neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999013,0.0,0.5805666,0.0,0.60908896,0.0,0.52682537,0.0,0.2973173,0.0,0.50961095,0.0,0.49448672,0.0,0.52204025,0.0,0.5294877,0.0,0.4067413,0.0
0.99942786,0.0058987807,0.6213965,0.0,0.65149975,0.0,0.5365666,0.0,0.021332156,0.0,0.4711341,0.0,0.41070473,0.0,0.55273026,0.0,0.52920026,0.0,0.3174016,0.0
0.99553233,0.011776404,0.6481306,0.0,0.6968227,0.0,0.55575085,0.0,-0.2036745,0.0,0.41005924,0.0,0.269483,0.0,0.5862959,0.0,0.51861805,0.0,0.24123152,0.0
0.95361876,0.017611817,0.6620925,0.0,0.73869616,0.0,0.58405477,0.0,-0.36636436,0.0,0.33459005,0.0,0.081655115,0.0,0.6115011,0.0,0.49261692,0.0,0.18485333,0.0
0.5422736,0.023384145,0.63239855,0.0,0.75254434,0.0,0.6455736,0.0,-0.46336567,0.0,0.26034695,0.0,-0.12917049,0.0,0.622479,0.0,0.4466965,0.0,0.15051384,0.0
-0.11352436,0.029072797,0.53026146,0.0,0.72213435,0.0,0.7315689,0.0,-0.49299723,0.0,0.20424142,0.0,-0.32827225,0.0,0.6173075,0.0,0.37887406,0.0,0.13513322,0.0
0.110848434,0.034657564,0.45888612,0.0,0.7029453,0.0,0.7716092,0.0,-0.49178305,0.0,0.1623575,0.0,-0.48877138,0.0,0.5977648,0.0,0.2923835,0.0,0.13234805,0.0
-0.19074075,0.040118694,0.35560706,0.0,0.6543683,0.0,0.8091453,0.0,-0.45386505,0.0,0.14034344,0.0,-0.6068722,0.0,0.5647267,0.0,0.19209827,0.0,0.13621888,0.0
-0.14538312,0.04543699,0.27652478,0.0,0.6006665,0.0,0.8280112,0.0,-0.39022392,0.0,0.136871,0.0,-0.687517,0.0,0.5192981,0.0,0.083834425,0.0,0.14246307,0.0
-0.3139238,0.05059389,0.19090497,0.0,0.52075124,0.0,0.8418445,0.0,-0.29596588,0.0,0.1546898,0.0,-0.7381604,0.0,0.46192566,0.0,-0.027632086,0.0,0.14859214,0.0
-0.34438816,0.055571564,0.12371995,0.0,0.42745447,0.0,0.8460106,0.0,-0.17789711,0.0,0.19313535,0.0,-0.7647413,0.0,0.39382958,0.0,-0.13858463,0.0,0.15333171,0.0
-0.43403575,0.06035294,0.06376259,0.0,0.31597993,0.0,0.8439712,0.0,-0.040657282,0.0,0.25126478,0.0,-0.7705564,0.0,0.31724623,0.0,-0.24611983,0.0,0.15596029,0.0
-0.48220265,0.064921856,0.016794711,0.0,0.19584234,0.0,0.834241,0.0,0.10430991,0.0,0.32491398,0.0,-0.7559635,0.0,0.23628452,0.0,-0.34722564,0.0,0.15567917,0.0
-0.5336537,0.06926311,-0.020612236,0.0,0.07264513,0.0,0.8167311,0.0,0.24581464,0.0,0.40784222,0.0,-0.71826977,0.0,0.15664114,0.0,-0.43838897,0.0,0.1511165,0.0
-0.57443666,0.073362425,-0.04976034,0.0,-0.0461047,0.0,0.7903357,0.0,0.37450752,0.0,0.4927154,0.0,-0.6519353,0.0,0.084768705,0.0,-0.51584196,0.0,0.13997515,0.0
-0.61173874,0.077206664,-0.07368436,0.0,-0.15535212,0.0,0.7540458,0.0,0.48529622,0.0,0.5730429,0.0,-0.54989856,0.0,0.026750388,0.0,-0.57623905,0.0,0.118914835,0.0
-0.64777064,0.080783784,-0.096023835,0.0,-0.25221226,0.0,0.706961,0.0,0.57701105,0.0,0.64443123,0.0,-0.4071834,0.0,-0.012584302,0.0,-0.6171885,0.0,0.083904475,0.0
-0.6860457,0.08408292,-0.121071875,0.0,-0.33582982,0.0,0.6486504,0.0,0.65113664,0.0,0.7048504,0.0,-0.22655897,0.0,-0.030345686,0.0,-0.6373171,0.0,0.03135854,0.0
-0.7286312,0.087094404,-0.153198,0.0,-0.4066365,0.0,0.57929236,0.0,0.7104249,0.0,0.7541362,0.0,-0.02202831,0.0,-0.026132043,0.0,-0.6358984,0.0,-0.04005377,0.0
-0.7746597,0.08980983,-0.1958803,0.0,-0.4656644,0.0,0.4995142,0.0,0.757849,0.0,0.7932332,0.0,0.18524395,0.0,-0.0021118752,0.0,-0.6123203,0.0,-0.12791026,0.0
-0.82002044,0.09222207,-0.25065833,0.0,-0.5141319,0.0,0.41003564,0.0,0.7959848,0.0,0.8235387,0.0,0.37621674,0.0,0.037610084,0.0,-0.565849,0.0,-0.22605829,0.0
-0.8592621,0.09432532,-0.31662434,0.0,-0.5533286,0.0,0.3115306,0.0,0.8267858,0.0,0.8464852,0.0,0.5398299,0.0,0.08802435,0.0,-0.49613416,0.0,-0.32635814,0.0
-0.88818175,0.096115075,-0.39075413,0.0,-0.5846272,0.0,0.20496848,0.0,0.8516413,0.0,0.8633412,0.0,0.6725531,0.0,0.14415838,0.0,-0.40446395,0.0,-0.42116073,0.0
-0.9048509,0.09758818,-0.46879274,0.0,-0.6094146,0.0,0.092155114,0.0,0.8715525,0.0,0.87514883,0.0,0.7754197,0.0,0.20171614,0.0,-0.29504806,0.0,-0.505208,0.0
-0.90840524,0.09874283,-0.54615736,0.0,-0.6288597,0.0,-0.024112869,0.0,0.8872825,0.0,0.88271916,0.0,0.8517188,0.0,0.25741535,0.0,-0.17513001,0.0,-0.57621944,0.0
-0.896602,0.09957854,-0.61856973,0.0,-0.6435752,0.0,-0.1405896,0.0,0.8994182,0.0,0.88663787,0.0,0.9057946,0.0,0.3090739,0.0,-0.05334079,0.0,-0.6343265,0.0
-0.8636319,0.10009618,-0.682471,0.0,-0.6532791,0.0,-0.25453904,0.0,0.9083622,0.0,0.88725805,0.0,0.9423665,0.0,0.3555047,0.0,0.06276961,0.0,-0.68104005,0.0
-0.80143434,0.10029792,-0.7354684,0.0,-0.6566935,0.0,-0.36420956,0.0,0.91431415,0.0,0.88468575,0.0,0.96597695,0.0,0.3962924,0.0,0.16838662,0.0,-0.71834713,0.0
-0.7118454,0.10018726,-0.7771596,0.0,-0.65237993,0.0,-0.4675815,0.0,0.91734195,0.0,0.87880987,0.0,0.98055094,0.0,0.4315285,0.0,0.26158786,0.0,-0.7481674,0.0
-0.6207934,0.09976892,-0.8096811,0.0,-0.6406284,0.0,-0.56059945,0.0,0.917563,0.0,0.8694241,0.0,0.98917335,0.0,0.46157077,0.0,0.34253162,0.0,-0.7721234,0.0
-0.5519878,0.09904891,-0.83598876,0.0,-0.62340593,0.0,-0.63966143,0.0,0.9151703,0.0,0.8563028,0.0,0.99408776,0.0,0.4868719,0.0,0.41248366,0.0,-0.79149634,0.0
-0.499205,0.098034434,-0.8578178,0.0,-0.6021089,0.0,-0.70472693,0.0,0.9102563,0.0,0.83914334,0.0,0.9968086,0.0,0.50788236,0.0,0.4731081,0.0,-0.80726147,0.0
-0.45331663,0.09673381,-0.876069,0.0,-0.5773717,0.0,-0.7576179,0.0,0.90273774,0.0,0.81753486,0.0,0.99828494,0.0,0.5250017,0.0,0.52606934,0.0,-0.8201467,0.0
-0.41202152,0.09515651,-0.8913995,0.0,-0.54966825,0.0,-0.80036366,0.0,0.89237,0.0,0.79098046,0.0,0.99907625,0.0,0.53856,0.0,0.5728526,0.0,-0.8306891,0.0
-0.37366223,0.09331306,-0.90431166,0.0,-0.5193734,0.0,-0.83484775,0.0,0.8787628,0.0,0.75892967,0.0,0.99949825,0.0,0.5488175,0.0,0.61470807,0.0,-0.8392825,0.0
-0.33701086,0.09121491,-0.91520154,0.0,-0.4867978,0.0,-0.8626871,0.0,0.86139685,0.0,0.7208208,0.0,0.99972343,0.0,0.55597603,0.0,0.6526501,0.0,-0.84621376,0.0
-0.30111596,0.08887452,-0.9243865,0.0,-0.4522043,0.0,-0.8852165,0.0,0.83965105,0.0,0.6761317,0.0,0.99984443,0.0,0.56019515,0.0,0.6874781,0.0,-0.85169,0.0
-0.26526538,0.08630518,-0.93212444,0.0,-0.4158206,0.0,-0.9035132,0.0,0.8128496,0.0,0.6244386,0.0,0.9999101,0.0,0.5616101,0.0,0.7197992,0.0,-0.85585856,0.0
-0.22895548,0.08352094,-0.9386268,0.0,-0.3778513,0.0,-0.91843593,0.0,0.7803408,0.0,0.5654802,0.0,0.99994636,0.0,0.5603487,0.0,0.75004953,0.0,-0.85882187,0.0
-0.19187956,0.0805366,-0.94406825,0.0,-0.33849153,0.0,-0.93066376,0.0,0.7416115,0.0,0.49922422,0.0,0.99996674,0.0,0.55654407,0.0,0.7785124,0.0,-0.8606478,0.0
-0.15391421,0.07736758,-0.9485935,0.0,-0.2979414,0.0,-0.94073176,0.0,0.6964286,0.0,0.42593345,0.0,0.9999785,0.0,0.55034083,0.0,0.8053358,0.0,-0.861378,0.0
-0.115099825,0.074029855,-0.95232254,0.0,-0.25642005,0.0,-0.9490612,0.0,0.644978,0.0,0.3462231,0.0,0.99998534,0.0,0.54189366,0.0,0.8305516,0.0,-0.86103374,0.0
-0.0756096,0.07053987,-0.95535433,0.0,-0.21417622,0.0,-0.95598435,0.0,0.58795184,0.0,0.2610964,0.0,0.99998945,0.0,0.5313616,0.0,0.8541003,0.0,-0.8596197,0.0
-0.03570689,0.06691446,-0.9577693,0.0,-0.17149246,0.0,-0.9617641,0.0,0.5265332,0.0,0.17193486,0.0,0.999992,0.0,0.5189022,0.0,0.8758627,0.0,-0.85712713,0.0
