neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990374,0.0,0.4646203,0.0,0.38935882,0.0,0.52312225,0.0,0.4588228,0.0,0.46566993,0.0,0.49462196,0.0,0.5477902,0.0,0.33915535,0.0,0.47318214,0.0
0.9999072,0.039989334,0.48129156,0.0,0.3074079,0.0,0.6176418,0.0,0.4495888,0.0,0.45597357,0.0,0.5566021,0.0,0.6584402,0.0,0.16031396,0.0,0.45793632,0.0
0.99989694,0.07991469,0.48947653,0.0,0.22225851,0.0,0.6999559,0.0,0.4226839,0.0,0.45993662,0.0,0.61761016,0.0,0.75079787,0.0,-0.023867425,0.0,0.4402211,0.0
0.99986994,0.119712204,0.48937398,0.0,0.13509236,0.0,0.7682228,0.0,0.37731156,0.0,0.47558188,0.0,0.67466927,0.0,0.82306135,0.0,-0.20002253,0.0,0.41890055,0.0
0.9998177,0.15931821,0.48147643,0.0,0.047154795,0.0,0.8225572,0.0,0.31223843,0.0,0.50052387,0.0,0.7256554,0.0,0.87653464,0.0,-0.35835567,0.0,0.393436,0.0
0.99972427,0.19866931,0.46646222,0.0,-0.04030879,0.0,0.86445665,0.0,0.22626574,0.0,0.53229403,0.0,0.7694419,0.0,0.91441596,0.0,-0.4940638,0.0,0.3638369,0.0
0.9995628,0.23770262,0.44508013,0.0,-0.12611523,0.0,0.8960683,0.0,0.11901637,0.0,0.5685556,0.0,0.80580527,0.0,0.9404477,0.0,-0.6064408,0.0,0.3305345,0.0
0.9992924,0.27635565,0.418076,0.0,-0.20919757,0.0,0.9196075,0.0,-0.007998356,0.0,0.607238,0.0,0.83518827,0.0,0.95802045,0.0,-0.6972257,0.0,0.2942363,0.0
0.99885654,0.31456655,0.3861639,0.0,-0.28864545,0.0,0.9370311,0.0,-0.15032484,0.0,0.6466148,0.0,0.8584336,0.0,0.96980786,0.0,-0.76923907,0.0,0.25579178,0.0
0.9981873,0.3522742,0.35002396,0.0,-0.3637301,0.0,0.94991964,0.0,-0.3001572,0.0,0.6853358,0.0,0.8765587,0.0,0.97774804,0.0,-0.8255538,0.0,0.21608044,0.0
0.997217,0.38941833,0.310309,0.0,-0.4339143,0.0,0.9594824,0.0,-0.44727883,0.0,0.7224184,0.0,0.8905955,0.0,0.9831725,0.0,-0.86907697,0.0,0.17592818,0.0
0.9958993,0.42593947,0.26764995,0.0,-0.4988502,0.0,0.96661466,0.0,-0.5814415,0.0,0.75720155,0.0,0.90149,0.0,0.9869641,0.0,-0.9023748,0.0,0.1360521,0.0
0.9942345,0.46177918,0.22265708,0.0,-0.55836743,0.0,0.9719672,0.0,-0.69513994,0.0,0.78928083,0.0,0.91004556,0.0,0.9896936,0.0,-0.92762226,0.0,0.09703254,0.0
0.99228954,0.4968801,0.17591709,0.0,-0.61245364,0.0,0.9760083,0.0,-0.7852221,0.0,0.8184434,0.0,0.9169026,0.0,0.9917228,0.0,-0.9466125,0.0,0.059307322,0.0
0.99020404,0.5311862,0.12798716,0.0,-0.66122943,0.0,0.9790738,0.0,-0.85261554,0.0,0.8446173,0.0,0.92254347,0.0,0.99327844,0.0,-0.96079385,0.0,0.023181938,0.0
0.98817563,0.5646424,0.07938814,0.0,-0.7049195,0.0,0.9814046,0.0,-0.90078974,0.0,0.86783546,0.0,0.9273154,0.0,0.99450207,0.0,-0.97131634,0.0,-0.011151619,0.0
0.986426,0.59719545,0.030597644,0.0,-0.7438227,0.0,0.9831737,0.0,-0.9340754,0.0,0.8882113,0.0,0.9314602,0.0,0.9954832,0.0,-0.9790802,0.0,-0.04359293,0.0
0.9851584,0.628793,-0.017955616,0.0,-0.77828383,0.0,0.98450595,0.0,-0.95653075,0.0,0.9059174,0.0,0.9351426,0.0,0.9962804,0.0,-0.9847809,0.0,-0.07411166,0.0
0.9845169,0.65938467,-0.06589591,0.0,-0.8086693,0.0,0.98549134,0.0,-0.9714424,0.0,0.92116696,0.0,0.938474,0.0,0.9969331,0.0,-0.9889495,0.0,-0.10272872,0.0
0.98456013,0.68892145,-0.112902604,0.0,-0.83534884,0.0,0.9861948,0.0,-0.9812502,0.0,0.9341966,0.0,0.94153005,0.0,0.9974701,0.0,-0.9919875,0.0,-0.12950055,0.0
0.9852543,0.7173561,-0.15871029,0.0,-0.85868216,0.0,0.9866628,0.0,-0.9876691,0.0,0.94525146,0.0,0.9443623,0.0,0.9979127,0.0,-0.9941957,0.0,-0.1545069,0.0
0.9864864,0.7446431,-0.20310695,0.0,-0.8790117,0.0,0.9869282,0.0,-0.99186337,0.0,0.9545735,0.0,0.94700694,0.0,0.99827784,0.0,-0.9957974,0.0,-0.17784145,0.0
0.98809195,0.7707389,-0.24593064,0.0,-0.8966588,0.0,0.98701334,0.0,-0.99460644,0.0,0.9623928,0.0,0.94948983,0.0,0.9985791,0.0,-0.9969574,0.0,-0.19960482,0.0
0.98988914,0.7956016,-0.2870647,0.0,-0.911922,0.0,0.98693234,0.0,-0.99640524,0.0,0.968922,0.0,0.9518299,0.0,0.99882746,0.0,-0.99779683,0.0,-0.21989992,0.0
