neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990374,0.0,0.4646203,0.0,0.38935882,0.0,0.52312225,0.0,0.4588228,0.0,0.46566993,0.0,0.49462196,0.0,0.5477902,0.0,0.33915535,0.0,0.47318214,0.0
0.9999068,0.0058987807,0.48129156,0.0,0.30740792,0.0,0.6176418,0.0,0.4495888,0.0,0.45597354,0.0,0.5566021,0.0,0.6584402,0.0,0.16031396,0.0,0.45793632,0.0
0.9998957,0.011776404,0.4894765,0.0,0.22225866,0.0,0.6999559,0.0,0.42268392,0.0,0.4599366,0.0,0.61761016,0.0,0.75079787,0.0,-0.023867425,0.0,0.4402211,0.0
0.99986684,0.017611817,0.48937392,0.0,0.13509281,0.0,0.76822287,0.0,0.37731168,0.0,0.47558182,0.0,0.6746693,0.0,0.8230614,0.0,-0.20002255,0.0,0.41890055,0.0
0.9998104,0.023384145,0.48147634,0.0,0.04715595,0.0,0.8225573,0.0,0.31223875,0.0,0.50052375,0.0,0.72565544,0.0,0.87653464,0.0,-0.35835567,0.0,0.393436,0.0
0.9997075,0.029072797,0.46646205,0.0,-0.040306028,0.0,0.86445683,0.0,0.22626661,0.0,0.5322937,0.0,0.769442,0.0,0.91441596,0.0,-0.4940638,0.0,0.36383688,0.0
0.9995253,0.034657564,0.4450797,0.0,-0.12610897,0.0,0.8960685,0.0,0.119018525,0.0,0.5685548,0.0,0.8058054,0.0,0.94044775,0.0,-0.6064408,0.0,0.33053446,0.0
0.99921054,0.040118694,0.41807505,0.0,-0.20918399,0.0,0.9196079,0.0,-0.007993423,0.0,0.6072365,0.0,0.8351885,0.0,0.9580205,0.0,-0.6972256,0.0,0.29423627,0.0
0.9986844,0.04543699,0.3861618,0.0,-0.28861737,0.0,0.93703175,0.0,-0.15031442,0.0,0.6466117,0.0,0.858434,0.0,0.969808,0.0,-0.7692388,0.0,0.25579175,0.0
0.99784124,0.05059389,0.35001954,0.0,-0.36367485,0.0,0.94992065,0.0,-0.30013722,0.0,0.6853301,0.0,0.87655944,0.0,0.9777482,0.0,-0.8255534,0.0,0.21608037,0.0
0.99655694,0.055571564,0.31029996,0.0,-0.4338115,0.0,0.959484,0.0,-0.44724432,0.0,0.7224082,0.0,0.89059675,0.0,0.9831727,0.0,-0.86907643,0.0,0.17592803,0.0
0.9947104,0.06035294,0.26763237,0.0,-0.49866998,0.0,0.96661717,0.0,-0.5813883,0.0,0.75718457,0.0,0.9014918,0.0,0.9869644,0.0,-0.9023741,0.0,0.13605183,0.0
0.9922163,0.064921856,0.22262478,0.0,-0.5580701,0.0,0.9719709,0.0,-0.6950666,0.0,0.7892542,0.0,0.91004837,0.0,0.98969394,0.0,-0.9276213,0.0,0.09703205,0.0
0.9890625,0.06926311,0.1758609,0.0,-0.6119921,0.0,0.97601366,0.0,-0.78513086,0.0,0.81840426,0.0,0.9169064,0.0,0.99172324,0.0,-0.94661134,0.0,0.059306525,0.0
0.98533815,0.073362425,0.12789473,0.0,-0.66055393,0.0,0.97908115,0.0,-0.8525121,0.0,0.84456307,0.0,0.9225484,0.0,0.99327886,0.0,-0.9607925,0.0,0.023180746,0.0
