fitness,g0,g1
0.49877807,0.6848539,0.54335046
0.49895543,-0.7045691,-0.22789633
0.49886307,-0.6348243,-0.08791065
0.49870604,-0.59692204,-0.77228236
0.49856243,-0.35766017,0.6040796
0.49874684,0.5373415,0.5695027
0.49883613,0.1789521,0.041678905
0.49855936,-0.56535757,0.9199867
0.4988134,-0.52662706,-0.3201704
0.4984729,-0.99875486,0.72051525
0.49863166,0.012422204,0.37640703
0.49872994,-0.8491628,-0.77822244
0.49839148,0.8817251,-0.4169985
0.49855593,0.5880314,-0.98257613
0.4986799,0.4352615,0.9264481
0.49873626,0.38935483,0.44108534
0.49874514,-0.87431705,-0.74858403
0.49853462,0.7332833,-0.85288906
0.49848124,-0.9030415,0.6943699
0.49873105,0.6308882,0.6953312
0.4988188,-0.35908866,-0.14078474
0.49836612,-0.9913441,0.4601637
0.4986488,0.1192106,0.66494167
0.49862918,-0.004958868,-0.31562793
0.4982861,0.4523791,-0.064424634
0.4986008,-0.23768044,0.99779
0.49866322,-0.22261906,-0.6972467
0.49853352,0.7753006,-0.7786759
0.49852806,0.37534893,-0.5087671
0.49872532,-0.20153713,-0.22345233
0.49850732,0.4710188,-0.44235253
0.4984713,0.51307416,-0.47880268
0.49863064,0.0054274797,0.15282285
0.4986114,0.09586072,-0.669114
0.49862102,-0.016557813,0.3779645
0.49849883,-0.3892138,0.24734366
0.49880344,0.49767995,0.30503
0.49845642,0.565503,-0.48650038
0.49890012,-0.9696176,-0.2684009
0.49855214,0.4840399,-0.6842828
0.49832946,-0.8651941,0.24055171
0.49841785,0.8472867,-0.44650483
0.49867633,0.09769189,0.13487029
0.49842918,-0.7471601,0.45694673
0.4988655,0.68437827,0.3178743
0.49860215,0.14577043,-0.6276299
0.49842128,0.5681145,-0.31079638
0.49885762,0.9718778,0.5362214
0.49868512,-0.45485544,-0.87313914
0.49874452,-0.8950089,-0.84219563
0.4989431,-0.8628825,-0.3743744
0.49884227,-0.60011923,-0.36901212
0.49857727,-0.3176093,0.662153
0.499095,0.72234344,0.19526422
0.4985422,0.51778674,-0.64292943
0.49866715,0.30802166,0.86646116
0.498824,-0.6476331,-0.49561667
0.4995084,-0.6984781,-0.042580843
0.49803698,-0.5652157,0.038501143
0.4987072,-0.67260754,-0.99105275
0.49867406,-0.38422275,-0.99079835
0.4987565,0.44452488,0.45137012
0.49830875,0.90736854,-0.3651607
0.49855074,-0.6644602,0.81697786
0.49873638,-0.35967004,-0.4958861
0.49850926,-0.9172782,0.82369184
0.49857432,-0.17852354,0.49671197
0.498853,0.3820635,0.15025902
0.49868414,-0.20764816,-0.506868
0.49856284,0.54698277,-0.7767134
0.4988522,0.7908689,0.4440074
0.49851662,-0.84672356,0.83643067
0.49856186,-0.48253524,0.86923814
0.49858657,-0.32313025,0.92205024
0.49838617,-0.69266236,0.35724533
0.4989488,0.9759283,0.29563963
0.4987633,-0.9896766,-0.86534
0.49827477,0.9688915,-0.30664825
0.4987468,-0.82002366,-0.7232412
0.4985439,-0.6400087,0.9229249
0.4987476,-0.32658243,-0.37104034
0.49846393,0.7638202,-0.5516753
0.49787578,-0.7364882,0.009688973
0.49866343,0.080507874,0.22841525
0.498676,0.36493552,0.76493406
0.49856517,0.47307134,-0.8700292
0.4987958,0.47570002,0.24479198
0.49875608,0.7985014,0.73534
0.49856296,0.43569016,-0.7276714
0.4987057,-0.15585506,-0.13492298
0.49869373,0.10378313,0.17505896
0.4985046,-0.77905023,0.6358508
0.4987874,0.55510795,0.4493631
0.49875474,-0.7348696,-0.6260557
0.49848393,0.40000975,-0.37185204
0.49911833,0.79982054,0.20465791
0.49871767,0.32628024,0.4220698
0.49864477,0.10827303,0.6379287
0.4984618,0.4662174,-0.29537165
0.49873638,0.97016954,0.97047734
