fitness,g0,g1,g2,g3,g4,g5
-0.17252491,-0.8578264,0.5033431,-0.15989219,-0.18451083,0.48302034,0.47773823
-0.29280385,-0.11546136,0.66386056,-0.29986116,0.4668447,0.77776957,-0.016830241
0.08338798,0.007076594,-0.070598856,-0.12069957,0.11843316,-0.01420829,-0.6457494
-0.23669352,-0.020206792,0.32878062,-0.6408811,0.20523976,0.53155446,0.1950764
0.7454451,0.5965944,-0.11030299,0.25434527,0.1255656,-0.14096618,-0.29360005
0.82743526,0.25891843,0.34072265,-0.87404585,-0.0074991244,-0.074284196,-0.34783047
-0.5401608,-0.30571803,0.20771396,0.034445167,-0.46346733,-0.5417156,0.1356247
-7.738534,0.16537654,0.26238582,0.11284831,0.7064971,0.37341717,-0.69159526
0.47589272,-0.5532968,-0.2462943,-0.8092308,-0.1060798,-0.23989734,-0.6113639
0.59253716,-0.0059533133,-0.09045267,-0.9185565,0.009612264,0.012099028,-0.046401724
0.21061014,-0.45684344,0.89156324,0.27240795,-0.1957644,-0.40858513,0.06850885
0.8361838,0.10131683,-0.15524618,0.3404201,0.73437685,-0.70429015,-0.3763032
-0.71788305,0.22998084,0.010153107,-0.8881851,0.9070585,0.25811994,-0.69597715
-0.3030596,-0.04065736,-0.44509485,-0.23369217,0.31053454,0.4483494,-0.2968009
-0.6596183,0.19569486,-0.28656933,0.40248084,-0.70238596,-0.8857377,0.039153844
-0.19326621,-0.09218502,0.54690886,-0.66776484,0.512972,0.13049807,0.119678855
0.5273722,-0.95617175,0.32492074,-0.6470278,0.91962236,-0.8131295,0.33092394
0.5013372,-0.74169755,0.5629634,-0.36536402,0.113729246,-0.07149785,-0.86441696
-1.4733795,-0.6969184,-0.6620444,-0.3043483,-0.9719396,-0.6402128,0.068407625
0.85070664,0.64285266,0.20316392,-0.4289502,0.6202145,-0.6198854,0.24807602
0.48179787,-0.12628579,-0.25410867,-0.5508649,-0.13645934,-0.23038459,-0.79244095
0.80146146,0.17435181,-0.11715199,-0.6191291,0.10793877,-0.18732248,0.5236917
-0.5014545,0.59243524,-0.8157944,0.4109024,0.41406548,0.388081,0.8100431
-0.13245992,0.08322365,0.19807625,-0.120322466,0.056968182,0.13886203,-0.040509332
-0.1852502,0.90412295,0.6384804,0.56324565,0.30815914,0.164377,-0.25863305
0.91026205,-0.9179798,0.14542823,-0.72565705,0.5197244,-0.52206755,0.6011327
-0.24699838,-0.07951356,0.2645658,-0.22284736,-0.3093188,0.5846124,0.028081557
0.008990544,0.64634657,0.8369718,-0.39743397,0.34894744,-0.016198432,-0.83639765
0.2527242,0.6318577,0.35251626,0.3993224,0.037949204,-0.62285984,-0.2340243
-0.06984914,0.19430766,0.12038713,-0.6894073,-0.6865734,-0.17857498,-0.004464592
-0.16896676,0.006652832,0.11360427,-0.62526184,0.052131414,0.21094109,0.28531218
0.36809865,0.6779435,0.6731448,0.33126116,0.6886002,-0.6829571,-0.55117345
-0.029551057,0.842925,0.88799113,-0.5162199,-0.55422616,-0.47559384,0.054640792
-0.45545155,0.11542487,-0.49283695,0.8465742,0.3815676,0.5584048,0.08994465
0.8835479,0.157829,0.5583656,-0.1297119,0.48006663,-0.5471771,0.044876713
0.32810253,-8.371225E-4,0.5735964,-0.23710032,0.094793394,-0.78653866,0.64908993
0.21348457,-0.50786006,-0.60000515,-0.32180095,-0.05805381,-0.34646636,-0.6698134
-0.39636627,0.4958938,0.5084081,-0.06512785,0.67701167,0.9327897,0.26890653
-0.29959005,0.8664917,0.48306936,-0.85414755,-0.032968692,0.9080155,0.3038464
0.3298764,-0.801881,-0.0077602444,-0.81166077,0.007757931,-0.39420208,-0.9749505
0.87303984,-0.1113543,0.13670167,-0.14520085,0.24053311,-0.2885696,0.08736998
