Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7387779,-17.659077,-0.5504894,473.28906
2,0.76826715,-10.343511,-0.40634573,219.18744
3,0.823242,-6.299983,-0.2428144,144.7074
4,0.823242,-6.299983,-0.11468877,81.202995
5,0.823242,-5.8961873,-0.12743914,94.91474
6,0.8328594,-9.50627,-0.31166726,243.3582
7,0.8328594,-7.9245043,-0.23917288,168.0129
8,0.8328594,-5.2102633,-0.15358126,87.594284
9,0.8328594,-9.6180725,-0.21690732,182.64168
10,0.8328594,-14.946891,-0.22431086,292.0969
11,0.8328594,-22.828362,-0.3969419,669.6813
12,0.8328594,-25.96134,-0.5420835,929.94714
13,0.8328594,-3.5898902,0.01826794,37.458736
14,0.8328594,-10.036656,-0.15152615,212.51237
15,0.8328594,-8.631209,-0.08163187,147.27637
16,0.8328594,-15.817701,-0.19510502,368.74393
17,0.84934145,-6.7328353,-0.039741483,98.03286
18,0.84934145,-11.789408,-0.4239003,467.78735
19,0.84934145,-8.6069355,-0.15735736,174.46193
20,0.84934145,-1.6164296,0.100427456,22.900423
21,0.84934145,-7.256937,-0.043192834,104.42779
22,0.84934145,-37.043453,-0.547036,1753.593
23,0.84934145,-8.638084,-0.14523952,153.54112
24,0.84934145,-21.420843,-0.24179989,641.1591
25,0.84934145,-21.420843,-0.46135482,795.2125
26,0.84934145,-18.430532,-0.3373831,569.24304
27,0.84934145,-22.575739,-0.584593,978.5013
28,0.84934145,-15.776831,-0.34655678,537.321
29,0.84934145,-15.776831,-0.63588476,914.1758
30,0.84934145,-2.1183882,0.09997305,25.412552
31,0.84934145,-26.073818,-0.58016044,1105.8055
32,0.84934145,-67.257904,-0.93824404,4787.5454
33,0.84934145,-67.257904,-0.61184126,4520.5854
34,0.87470454,-9.057002,-0.25887343,244.71005
35,0.87470454,-7.0577683,-0.10601957,106.81914
36,0.87470454,-17.113539,-0.13750853,344.43414
37,0.87470454,-7.507357,-0.03204014,131.42451
38,0.87470454,-3.070346,0.08010962,39.19018
