fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.0097884,-0.27187926,0.11172132,0.82396454,-0.9265469,-0.6354735,0.62776786,-0.38667727,0.24535576,0.2676804,-0.5968532,0.9186868,-0.09262431
-1.5601497,-0.016943693,-0.97969425,-0.27614832,-0.6098098,-0.048676968,-0.3613287,-0.15402618,-0.9544138,0.1734141,-0.6715062,0.27051872,-0.5530497
-4.123136,0.057387546,0.09782363,-0.6977493,-0.1422379,0.12856016,0.6263864,-0.73831093,-0.25033855,-0.05312431,-0.45097804,0.3220891,0.74908185
-3.104826,-0.7616232,-0.17221679,0.2729416,0.4531425,0.7827045,-0.1298984,-0.44522834,0.3465679,0.40022838,0.14541909,0.403275,-0.30815333
-1.2189608,0.7359819,0.49801722,0.5824483,0.1768263,0.103377104,0.15735048,-0.42282084,-0.14986055,0.28595102,0.038207002,0.5324092,0.8193247
-0.9999069,0.21021001,-0.18467374,0.43551537,0.38271078,0.70102596,-0.048217375,-0.36309022,-0.398129,0.703506,-0.98814183,-0.733951,0.86793214
-12.411439,-0.689965,-0.19602525,-0.7306897,-0.10581395,-0.5869788,-0.60307205,0.4944019,-0.1567799,-0.021996815,-0.30382505,0.64735854,0.35941693
-1.8193848,-0.84070426,0.1924445,-0.99313563,-0.95630854,0.035979554,0.43650454,-0.4703833,0.6417952,-0.045132734,-0.5801346,0.9058679,-0.14582859
-18.249704,0.56361884,0.13126792,-0.43934157,-0.22398792,0.18955891,0.21039759,-0.017043114,0.22703135,0.8368381,0.68141854,-0.6868319,0.16441965
-1.3821669,-0.41080403,0.49462578,-0.380229,-0.22315316,-0.13939969,0.7813792,0.18738504,-0.2904399,-0.25826606,0.7415704,-0.15811689,0.077509314
-0.93178904,-0.42281976,0.04789281,0.44783497,0.39750555,-0.08047049,0.11053938,-0.6630394,-0.84945303,0.7586799,0.6004924,-0.21283615,0.9602683
-0.12648812,0.10391952,-0.21329285,-0.81706303,-0.54507285,-0.37662703,0.6123163,-0.5236776,-0.44642907,0.62556684,0.02821625,0.1841571,-0.18564132
-1.0963571,-0.8022293,-0.3391802,0.20156011,0.80918473,-0.6718471,0.225757,0.7028276,0.67699885,0.22638118,-0.4706971,-0.659199,0.9453981
-0.6112601,-0.48317885,0.47165173,-0.26845974,-0.30802342,-0.24307406,0.91712004,-0.19066481,0.59955263,0.5504304,0.14194311,0.17208067,0.66486233
-7.429044,-0.7606496,-0.20001405,-0.06943298,-0.20814484,0.12681174,0.39847258,0.98455596,0.25742853,0.4587399,-0.49004495,-0.38124862,0.3226858
-1.4872942,-0.006980693,0.1636595,-0.056014895,-0.66200304,0.6687685,0.067269996,-0.42596707,0.2808749,0.11471522,0.13775803,0.031212129,-0.79301155
-2.2844977,0.41949826,0.11673384,-0.0026999712,0.56508404,-0.52432185,-0.75166196,0.21335936,-0.20426145,0.032973647,-0.19869006,-0.277764,-0.7868902
