fitness,g0,g1
0.40729618,0.45108426,0.3904169
0.40709925,0.17487156,0.29182643
0.40699014,0.32010013,-0.25490606
0.40704677,-0.067892715,0.19521146
0.40691838,0.2608523,-0.7486104
0.41121706,-0.66192394,0.007914782
0.40668735,0.7321618,-0.8940003
0.40708113,-0.13013014,-0.28883007
0.41085216,-0.61210346,0.026626593
0.40970817,-0.44853264,0.05992222
0.4071535,0.22137998,0.3857142
0.40703297,-0.0080233505,0.2596761
0.4069204,0.23581809,0.12523322
0.4667972,-0.5704848,-0.0022142068
0.41085792,0.9547801,-0.09666153
0.40709206,-0.16346969,-0.35733804
0.46966657,-0.7763431,0.61294436
0.4077087,0.12503423,-0.02251674
0.40675503,-0.46865442,0.40781114
0.4711774,-0.3327744,0.042040724
0.40700388,-0.052074667,0.3971691
0.40705296,0.040257454,0.8327746
0.40745488,0.8333722,0.7206611
0.40843216,0.5975677,-0.11000323
0.40718082,-0.30819732,-0.96908265
0.40735674,0.9282662,0.31779036
0.4069491,-0.15192303,0.5006527
0.40754133,0.31993744,-0.11623566
0.40716845,0.24973752,0.4610325
0.40716687,-0.185933,-0.62010926
0.4068424,-0.40363535,0.8292029
0.40737078,0.7677942,0.7352522
0.40851763,-0.2631533,0.04795466
0.4039613,0.8577464,0.020279417
0.41038272,0.54641324,-0.06225664
0.469033,-0.38666824,-0.52974856
0.4058181,0.2996688,0.075356744
0.40408424,-0.7991903,-0.001589048
0.46920094,-0.08952811,-0.33699885
0.40701684,0.2819127,-0.24875931
0.40726787,0.678465,0.2568599
0.4071407,0.38733155,0.15009166
0.40705684,-0.06546891,-0.35812396
0.4070091,0.045308232,-0.45813122
0.40907678,-0.35246992,0.045609105
0.46933466,-0.14603412,0.17461964
0.40778753,-0.1390057,0.0018706563
0.40707317,-0.7972444,-0.21748362
0.46743995,-0.39166492,-0.052848816
0.40752256,0.09152513,-0.019516945
0.4067,-0.5747545,0.4451941
0.40743867,-0.40964657,0.12527688
0.40718317,0.5223254,0.2534916
0.40752894,-0.74603677,-0.52808183
0.41328275,-0.9299953,0.05602181
0.40729898,-0.6595487,-0.14420846
0.41041303,-0.5507152,0.060244255
0.40715787,-0.3311678,-0.26811513
0.4066875,-0.69356525,0.7111483
0.4069991,-0.06881472,0.75601274
0.40397575,0.98143744,0.07117758
0.40727955,-0.59027076,-0.72289175
0.40738142,0.8844227,-0.20966825
0.40741253,-0.07139342,0.05642001
0.4069916,0.06617302,-0.69044
0.40708506,0.17716469,0.34610677
0.4069511,-0.2860835,0.28014883
0.40702826,-0.008922151,0.6754533
0.40698674,-0.0735008,0.5966648
0.4725709,-0.5402244,0.04392532
0.40680015,-0.43814424,0.44651407
0.40750352,-0.6383319,-0.6585323
0.40691885,0.22925554,-0.9033913
0.40698466,-0.14077652,0.8614822
0.44767168,-0.24057484,0.2767136
0.40705997,0.0047963057,-0.05095048
0.40722045,-0.34708485,-0.37937677
0.40689972,-0.70927083,-0.12458938
0.40713876,-0.3851224,-0.1654352
0.40706965,0.07293755,0.7681469
0.4067983,-0.3793393,0.5821012
0.40931302,-0.38897887,0.016413093
0.46903694,0.5727124,0.31500557
0.407082,0.067964256,0.55846465
0.4071386,0.59649056,-0.16067575
0.4043998,-0.67012894,-0.05860287
0.41042104,0.5519553,-0.06377268
0.4071269,-0.2557523,-0.2875817
0.40716025,-0.1694295,-0.66035336
0.406913,0.2256881,-0.50314534
0.40675563,-0.76824105,0.37082627
0.40710554,-0.1890765,-0.35855776
0.41011935,-0.50869215,0.017581338
0.40725774,-0.7895318,0.16080144
0.4073509,0.5147683,0.6942105
0.40706033,0.25276366,-0.23136485
0.40752992,-0.14560686,0.09166418
0.46936017,0.21294792,-0.7162436
0.41223875,-0.7971678,0.063821465
0.4070587,0.045861196,0.7386767
