Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.6603761,-21.09163,-2.114272,574.3574
2,-0.6603761,-18.133608,-2.3007174,663.9262
3,-0.6603761,-20.318163,-2.734154,1225.1561
4,-0.5543791,-25.31498,-2.4195542,1338.772
5,-0.5439146,-47.90725,-2.638278,2744.3618
6,-0.5439146,-16.24865,-2.3691797,614.97375
7,-0.4683134,-19.133629,-2.213823,699.0621
8,-0.4683134,-33.45641,-2.70019,2391.5864
9,-0.47617325,-16.187283,-2.1077223,544.2597
10,-0.47617325,-21.297653,-2.713286,1321.7084
11,-0.47617325,-25.328602,-2.3124137,1099.5958
12,-0.47617325,-21.502836,-2.3668165,1269.2661
13,-0.47707015,-20.461027,-2.0316508,776.84
14,-0.47707015,-26.386717,-2.475541,1442.7653
15,-0.47707015,-34.46239,-2.342688,1592.6493
16,-0.47707015,-32.903778,-2.0084898,1120.8431
17,-0.46431252,-26.77174,-2.1785805,1133.7123
18,-0.46431252,-22.081915,-2.0531232,853.85046
19,-0.46431252,-9.309085,-1.702035,199.37242
20,-0.46431252,-31.883623,-2.1566308,1200.6606
21,-0.3662879,-22.344501,-2.0515199,886.30133
22,-0.2768501,-18.371735,-2.197545,717.12103
23,-0.2768501,-33.079338,-2.4254525,1582.6863
24,-0.2768501,-33.079338,-2.6899989,1869.885
25,-0.27086622,-50.26447,-2.8160088,3336.957
26,-0.27086622,-30.393032,-2.5279348,1763.2466
27,-0.27086622,-33.812557,-2.6541836,2015.9403
28,-0.27086622,-24.373838,-2.4972978,1750.0707
29,-0.27513188,-21.648342,-2.0542622,765.8939
30,-0.27513188,-22.719261,-2.3953648,954.0526
31,-0.27513188,-25.74135,-2.437969,1512.2839
32,-0.27513188,-24.090157,-2.0818162,1017.6711
33,-0.28201646,-32.07957,-2.4748704,1753.261
34,-0.28201646,-12.847578,-2.1460464,471.86392
35,-0.28201646,-15.872737,-1.8309048,360.0772
36,-0.28201646,-25.978426,-2.075257,980.6843
37,-0.2831631,-26.326408,-2.571471,1856.4635
38,-0.2831631,-41.239067,-2.3152947,2002.2952
39,-0.2831631,-10.538327,-1.8029494,223.18137
40,-0.2831631,-19.392805,-2.0743566,639.8392
41,-0.2831631,-21.541636,-2.0056503,725.6631
42,-0.28803128,-36.776905,-2.2251456,1599.6493
43,-0.28803128,-37.157604,-2.198515,1588.7283
44,-0.28803128,-42.647537,-2.1435652,1908.5045
45,-0.28237382,-31.470346,-2.4292448,1547.5317
46,-0.28237382,-52.01251,-3.4420972,5628.2744
47,-0.28237382,-52.01251,-2.4104376,2827.8152
48,-0.28237382,-52.01251,-2.7040787,3312.307
49,-0.28162283,-20.542702,-2.247075,949.3296
50,-0.28162283,-25.574312,-2.287615,1268.975
51,-0.28162283,-20.953876,-1.8914266,694.7442
52,-0.28162283,-19.82078,-1.6581727,439.9031
53,-0.28196847,-21.816696,-2.027524,860.54193
54,-0.28196847,-46.353355,-2.3148153,2402.9785
55,-0.28196847,-34.022614,-2.7684915,2462.7544
56,-0.28196847,-21.149076,-2.6112275,1555.491
57,-0.28656238,-21.37554,-2.4149973,1253.1301
58,-0.28656238,-52.88708,-2.4275627,3291.5469
59,-0.28656238,-18.105064,-2.0563815,720.88855
60,-0.28656238,-23.757612,-2.514563,1304.7695
61,-0.2880569,-12.352012,-1.9084417,341.92258
62,-0.2880569,-32.999123,-2.4079351,1540.152
63,-0.2880569,-13.094103,-1.7367696,294.826
64,-0.2880569,-50.550323,-2.244568,2612.8088
65,-0.29180613,-18.819344,-2.2539718,835.84735
66,-0.29180613,-20.065258,-1.906966,627.9328
67,-0.29180613,-20.065258,-2.1539161,880.0654
68,-0.29180613,-30.77978,-2.3810976,1286.696
69,-0.29180613,-23.255606,-2.0063224,839.22314
70,-0.29180613,-23.255606,-2.0975208,971.20807
71,-0.31243777,-15.674542,-2.2594466,733.99634
72,-0.31243777,-19.300247,-2.4299817,1199.6993
73,-0.29911134,-17.898317,-1.9051892,598.51227
74,-0.29911134,-23.40924,-1.9477968,739.23627
75,-0.29911134,-26.103405,-2.0925262,1068.211
76,-0.29911134,-21.817366,-2.5537477,1487.6117
77,-0.29911134,-12.653203,-2.073167,565.21387
78,-0.28462827,-27.802576,-2.3149128,1311.8799
79,-0.28462827,-32.31543,-3.18286,3056.5195
80,-0.28462827,-24.34934,-2.2552783,1193.5746
81,-0.2815591,-32.291313,-2.530439,2207.7534
82,-0.2815591,-28.725838,-2.2268016,1159.232
83,-0.2815591,-28.725838,-2.3037598,1944.3741
84,-0.25214875,-23.255156,-2.1921792,978.9292
85,-0.25342378,-8.432484,-1.7026126,194.34003
86,-0.25342378,-20.270153,-1.9957317,833.7347
87,-0.25342378,-54.402573,-2.4003341,3168.7388
88,-0.25342378,-27.528357,-2.5745535,1851.0559
89,-0.25063258,-18.628948,-2.048765,759.6105
90,-0.25063258,-18.628948,-2.3099134,1158.3104
91,-0.25063258,-20.51543,-1.8751886,773.42285
92,-0.25063258,-33.673424,-2.1601672,2069.808
93,-0.25113988,-33.673424,-2.169747,1415.6229
94,-0.25113988,-14.163731,-1.7160661,293.31647
95,-0.25113988,-14.934243,-1.923927,527.33966
96,-0.25113988,-7.222878,-1.61181,86.297775
97,-0.25543904,-15.80684,-2.0137892,701.7041
98,-0.25543904,-35.014977,-2.7448926,2152.1533
99,-0.25543904,-13.097948,-1.862104,383.87454
100,-0.25543904,-20.125341,-2.1001482,712.99066
101,-0.2576787,-19.8635,-1.978209,621.51324
102,-0.2576787,-21.341587,-2.1246493,1072.872
103,-0.2576787,-19.968714,-2.49878,1284.478
104,-0.2576787,-24.469688,-2.3010118,1084.8749
105,-0.25614727,-23.00266,-1.9736711,774.81573
106,-0.25614727,-34.650097,-2.5427842,1909.1064
107,-0.25614727,-22.973455,-2.0559113,703.32404
108,-0.25614727,-20.191275,-2.215948,804.33673
109,-0.2532244,-39.554752,-2.566687,2031.1453
110,-0.2532244,-33.86555,-2.1117072,1277.6299
111,-0.2532244,-34.368877,-2.1853092,1429.3024
112,-0.2532244,-16.77086,-2.3006039,866.0019
113,-0.26037925,-13.153879,-1.9471691,441.93463
114,-0.26037925,-24.793913,-2.167651,1129.2427
115,-0.22379942,-14.99829,-1.9262921,401.0641
116,-0.22379942,-32.412758,-2.2549894,1761.2904
117,-0.20231156,-17.20294,-2.241828,885.4981
118,-0.20231156,-17.89742,-1.9409118,599.2466
119,-0.20231156,-4.1805515,-1.4304109,50.21302
120,-0.20231156,-12.376438,-1.8942063,331.74863
121,-0.2006452,-18.307823,-1.8900245,536.6379
122,-0.2006452,-9.519625,-1.7838391,222.3711
123,-0.2006452,-21.416887,-2.3821135,1112.866
124,-0.2006452,-10.262345,-1.6769365,249.49197
125,-0.16363487,-20.3731,-1.9822556,712.2965
126,-0.16363487,-39.97349,-2.3900297,2151.5688
127,-0.16363487,-24.262537,-1.815696,693.24207
128,-0.16363487,-22.305336,-2.1760077,864.5725
129,-0.15413831,-26.525923,-2.3821554,1226.2261
130,-0.15413831,-33.88811,-2.36038,1707.2035
131,-0.15413831,-11.305212,-2.0022068,499.34787
132,-0.15413831,-32.411724,-2.458743,1840.2505
133,-0.15564787,-26.953297,-2.1228821,1096.5754
134,-0.15564787,-15.255035,-2.0341024,580.34265
135,-0.15564787,-13.728717,-2.0696359,473.35196
136,-0.15564787,-17.652815,-2.0056205,539.03564
137,-0.15582216,-22.068012,-2.2290647,850.22864
138,-0.15582216,-17.119915,-2.4326966,1055.9889
139,-0.15582216,-13.370592,-2.2269738,480.61188
140,-0.15582216,-12.411822,-1.755254,319.37662
141,-0.15149303,-32.422874,-2.2587798,1610.6887
142,-0.15149303,-24.751083,-2.31371,1340.1433
143,-0.15149303,-22.75515,-2.0899513,1179.6449
144,-0.15149303,-23.892004,-2.5664926,1792.6761
145,-0.15021801,-18.83413,-1.7338231,466.9844
146,-0.15021801,-25.167969,-2.038973,1073.9476
147,-0.15021801,-14.791651,-1.950872,532.3568
148,-0.15021801,-36.55728,-2.7514617,2423.4502
149,-0.15412797,-13.484362,-2.1085846,514.67993
150,-0.15412797,-13.144928,-1.7266093,239.77234
151,-0.15412797,-47.221508,-2.3033898,2587.3398
152,-0.15412797,-15.940854,-1.9794692,574.47235
153,-0.15565613,-41.55552,-2.1931987,1871.8019
154,-0.15565613,-26.139114,-1.9622313,790.38074
155,-0.15565613,-16.812548,-1.8346508,463.30493
156,-0.15565613,-11.130131,-1.8165457,272.92737
157,-0.15303528,-27.410515,-1.9132373,1012.2304
158,-0.15303528,-25.739365,-2.3190763,1213.0574
159,-0.15303528,-21.642908,-1.8968136,766.94696
160,-0.15303528,-11.47972,-1.8552998,346.4658
161,-0.15982792,-27.791103,-2.229606,1463.7965
162,-0.15982792,-26.405102,-2.3374512,1536.7587
163,-0.15982792,-44.82727,-2.9417121,3043.937
164,-0.15982792,-20.950102,-2.2084734,1019.7049
165,-0.15982792,-17.647387,-2.1943185,868.4833
166,-0.16124335,-30.024485,-2.1985683,1397.668
167,-0.16124335,-17.226683,-2.3433273,1065.8204
168,-0.16124335,-12.469821,-1.7534811,354.3581
169,-0.16607496,-10.841565,-2.0433009,411.35577
170,-0.16607496,-15.54036,-1.8067305,413.9341
171,-0.16607496,-10.914436,-1.9550368,495.02084
172,-0.16607496,-30.20944,-2.3213282,1461.2881
173,-0.16820423,-20.552391,-2.057385,683.0652
174,-0.16820423,-14.101349,-1.9591638,430.03998
175,-0.16820423,-20.022314,-2.039653,640.65106
176,-0.16820423,-22.950233,-2.1658595,901.98096
177,-0.16153379,-35.746254,-2.4152513,2090.0513
178,-0.16153379,-12.233198,-1.7175103,267.10944
179,-0.16153379,-17.230734,-1.8776572,418.89853
180,-0.16153379,-41.76297,-2.2743921,1967.715
181,-0.14979227,-35.099712,-2.3819911,1690.2053
182,-0.14979227,-22.522957,-1.8675517,671.5101
183,-0.14979227,-18.378962,-1.7922226,463.32834
184,-0.14979227,-15.695757,-1.8265007,319.59088
185,-0.15474246,-15.695757,-2.1285222,593.1631
186,-0.15474246,-10.889288,-1.8558872,340.6928
187,-0.15474246,-25.87138,-1.9518303,768.0934
188,-0.15474246,-11.998241,-1.7638113,302.99353
189,-0.13902655,-33.290928,-1.9710703,1317.7172
190,-0.13902655,-33.290928,-2.5906503,2241.8188
191,-0.13902655,-8.295867,-1.462968,95.338165
192,-0.13902655,-36.42918,-2.18585,1533.7136
193,-0.13032448,-32.426125,-2.2323084,1307.1722
194,-0.13032448,-21.210228,-2.120128,870.04315
195,-0.13032448,-30.583101,-2.0511982,1290.0706
196,-0.13032448,-18.220112,-2.2585664,1059.355
197,-0.12648812,-20.78062,-2.2967935,1369.2502
198,-0.12648812,-20.241522,-2.3757021,1222.7245
199,-0.12648812,-20.241522,-2.3279288,887.09973
200,-0.12648812,-18.249704,-2.050288,664.5596
