neur0,input0,neur1,input1
0.45984998,0.0,0.48036394,0.0
0.4573114,0.039989334,0.4747725,0.0
0.4547358,0.07991469,0.4693317,0.0
0.45213738,0.119712204,0.4640361,0.0
0.44952855,0.15931821,0.45888075,0.0
0.44691995,0.19866931,0.45386112,0.0
0.44432092,0.23770262,0.4489731,0.0
0.44173935,0.27635565,0.44421285,0.0
0.43918195,0.31456655,0.4395769,0.0
0.43665433,0.3522742,0.43506187,0.0
0.43416113,0.38941833,0.43066472,0.0
0.43170598,0.42593947,0.42638248,0.0
0.42929184,0.46177918,0.42221245,0.0
0.42692086,0.4968801,0.4181519,0.0
0.42459452,0.5311862,0.41419828,0.0
0.4223137,0.5646424,0.4103491,0.0
0.42007878,0.59719545,0.40660185,0.0
0.4178896,0.628793,0.40295413,0.0
0.4157456,0.65938467,0.39940354,0.0
0.41364577,0.68892145,0.39594764,0.0
0.41158888,0.7173561,0.39258403,0.0
0.40957323,0.7446431,0.3893102,0.0
0.40759695,0.7707389,0.38612384,0.0
0.40565783,0.7956016,0.3830223,0.0
0.40375352,0.8191916,0.38000315,0.0
0.40188143,0.84147096,0.3770638,0.0
0.40003884,0.8624042,0.3742017,0.0
0.39822286,0.88195777,0.37141412,0.0
0.39643046,0.90010047,0.36869845,0.0
0.39465857,0.9168031,0.36605194,0.0
0.39290392,0.9320391,0.36347184,0.0
0.3911633,0.94578403,0.36095533,0.0
0.3894333,0.95801586,0.35849956,0.0
0.38771057,0.9687151,0.3561017,0.0
0.38599178,0.9778646,0.3537588,0.0
0.38427347,0.98544973,0.35146794,0.0
0.3825522,0.99145836,0.3492262,0.0
0.38082457,0.99588084,0.34703055,0.0
0.37908715,0.99871016,0.34487802,0.0
0.37733662,0.9999417,0.3427656,0.0
0.3755696,0.9995736,0.34069026,0.0
0.37378287,0.9976064,0.33864895,0.0
0.37197313,0.99404323,0.33663872,0.0
0.3701372,0.98888975,0.33465645,0.0
0.368272,0.9821543,0.3326992,0.0
0.36637446,0.9738476,0.3307639,0.0
0.36444166,0.963983,0.32884765,0.0
0.36247072,0.9525762,0.3269474,0.0
0.36045885,0.93964547,0.32506028,0.0
0.3584034,0.92521155,0.3231833,0.0
0.3563018,0.9092974,0.32131362,0.0
0.35415158,0.8919287,0.3194484,0.0
0.35195035,0.873133,0.31758484,0.0
0.34969592,0.85294056,0.31572017,0.0
0.34738618,0.8313835,0.31385168,0.0
0.34501916,0.80849636,0.31197673,0.0
0.342593,0.78431594,0.31009272,0.0
0.34010598,0.75888073,0.30819708,0.0
0.33755654,0.7322315,0.3062874,0.0
0.33494323,0.70441085,0.3043612,0.0
0.33226478,0.67546326,0.3024162,0.0
0.32952002,0.645435,0.30045015,0.0
0.32670796,0.6143742,0.2984608,0.0
0.3238278,0.58233064,0.29644614,0.0
0.3208788,0.5493555,0.29440412,0.0
0.31786048,0.51550144,0.2923328,0.0
0.31477243,0.48082274,0.29023036,0.0
0.31161442,0.4453748,0.2880951,0.0
0.30838645,0.40921414,0.2859253,0.0
0.30508858,0.37239906,0.28371945,0.0
0.3017211,0.3349882,0.28147608,0.0
0.29828444,0.29704145,0.2791939,0.0
0.29477915,0.25861946,0.27687165,0.0
0.29120603,0.21978377,0.27450827,0.0
0.287566,0.18059623,0.27210265,0.0
0.28386012,0.14112,0.26965395,0.0
0.28008962,0.101418026,0.26716137,0.0
0.27625585,0.061553795,0.2646243,0.0
0.2723604,0.02159109,0.26204214,0.0
0.26840496,-0.018406155,0.2594145,0.0
0.2643914,-0.058373954,0.25674105,0.0
0.26032168,-0.0982486,0.2540216,0.0
0.256198,-0.13796584,0.25125614,0.0
0.2520226,-0.17746235,0.24844472,0.0
0.2477979,-0.21667498,0.24558751,0.0
0.24352653,-0.25554097,0.24268486,0.0
0.23921114,-0.29399815,0.23973718,0.0
0.23485456,-0.3319852,0.23674507,0.0
0.23045973,-0.36944094,0.23370922,0.0
0.2260297,-0.40630564,0.23063041,0.0
0.22156766,-0.44252035,0.2275096,0.0
0.21707687,-0.47802714,0.22434786,0.0
0.2125607,-0.51276916,0.22114633,0.0
0.20802264,-0.54669106,0.21790636,0.0
0.20346627,-0.5797382,0.21462932,0.0
0.19889519,-0.61185783,0.21131675,0.0
0.19431312,-0.6429987,0.20797029,0.0
0.18972388,-0.67311084,0.20459169,0.0
0.18513128,-0.7021462,0.2011828,0.0
0.18053924,-0.73005825,0.19774555,0.0
0.17595167,-0.7568025,0.194282,0.0
0.17137259,-0.7823359,0.1907943,0.0
0.166806,-0.8066177,0.18728471,0.0
0.16225594,-0.8296091,0.1837555,0.0
0.15772647,-0.8512733,0.18020913,0.0
0.15322164,-0.87157565,0.17664802,0.0
0.14874554,-0.8904837,0.17307477,0.0
0.1443022,-0.90796715,0.16949198,0.0
0.13989568,-0.92399806,0.16590232,0.0
0.13553001,-0.9385509,0.16230851,0.0
0.13120916,-0.9516021,0.15871336,0.0
0.12693712,-0.96313095,0.15511969,0.0
0.12271777,-0.97311896,0.15153036,0.0
0.11855498,-0.9815503,0.14794827,0.0
0.114452556,-0.98841125,0.14437635,0.0
0.11041424,-0.99369097,0.14081754,0.0
0.10644369,-0.99738103,0.13727482,0.0
0.10254448,-0.99947554,0.13375112,0.0
0.098720126,-0.99997103,0.13024943,0.0
0.094974026,-0.9988668,0.12677272,0.0
0.091309495,-0.9961646,0.12332395,0.0
0.08772974,-0.9918688,0.119906045,0.0
0.08423785,-0.9859861,0.11652194,0.0
0.0808368,-0.9785261,0.11317451,0.0
0.07752947,-0.96950066,0.109866634,0.0
0.07431858,-0.9589243,0.10660113,0.0
0.07120674,-0.94681376,0.103380755,0.0
0.068196416,-0.9331886,0.100208245,0.0
0.06528993,-0.9180705,0.097086295,0.0
0.062489495,-0.9014837,0.09401749,0.0
0.059797138,-0.88345474,0.091004394,0.0
0.057214748,-0.8640124,0.088049494,0.0
0.054744072,-0.84318787,0.08515519,0.0
0.052386697,-0.8210144,0.08232381,0.0
0.05014404,-0.7975275,0.079557605,0.0
0.04801737,-0.77276444,0.076858744,0.0
0.04600779,-0.7467654,0.07422929,0.0
0.04411623,-0.71957165,0.07167124,0.0
0.042343464,-0.6912268,0.06918647,0.0
0.040690094,-0.6617761,0.06677677,0.0
0.039156552,-0.6312667,0.06444383,0.0
0.037743106,-0.5997474,0.06218923,0.0
0.03644985,-0.56726867,0.06001444,0.0
0.035276707,-0.53388244,0.057920832,0.0
0.034223434,-0.4996421,0.05590966,0.0
0.033289615,-0.46460244,0.053982064,0.0
0.032474667,-0.4288195,0.052139074,0.0
0.031777833,-0.39235055,0.050381597,0.0
0.031198198,-0.3552535,0.048710432,0.0
0.030734671,-0.31758854,0.047126252,0.0
0.030386008,-0.2794155,0.04562961,0.0
0.030150792,-0.24079546,0.044220936,0.0
0.03002745,-0.2017902,0.042900555,0.0
0.03001425,-0.16246213,0.041668653,0.0
0.030109305,-0.12287415,0.0405253,0.0
0.030310577,-0.08308959,0.039470445,0.0
0.030615875,-0.043172114,0.03850392,0.0
0.031022863,-0.0031855688,0.037625425,0.0
0.031529065,0.036806073,0.03683455,0.0
0.03213186,0.076738834,0.036130756,0.0
0.03282849,0.11654883,0.035513394,0.0
0.033616092,0.15617284,0.034981687,0.0
0.034491636,0.19554654,0.034534745,0.0
0.035451997,0.2346074,0.034171563,0.0
0.03649393,0.27329293,0.03389102,0.0
0.03761407,0.31154126,0.033691883,0.0
0.038808953,0.3492912,0.033572804,0.0
0.040075015,0.38648236,0.03353233,0.0
0.041408587,0.4230552,0.0335689,0.0
0.042805925,0.45895126,0.033680853,0.0
0.044263184,0.4941131,0.033866417,0.0
0.045776457,0.52848446,0.034123726,0.0
0.04734176,0.56201035,0.03445082,0.0
0.048955046,0.5946376,0.03484564,0.0
0.0506122,0.62631303,0.03530604,0.0
0.052309074,0.6569866,0.035829786,0.0
0.054041453,0.6866091,0.036414556,0.0
0.055805102,0.7151332,0.037057955,0.0
0.05759574,0.7425132,0.037757505,0.0
