neur0,input0,neur1,input1
0.45984998,0.0,0.48036394,0.0
0.45716885,0.008691082,0.47476637,0.0
0.4543187,0.01726131,0.4693077,0.0
0.45132262,0.025591685,0.46397755,0.0
0.44820067,0.033566874,0.45876652,0.0
0.44497,0.041076988,0.45366612,0.0
0.4416454,0.04801924,0.44866857,0.0
0.4382395,0.054299552,0.4437668,0.0
0.43476292,0.059833955,0.43895432,0.0
0.43122473,0.06454987,0.4342253,0.0
0.42763248,0.06838725,0.42957422,0.0
0.42399254,0.07129943,0.42499605,0.0
0.42031026,0.07325389,0.42048612,0.0
0.41659003,0.0742327,0.41604012,0.0
0.41283563,0.074232735,0.41165394,0.0
0.40905023,0.07326582,0.4073238,0.0
0.40523654,0.07135841,0.4030462,0.0
0.40139708,0.068551235,0.39881772,0.0
0.39753407,0.06489857,0.39463532,0.0
0.39364964,0.06046751,0.39049605,0.0
0.3897459,0.055336744,0.3863972,0.0
0.38582504,0.04959546,0.3823363,0.0
0.38188928,0.043341845,0.37831095,0.0
0.37794104,0.036681637,0.3743191,0.0
0.37398294,0.029726416,0.37035882,0.0
0.37001774,0.022591842,0.36642838,0.0
0.36604843,0.015395946,0.36252627,0.0
0.36207822,0.008257168,0.35865125,0.0
0.35811055,0.0012926288,0.3548022,0.0
0.35414904,-0.005383752,0.35097826,0.0
0.3501975,-0.011663048,0.3471788,0.0
0.3462598,-0.01744293,0.34340337,0.0
0.34234002,-0.02262936,0.33965182,0.0
0.3384422,-0.02713794,0.33592406,0.0
0.33457047,-0.030895283,0.33222032,0.0
0.3307289,-0.033840146,0.32854092,0.0
0.3269214,-0.035924334,0.3248864,0.0
0.32315192,-0.037113428,0.32125753,0.0
0.319424,-0.037387382,0.31765506,0.0
0.31574118,-0.036740717,0.31408,0.0
0.31210652,-0.035182666,0.31053334,0.0
0.30852288,-0.032736972,0.30701622,0.0
0.30499265,-0.029441511,0.30352992,0.0
0.3015179,-0.025347663,0.30007553,0.0
0.29810023,-0.020519547,0.29665434,0.0
0.29474083,-0.015032927,0.2932676,0.0
0.29144034,-0.008974022,0.2899164,0.0
0.288199,-0.0024382442,0.2866019,0.0
0.28501657,0.0044714715,0.28332514,0.0
0.28189224,0.011646214,0.28008702,0.0
0.27882487,0.018972745,0.27688834,0.0
0.27581275,0.026335433,0.27372977,0.0
0.27285382,0.033617985,0.2706118,0.0
0.2699457,0.040705338,0.2675348,0.0
0.26708552,0.047485344,0.26449892,0.0
0.2642702,0.05385074,0.26150414,0.0
0.2614964,0.059700727,0.25855032,0.0
0.25876054,0.06494252,0.25563702,0.0
0.25605896,0.06949295,0.25276375,0.0
0.25338784,0.073279716,0.24992976,0.0
0.25074342,0.07624246,0.24713415,0.0
0.24812189,0.0783339,0.24437587,0.0
0.24551953,0.079520434,0.24165374,0.0
0.24293286,0.07978279,0.23896645,0.0
0.24035849,0.0791163,0.23631258,0.0
0.23779333,0.07753097,0.23369068,0.0
0.23523457,0.075051434,0.23109913,0.0
0.23267978,0.07171654,0.22853635,0.0
0.23012687,0.06757871,0.22600073,0.0
0.2275742,0.062703244,0.22349064,0.0
0.22502051,0.05716732,0.22100452,0.0
0.22246504,0.05105863,0.21854079,0.0
0.21990749,0.0444743,0.21609801,0.0
0.21734802,0.037519272,0.2136748,0.0
0.21478727,0.030304495,0.21126994,0.0
0.21222632,0.022945575,0.20888229,0.0
0.20966667,0.015560775,0.20651086,0.0
0.20711026,0.008269052,0.20415486,0.0
0.20455942,0.0011885219,0.20181365,0.0
0.20201679,-0.0055655288,0.19948676,0.0
0.1994853,-0.011882599,0.19717391,0.0
0.19696818,-0.017658366,0.19487502,0.0
0.19446883,-0.022796482,0.19259019,0.0
0.19199078,-0.027210211,0.1903197,0.0
0.18953767,-0.030823467,0.18806402,0.0
0.18711317,-0.033572312,0.18582377,0.0
0.18472087,-0.03540572,0.18359973,0.0
0.18236434,-0.03628654,0.18139282,0.0
0.18004693,-0.036192037,0.17920409,0.0
0.17777179,-0.035114218,0.1770347,0.0
0.17554188,-0.03306003,0.17488585,0.0
0.17335977,-0.030051235,0.17275889,0.0
0.1712277,-0.02612409,0.1706551,0.0
0.16914754,-0.02132888,0.16857585,0.0
0.16712071,-0.015728949,0.16652249,0.0
0.16514821,-0.009400009,0.16449632,0.0
0.16323055,-0.0024288394,0.16249858,0.0
0.16136774,0.005088141,0.16053045,0.0
0.15955934,0.01304611,0.158593,0.0
0.15780443,0.02133356,0.15668716,0.0
0.15610158,0.029834151,0.15481375,0.0
0.15444897,0.038428184,0.15297343,0.0
0.1528443,0.046994783,0.15116668,0.0
0.15128487,0.05541342,0.1493938,0.0
0.1497677,0.063565925,0.14765492,0.0
0.1482894,0.07133841,0.14594994,0.0
0.14684637,0.078622736,0.14427862,0.0
0.14543478,0.085318334,0.14264049,0.0
0.14405069,0.09133384,0.1410349,0.0
0.14268997,0.0965882,0.139461,0.0
0.14134854,0.10101213,0.13791779,0.0
0.14002226,0.104549184,0.13640411,0.0
0.13870715,0.10715635,0.13491865,0.0
0.13739929,0.10880502,0.13345994,0.0
0.13609502,0.109481156,0.13202643,0.0
0.1347909,0.10918561,0.13061653,0.0
0.13348375,0.107934095,0.12922847,0.0
0.1321708,0.105756775,0.12786055,0.0
0.13084963,0.10269796,0.12651095,0.0
0.12951821,0.098815314,0.12517792,0.0
0.12817499,0.094178855,0.12385975,0.0
0.12681885,0.088870026,0.12255473,0.0
0.12544915,0.08298021,0.121261254,0.0
0.12406574,0.07660945,0.11997782,0.0
0.12266894,0.06986489,0.11870302,0.0
0.12125953,0.06285884,0.11743561,0.0
0.119838774,0.055707403,0.116174474,0.0
0.11840834,0.048528403,0.11491866,0.0
0.11697028,0.041439485,0.1136674,0.0
0.11552704,0.03455661,0.11242012,0.0
0.11408136,0.027991792,0.11117642,0.0
0.11263628,0.021851787,0.10993609,0.0
0.11119506,0.016236177,0.10869913,0.0
0.10976109,0.0112358695,0.10746572,0.0
0.10833792,0.006931772,0.10623623,0.0
0.106929116,0.0033932708,0.10501117,0.0
0.105538264,6.7755504E-4,0.10379127,0.0
0.10416886,-0.001171551,0.10257735,0.0
0.1028243,-0.002124174,0.10137041,0.0
0.101507775,-0.002164855,0.10017151,0.0
0.10022225,-0.0012927927,0.09898185,0.0
0.09897042,4.7822745E-4,0.09780267,0.0
0.09775462,0.0031199635,0.09663527,0.0
0.09657685,0.0065902085,0.09548097,0.0
0.095438674,0.010833493,0.094341084,0.0
0.094341256,0.015781952,0.093216926,0.0
0.09328529,0.021356288,0.092109725,0.0
0.09227101,0.02746739,0.091020666,0.0
0.09129817,0.034017235,0.08995084,0.0
0.09036607,0.040900767,0.08890119,0.0
0.08947354,0.04800745,0.087872595,0.0
0.088618964,0.05522296,0.086865745,0.0
0.08780032,0.06243133,0.085881166,0.0
0.08701515,0.069516234,0.084919244,0.0
0.086260706,0.07636318,0.08398015,0.0
0.085533865,0.08286125,0.08306389,0.0
0.08483127,0.08890479,0.082170285,0.0
0.08414933,0.09439512,0.08129897,0.0
0.08348431,0.09924232,0.08044937,0.0
0.08283234,0.10336616,0.079620786,0.0
0.08218953,0.106697775,0.0788123,0.0
0.08155199,0.109180644,0.07802285,0.0
0.080915906,0.11077149,0.07725126,0.0
0.08027759,0.11144097,0.076496206,0.0
0.07963355,0.11117425,0.07575625,0.0
