neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.4514415,0.008691082,0.48501128,0.0
0.4453065,0.01726131,0.4809519,0.0
0.43965912,0.025591685,0.47679,0.0
0.43440706,0.033566874,0.47255564,0.0
0.42947465,0.041076988,0.46827284,0.0
0.42479977,0.04801924,0.46396056,0.0
0.42033166,0.054299552,0.45963374,0.0
0.41602874,0.059833955,0.45530394,0.0
0.41185704,0.06454987,0.45097998,0.0
0.40778866,0.06838725,0.4466686,0.0
0.40380087,0.07129943,0.44237453,0.0
0.39987487,0.07325389,0.43810117,0.0
0.39599535,0.0742327,0.4338507,0.0
0.39214984,0.074232735,0.42962438,0.0
0.3883281,0.07326582,0.4254227,0.0
0.38452196,0.07135841,0.42124552,0.0
0.38072497,0.068551235,0.41709235,0.0
0.37693205,0.06489857,0.4129623,0.0
0.3731395,0.06046751,0.40885428,0.0
0.3693447,0.055336744,0.40476713,0.0
0.3655461,0.04959546,0.40069956,0.0
0.36174303,0.043341845,0.39665034,0.0
0.35793573,0.036681637,0.39261827,0.0
0.3541251,0.029726416,0.38860235,0.0
0.35031286,0.022591842,0.38460162,0.0
0.34650114,0.015395946,0.38061538,0.0
0.34269282,0.008257168,0.37664324,0.0
0.33889112,0.0012926288,0.3726849,0.0
0.3350997,-0.005383752,0.3687404,0.0
0.33132255,-0.011663048,0.36481005,0.0
0.32756388,-0.01744293,0.36089438,0.0
0.32382813,-0.02262936,0.35699424,0.0
0.32011983,-0.02713794,0.35311073,0.0
0.31644347,-0.030895283,0.3492452,0.0
0.3128035,-0.033840146,0.34539914,0.0
0.3092043,-0.035924334,0.34157434,0.0
0.30565006,-0.037113428,0.33777276,0.0
0.30214456,-0.037387382,0.3339964,0.0
0.2986914,-0.036740717,0.3302475,0.0
0.2952937,-0.035182666,0.32652834,0.0
0.2919542,-0.032736972,0.32284117,0.0
0.28867516,-0.029441511,0.3191883,0.0
0.28545827,-0.025347663,0.315572,0.0
0.28230464,-0.020519547,0.31199446,0.0
0.27921495,-0.015032927,0.30845773,0.0
0.27618915,-0.008974022,0.3049637,0.0
0.2732267,-0.0024382442,0.30151412,0.0
0.27032644,0.0044714715,0.29811054,0.0
0.2674867,0.011646214,0.2947542,0.0
0.26470524,0.018972745,0.29144612,0.0
0.26197937,0.026335433,0.28818706,0.0
0.2593059,0.033617985,0.28497738,0.0
0.2566812,0.040705338,0.2818173,0.0
0.2541014,0.047485344,0.27870658,0.0
0.25156227,0.05385074,0.27564472,0.0
0.24905938,0.059700727,0.27263093,0.0
0.24658811,0.06494252,0.26966414,0.0
0.24414377,0.06949295,0.26674294,0.0
0.2417217,0.073279716,0.26386568,0.0
0.23931724,0.07624246,0.2610305,0.0
0.23692587,0.0783339,0.25823534,0.0
0.23454331,0.079520434,0.25547788,0.0
0.23216552,0.07978279,0.25275576,0.0
0.22978878,0.0791163,0.25006643,0.0
0.2274098,0.07753097,0.24740735,0.0
0.2250257,0.075051434,0.24477585,0.0
0.22263408,0.07171654,0.24216937,0.0
0.22023307,0.06757871,0.23958533,0.0
0.21782137,0.062703244,0.23702125,0.0
0.2153982,0.05716732,0.2344748,0.0
0.21296342,0.05105863,0.23194377,0.0
0.21051744,0.0444743,0.2294262,0.0
0.20806125,0.037519272,0.2269203,0.0
0.20559642,0.030304495,0.22442457,0.0
0.20312503,0.022945575,0.22193772,0.0
0.20064971,0.015560775,0.21945883,0.0
0.19817348,0.008269052,0.21698724,0.0
0.19569987,0.0011885219,0.2145226,0.0
0.19323272,-0.0055655288,0.21206492,0.0
0.19077612,-0.011882599,0.2096145,0.0
0.18833451,-0.017658366,0.20717192,0.0
0.18591237,-0.022796482,0.20473811,0.0
0.18351437,-0.027210211,0.20231426,0.0
0.18114513,-0.030823467,0.19990183,0.0
0.17880926,-0.033572312,0.19750252,0.0
0.17651117,-0.03540572,0.19511826,0.0
0.17425516,-0.03628654,0.19275111,0.0
0.1720452,-0.036192037,0.19040331,0.0
0.16988492,-0.035114218,0.18807721,0.0
0.16777758,-0.03306003,0.18577522,0.0
0.16572599,-0.030051235,0.18349975,0.0
0.16373244,-0.02612409,0.18125325,0.0
0.16179867,-0.02132888,0.17903809,0.0
0.15992592,-0.015728949,0.1768565,0.0
0.15811479,-0.009400009,0.17471065,0.0
0.15636529,-0.0024288394,0.17260247,0.0
0.15467681,0.005088141,0.17053378,0.0
0.15304819,0.01304611,0.16850606,0.0
0.15147765,0.02133356,0.1665206,0.0
0.14996286,0.029834151,0.16457836,0.0
0.14850095,0.038428184,0.16268003,0.0
0.14708857,0.046994783,0.16082597,0.0
0.14572197,0.05541342,0.15901622,0.0
0.14439696,0.063565925,0.15725045,0.0
0.14310908,0.07133841,0.15552805,0.0
0.14185359,0.078622736,0.15384808,0.0
0.14062554,0.085318334,0.15220925,0.0
0.13941991,0.09133384,0.15061001,0.0
0.13823162,0.0965882,0.14904855,0.0
0.13705565,0.10101213,0.14752275,0.0
0.13588704,0.104549184,0.14603032,0.0
0.13472107,0.10715635,0.14456879,0.0
0.13355324,0.10880502,0.14313547,0.0
0.13237935,0.109481156,0.14172763,0.0
0.13119562,0.10918561,0.14034243,0.0
0.12999868,0.107934095,0.13897699,0.0
0.12878564,0.105756775,0.13762845,0.0
0.12755413,0.10269796,0.13629399,0.0
0.12630236,0.098815314,0.13497087,0.0
0.12502906,0.094178855,0.13365647,0.0
0.1237336,0.088870026,0.13234836,0.0
0.122415945,0.08298021,0.13104427,0.0
0.121076636,0.07660945,0.12974216,0.0
0.119716816,0.06986489,0.12844029,0.0
0.11833817,0.06285884,0.12713714,0.0
0.11694292,0.055707403,0.1258315,0.0
0.115533784,0.048528403,0.12452252,0.0
0.114113934,0.041439485,0.123209596,0.0
0.112686895,0.03455661,0.12189251,0.0
0.11125657,0.027991792,0.12057134,0.0
0.10982711,0.021851787,0.11924648,0.0
0.108402856,0.016236177,0.11791866,0.0
0.106988296,0.0112358695,0.11658889,0.0
0.10558797,0.006931772,0.11525845,0.0
0.10420636,0.0033932708,0.113928884,0.0
0.10284792,6.7755504E-4,0.11260194,0.0
0.10151689,-0.001171551,0.1112796,0.0
0.100217275,-0.002124174,0.10996394,0.0
0.0989528,-0.002164855,0.10865721,0.0
0.09772681,-0.0012927927,0.10736173,0.0
0.096542224,4.7822745E-4,0.106079824,0.0
0.09540152,0.0031199635,0.10481387,0.0
0.094306625,0.0065902085,0.10356618,0.0
0.09325897,0.010833493,0.10233899,0.0
0.09225938,0.015781952,0.10113443,0.0
0.091308124,0.021356288,0.09995444,0.0
0.09040486,0.02746739,0.09880083,0.0
0.08954868,0.034017235,0.09767513,0.0
0.08873807,0.040900767,0.09657865,0.0
0.087971,0.04800745,0.09551245,0.0
0.0872449,0.05522296,0.09447725,0.0
0.0865567,0.06243133,0.09347351,0.0
0.085902914,0.069516234,0.09250136,0.0
0.08527966,0.07636318,0.09156059,0.0
0.08468272,0.08286125,0.0906507,0.0
0.08410761,0.08890479,0.08977087,0.0
0.08354968,0.09439512,0.08891997,0.0
0.083004124,0.09924232,0.08809658,0.0
0.082466096,0.10336616,0.08729902,0.0
0.08193078,0.106697775,0.086525366,0.0
0.08139345,0.109180644,0.08577346,0.0
0.080849566,0.11077149,0.085040994,0.0
0.080294795,0.11144097,0.08432548,0.0
0.07972516,0.11117425,0.08362433,0.0
0.079137005,0.1099711,0.08293488,0.0
0.07852713,0.107846074,0.082254425,0.0
0.077892795,0.1048282,0.08158029,0.0
0.07723179,0.10096071,0.08090982,0.0
0.07654244,0.09630008,0.08024045,0.0
0.07582366,0.09091557,0.07956976,0.0
0.075074956,0.08488787,0.07889548,0.0
0.07429643,0.07830804,0.07821553,0.0
0.073488794,0.071275994,0.07752808,0.0
0.07265335,0.06389915,0.07683155,0.0
0.07179196,0.056290317,0.07612461,0.0
0.07090704,0.048566576,0.07540627,0.0
0.07000148,0.04084711,0.07467582,0.0
0.06907867,0.03325142,0.07393291,0.0
0.06814237,0.025897456,0.07317751,0.0
0.06719672,0.018899975,0.072409905,0.0
0.066246115,0.012368263,0.07163072,0.0
0.06529517,0.00640513,0.07084089,0.0
0.06434865,0.0011048645,0.07004166,0.0
0.06341141,-0.0034481182,0.06923454,0.0
0.062488243,-0.00718053,0.06842133,0.0
0.061583914,-0.010031599,0.06760402,0.0
0.060703002,-0.011953627,0.06678483,0.0
0.059849873,-0.012912991,0.065966114,0.0
0.059028592,-0.012890637,0.06515038,0.0
0.058242854,-0.011882367,0.06434022,0.0
0.057495955,-0.00989893,0.06353825,0.0
0.056790706,-0.006965761,0.06274712,0.0
0.056129415,-0.0031227672,0.06196942,0.0
0.05551383,0.0015763879,0.061207682,0.0
0.05494513,0.0070650526,0.0604643,0.0
0.05442388,0.013264659,0.059741534,0.0
0.05395006,0.020085795,0.059041448,0.0
0.05352302,0.027429942,0.05836587,0.0
0.053141523,0.035190456,0.05771639,0.0
0.052803747,0.043254543,0.05709431,0.0
0.05250732,0.051504936,0.056500647,0.0
0.052249342,0.059821542,0.055936087,0.0
0.052026443,0.068083756,0.055401,0.0
0.051834833,0.07617163,0.05489542,0.0
0.051670354,0.08396816,0.054419037,0.0
0.051528532,0.09136098,0.053971224,0.0
0.051404674,0.09824404,0.053551022,0.0
0.05129391,0.104519226,0.05315717,0.0
0.05119128,0.110098064,0.05278811,0.0
0.051091813,0.1149027,0.052442018,0.0
0.05099059,0.11886735,0.052116834,0.0
0.050882824,0.12193916,0.051810287,0.0
0.050763942,0.12407912,0.051519927,0.0
0.050629634,0.12526256,0.051243175,0.0
0.05047594,0.12547953,0.05097734,0.0
0.050299283,0.1247349,0.05071968,0.0
0.050096545,0.1230483,0.050467424,0.0
0.049865104,0.12045369,0.05021783,0.0
0.049602866,0.116999045,0.04996822,0.0
0.04930831,0.112745345,0.049716014,0.0
0.048980497,0.10776553,0.049458783,0.0
0.04861908,0.1021437,0.049194254,0.0
0.04822432,0.09597348,0.04892038,0.0
0.04779706,0.08935668,0.04863536,0.0
0.047338735,0.08240177,0.048337635,0.0
0.046851322,0.07522168,0.048025955,0.0
0.046337318,0.0679328,0.047699362,0.0
0.045799702,0.060652584,0.04735722,0.0
0.04524188,0.053497948,0.04699922,0.0
0.04466763,0.04658335,0.04662538,0.0
0.04408105,0.04001914,0.046236034,0.0
0.043486465,0.033909407,0.04583185,0.0
0.042888395,0.028350992,0.045413792,0.0
0.04229145,0.023431545,0.044983108,0.0
0.041700285,0.019228274,0.044541314,0.0
0.041119486,0.015806718,0.04409017,0.0
0.040553533,0.013219789,0.043631647,0.0
0.040006723,0.011506797,0.04316789,0.0
0.039483074,0.010693069,0.042701185,0.0
0.0389863,0.0107894065,0.04223393,0.0
0.038519707,0.011791929,0.041768577,0.0
0.03808618,0.013682154,0.04130761,0.0
0.037688114,0.016427416,0.040853493,0.0
0.03732738,0.01998117,0.040408634,0.0
0.037005298,0.024283882,0.039975345,0.0
0.0367226,0.029263914,0.039555807,0.0
0.03647945,0.034838658,0.03915202,0.0
0.036275394,0.040915743,0.038765788,0.0
0.036109414,0.0473949,0.03839868,0.0
0.0359799,0.05416893,0.03805202,0.0
0.035884712,0.061125755,0.03772682,0.0
0.03582118,0.06815017,0.03742382,0.0
0.035786167,0.07512557,0.03714343,0.0
0.03577611,0.081935726,0.036885757,0.0
0.035787065,0.088467024,0.03665057,0.0
0.03581479,0.09460964,0.036437325,0.0
0.035854794,0.10025966,0.036245164,0.0
0.03590241,0.105320595,0.036072925,0.0
0.035952862,0.109705284,0.035919163,0.0
0.03600136,0.113336325,0.035782177,0.0
0.03604314,0.11614861,0.03566002,0.0
0.03607358,0.11808914,0.035550546,0.0
0.03608824,0.119118765,0.035451423,0.0
0.03608294,0.11921235,0.035360195,0.0
0.03605383,0.11835935,0.035274293,0.0
0.035997454,0.11656393,0.035191096,0.0
0.035910793,0.113845065,0.03510795,0.0
0.03579132,0.11023617,0.035022236,0.0
