fitness,g0,g1
0.35852656,0.9176247,0.031914733
0.3585749,0.97404253,0.0016598736
0.35795632,0.8373987,0.39442366
0.35775417,0.052072406,0.47635713
0.3578843,0.37812006,0.3311811
0.35780638,0.3834306,0.6465852
0.39338169,-0.10772285,-0.5713179
0.35776812,0.031094477,0.029238105
0.35748783,0.5611724,-0.33661258
0.35828143,-0.5793686,-0.09256908
0.3927049,-0.21539818,0.11561843
0.3575471,0.82044107,-0.70818084
0.3577928,-0.34849048,-0.7164302
0.35793757,0.22860688,0.0648371
0.35793698,-0.95469475,-0.4489891
0.3936787,0.28884476,0.33548695
0.35753873,-0.7283973,0.5432782
0.35773492,-0.017544862,0.3622071
0.3576331,-0.5987048,0.87605494
0.39354423,-0.2434844,-0.5551693
0.35805708,-0.33246088,-0.09473728
0.3573519,-0.4101445,0.13886845
0.35785037,-0.5720648,-0.5420014
0.35757434,-0.16549551,0.10599506
0.35757947,0.57969016,-0.5157149
0.35759568,-0.1682034,0.025552511
0.39317614,-0.052339483,0.7914742
0.35787532,0.43202406,0.25132537
0.3578975,0.72446674,0.46874994
0.35790476,-0.968234,-0.54180574
0.3578765,0.47621784,0.39317897
0.35772943,0.011888254,-0.11252428
0.35785213,0.9043322,0.7586382
0.3935874,0.32780856,0.75837564
0.35825345,-0.5273175,-0.106999494
0.393781,-0.41144753,-0.4519331
0.35760018,0.675126,-0.75224453
0.35774758,0.04091528,0.82546884
0.35839432,-0.7636527,-0.06482899
0.35783365,-0.34600747,-0.42399076
0.35774198,-0.0014361166,-0.2983693
0.35755813,0.21124692,-0.028193474
0.35765085,-0.34597674,0.5155799
0.35808992,0.6809781,0.18459354
0.35770285,0.13845122,-0.45136216
0.39169353,0.44094288,-0.013362169
0.35792103,0.6125054,0.24789482
0.35841691,0.7899631,0.051308304
0.35779062,0.377356,0.8422839
0.3578063,0.44147247,0.7768522
0.3578456,-0.12117452,-0.0374826
0.35745934,-0.28345472,0.098939076
0.35816368,-0.4936709,-0.0236989
0.35796672,-0.24949068,-0.13581043
0.35774788,0.037953734,0.70315546
0.35782823,0.088449776,0.121070996
0.35797483,0.7572821,0.26554906
0.3578407,0.28028372,0.2769546
0.39324728,0.0031243563,0.21300474
0.35788634,0.6090153,0.43977734
0.3569291,0.9492735,-0.16583887
0.35736266,-0.7956756,0.30540633
0.35808071,0.9779337,0.3184768
0.39479035,-0.9163201,-0.15961748
0.393472,0.12736306,0.26891416
0.35777634,-0.23116958,-0.7526443
0.35769847,0.20722052,-0.65788835
0.38465625,0.58365047,-0.36111268
0.39354464,0.17269564,0.27703005
0.3580455,0.55641556,0.18148287
0.3939223,0.76050955,0.7914947
0.35836086,-0.72433865,-0.016271673
0.35854274,0.9365227,0.0416373
0.3576079,0.35636568,-0.37793705
0.35772297,-0.06957644,0.472369
0.35786214,-0.48623094,-0.43529943
0.3566829,-0.9828414,0.10630083
0.35722226,-0.7244488,0.17876995
0.39387712,0.50998807,0.46512866
0.35777184,0.24485841,0.8786869
0.3583995,-0.8054125,-0.14215687
0.35784152,-0.5125604,-0.5768652
0.3930801,0.10142422,-0.5049264
0.3576658,-0.28505522,0.504127
0.35772246,0.050483227,-0.27211124
0.35779858,-0.36634335,-0.7077568
0.38434047,-0.63169134,0.03212989
0.35786292,-0.5401351,-0.46203613
0.35778475,0.17695849,0.4823488
0.3584692,0.85112286,0.02003411
0.35790846,-0.19454837,-0.06847257
0.3585418,0.93524027,0.04330732
0.35856295,0.9048297,0.124861404
0.35783914,0.902746,0.82457423
0.35782832,-0.40552798,-0.51398844
0.35842618,0.80082643,0.066796206
0.35786533,-0.51458097,-0.43742514
0.357819,0.594848,0.751282
0.3581006,-0.41979703,-0.016367555
0.35773474,0.03979261,-0.7857272
