Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6029978,0.602668,0.602847,4.8378075E-7
2,0.60294163,0.3189438,0.33611134,0.45419508
3,0.6029253,0.31898886,0.38049933,0.09783403
4,0.6029253,0.31901702,0.36426315,0.06926778
5,0.36121467,0.31843293,0.32261863,0.014065807
6,0.35930464,0.31563225,0.31697991,0.0018857452
7,0.43458873,0.31563225,0.41630545,0.16708149
8,0.43448502,0.31611574,0.37897542,0.033042792
9,0.3949146,0.37391797,0.38977537,0.0051255818
10,0.39479035,0.3566829,0.36372852,0.016971728
