fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
-0.27678275,-0.08812037,0.20037454,-0.06313312,0.05789197,-0.08515334,-0.4458246,0.015615986,0.7377421,0.40503722
0.4998606,-0.278903,-0.14220352,0.22588702,-0.30193773,-0.31302583,-0.6705948,0.35370746,-0.07040594,0.08365062
0.8497764,-0.4317047,-0.3002342,0.8378182,-0.77684295,0.16566533,-0.07641506,-0.07473094,0.018671842,0.3346387
0.3907467,0.9647197,-0.56068254,0.1496833,-0.67842937,-0.06011446,-0.777666,0.60843927,-0.14147076,0.26246884
-0.30191547,-0.028132083,0.7094781,0.027599748,0.95518154,-0.43824685,0.06550022,-0.40570706,0.90183663,-0.027119398
0.38377118,-0.043333676,-0.79523903,0.5269529,0.0063915253,0.2727266,-0.58875054,-0.09140549,0.06555755,-0.0098299
-0.16758244,-0.07047984,0.430214,0.017290115,-0.96212417,-0.52332276,0.29457274,-0.26175714,0.4899637,-0.2839503
-0.13778406,0.3754709,-0.3414951,0.27977917,-0.16543652,0.009306222,0.54344475,0.24962783,-0.07321063,0.17431049
-0.20668392,-0.052904654,0.117257714,0.5240328,-0.040346447,0.21730037,0.034318145,-0.18583935,0.77433014,-0.034894075
0.8116488,-0.37505355,0.027948976,0.8449525,-0.33162,-0.057722263,-0.73228914,-0.41452032,0.0025567529,-0.6503918
0.85294825,-0.3076149,0.47433645,0.6489244,-0.76220083,-0.2936708,0.30218816,-0.0043562236,-0.091168,0.7883995
-5.011705,0.8389238,0.12911423,0.24552403,0.22238223,0.7273777,-0.32133305,0.31404328,-0.3416111,-0.8279213
-0.60290205,-0.03578951,-0.28808102,0.6386052,-0.76360464,0.78771114,-0.13066609,-0.2587133,-0.06756425,0.40055907
0.0720041,-0.6732821,-0.48632014,0.36499158,0.06716871,0.89641184,0.18919456,0.40610784,-0.45012343,0.51586366
-0.0029462075,-0.28220257,0.57946664,0.4278749,-0.012135029,0.17343974,0.63551164,0.1474626,-0.09445892,-0.41397062
0.7235511,-0.8968166,-0.39085925,-0.033784866,-0.92884314,0.29402524,-0.7926973,-0.0783814,-0.110231645,-0.1683332
0.47690204,-0.63044375,-0.5585969,0.39111814,0.33215013,-0.04072237,-0.18495792,-0.09804927,-0.25339296,-0.19543493
-0.04721838,0.38163576,0.17942257,-0.8415771,-0.44987285,-0.13623567,0.15882118,0.09167648,-0.02234279,-0.09962683
-10.460086,-0.0357641,0.039892454,-0.39024308,0.07996701,0.67936534,0.07460502,0.8153104,-0.16756524,-0.5289964
-0.1888155,-0.16578259,-0.2539022,-0.047377706,0.93380237,0.223084,0.59566605,0.2062235,0.21527213,-0.70991194
0.37711295,-0.8037463,-0.20087567,0.41328728,-0.5482972,-0.26540637,-0.86320615,0.43133384,-0.3287625,0.12825474
