Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.726018,-9.093422,-0.43368617,172.07152
2,0.80967677,-9.093422,-0.47482285,221.24886
3,0.80967677,-7.7608223,-0.21089526,94.46054
4,0.80967677,-3.7235205,-0.10979881,43.811466
5,0.80967677,-6.695589,-0.19145235,113.08615
6,0.80967677,-11.655506,-0.1487682,189.93994
7,0.8149343,-10.606907,-0.30383182,236.0792
8,0.8149343,-3.2696402,-0.04189249,52.592346
9,0.8149343,-12.816026,-0.30353558,310.50137
10,0.8149343,-13.544631,-0.4356118,364.66986
11,0.8413549,-9.709821,-0.114607304,187.92668
12,0.8413549,-18.481457,-0.36471832,473.33508
13,0.8413549,-13.047449,-0.40502784,382.81573
14,0.875534,-13.047449,-0.24592884,317.03134
15,0.875534,-7.8452544,-0.09063807,106.29539
16,0.875534,-10.989441,-0.28555197,281.1431
17,0.875534,-13.239863,-0.41862294,372.57764
18,0.875534,-15.519432,-0.26678225,391.4831
19,0.875534,-10.739635,-0.2633691,315.2963
20,0.875534,-15.663065,-0.16447312,294.38504
21,0.875534,-7.3716373,-0.12770481,115.308304
22,0.8808214,-2.627809,0.009426844,34.387917
23,0.8808214,-9.183322,-0.13479364,162.23329
24,0.8808214,-14.141331,-0.21163732,322.8846
25,0.8808214,-9.183322,-0.35067654,251.61818
26,0.8808214,-12.646811,-0.23676509,253.35611
27,0.8808214,-13.190906,-0.20655745,325.09143
28,0.8808214,-19.04883,-0.28976214,427.79282
29,0.8808214,-8.087119,-0.011387967,95.32718
30,0.8808214,-8.199785,-0.11470303,129.55489
31,0.8808214,-4.959333,-0.15975331,109.89616
32,0.8808214,-14.684083,-0.3875905,342.8198
33,0.8808214,-4.0858197,-0.038620044,58.86386
34,0.8808214,-24.027676,-0.4973501,811.8238
35,0.8808214,-19.95518,-0.47312927,636.22345
36,0.8808214,-27.576462,-0.656523,960.5409
37,0.8808214,-27.576462,-0.46502122,863.6161
38,0.8808214,-8.501108,-0.23809358,162.1608
39,0.8808214,-5.7260437,-0.283782,186.61076
40,0.8808214,-11.279323,-0.31590077,285.87372
41,0.8784044,-2.5942326,0.050568786,38.60567
42,0.8784044,-4.4061337,0.07534818,50.054173
43,0.8784044,-6.5122085,-0.1590669,136.99892
44,0.8784044,-9.784913,-0.2649843,236.73282
45,0.8784044,-9.784913,-0.2616895,254.65623
46,0.8784044,-10.609402,-0.26507488,216.52711
47,0.8784044,-6.9501185,-0.24203013,136.1191
48,0.8784044,-8.150528,-0.17585878,132.39561
49,0.8784044,-7.087039,-0.085782416,137.94473
50,0.8784044,-12.292463,-0.34211218,390.03665
51,0.8784044,-4.9664183,-0.1963291,102.86512
52,0.8784044,-10.860403,-0.22275487,237.47104
53,0.8784044,-7.7435102,-0.15894374,144.67813
54,0.8784044,-16.83949,-0.38263133,451.06042
55,0.8784044,-10.17057,-0.28845707,205.44548
56,0.8784044,-8.481874,-0.061964706,110.13871
57,0.8784044,-8.262149,-0.071455985,113.55767
58,0.8784044,-6.1749334,-0.070615984,82.09086
59,0.8784044,-11.016068,-0.48501414,383.3573
60,0.8784044,-9.255631,-0.16767257,138.87906
61,0.87664825,-7.552056,-0.11429801,111.08022
62,0.87664825,-10.079928,-0.30261168,284.3207
63,0.87664825,-3.7898037,-0.08734618,83.2097
64,0.87664825,-5.4218664,-0.1334184,131.79411
65,0.87664825,-12.274225,-0.2120657,282.66043
66,0.87664825,-16.252426,-0.38241473,478.59772
67,0.87664825,-18.081026,-0.35513252,517.3319
68,0.87664825,-6.2514143,-0.030640226,87.89305
69,0.87664825,-15.802666,-0.1866942,368.6012
70,0.87664825,-11.766349,-0.21576703,229.95044
71,0.87664825,-7.428999,-0.13060154,122.85197
72,0.87664825,-12.648623,-0.26230726,306.1119
73,0.87664825,-12.703949,-0.25123006,292.26517
74,0.87664825,-10.509966,-0.12413212,157.30122
75,0.87664825,-5.4191256,-0.039962236,74.930176
76,0.87664825,-4.4524565,-0.051350147,81.055534
77,0.87664825,-12.633105,-0.26648384,277.03064
78,0.87664825,-12.633105,-0.24089965,276.71252
79,0.8837845,-9.799611,-0.14867955,192.37756
80,0.8837845,-9.799611,-0.22428241,232.45016
81,0.8808646,-25.474298,-0.4318057,926.3668
82,0.8808646,-10.811662,-0.31517136,275.01556
83,0.8808646,-8.888686,-0.25523943,199.13937
84,0.8808646,-13.307573,-0.45312157,585.2223
85,0.8808646,-13.307573,-0.3097442,438.99405
86,0.8808646,-4.700717,-0.033665985,76.14738
87,0.8808646,-8.566433,-0.18514939,174.80028
88,0.8808646,-12.51988,-0.27241242,301.8294
89,0.8808646,-12.705792,-0.14719161,216.55257
90,0.8808646,-6.424783,-0.09394713,90.521614
91,0.8808646,-6.805313,-0.29210913,179.53738
92,0.8808646,-6.3161645,-0.23117156,155.39496
93,0.8808646,-13.565112,-0.5799138,458.19385
94,0.8808646,-10.572837,-0.32232943,256.6643
95,0.8808646,-3.4334183,-0.09322939,76.685875
96,0.8808646,-6.5777087,-0.21687724,170.39474
97,0.8808646,-7.593901,-0.18828844,154.20059
98,0.8808646,-11.003073,-0.13385482,212.28242
99,0.8808646,-13.742054,-0.27031365,418.73605
100,0.8808646,-6.971358,-0.08648326,160.88144
101,0.8828243,-6.6935616,-0.0027902317,92.318726
102,0.8828243,-6.6935616,-0.043133635,100.65175
103,0.8828243,-7.5603356,-0.24034724,188.85382
104,0.8828243,-16.768307,-0.5278803,701.59686
105,0.8828243,-6.696305,-0.15323214,126.93953
106,0.8828243,-8.598182,-0.18660736,212.1359
107,0.8828243,-8.721348,-0.24846055,194.70775
108,0.8828243,-3.221364,0.020171389,57.140724
109,0.8828243,-9.037903,-0.26235405,239.13643
110,0.8828243,-10.477118,-0.29419622,269.0041
111,0.8828243,-12.547397,-0.1852105,269.94513
112,0.8828243,-5.5740685,-0.1729645,155.54446
113,0.8828243,-15.628883,-0.42497802,543.2388
114,0.8828243,-8.77814,-0.41885567,315.4146
115,0.8828243,-10.8361025,-0.32951298,269.2785
116,0.8828243,-5.815889,-0.018661667,61.770115
117,0.8828243,-5.384132,-0.020966114,59.405956
118,0.8828243,-4.3045616,-0.10600794,73.96142
119,0.8828243,-9.692658,-0.4242146,301.4197
120,0.8828243,-9.33152,-0.36230266,236.1733
121,0.8781099,-10.290371,-0.35348943,213.32486
122,0.8781099,-2.2758596,-0.029464278,40.371754
123,0.8781099,-4.9433765,-0.09974967,82.477036
124,0.8781099,-17.20909,-0.21901378,362.2858
125,0.8781099,-11.783651,-0.14302912,227.68034
126,0.8781099,-10.129875,-0.14906228,177.21487
127,0.8781099,-5.999574,-0.24375175,133.70981
128,0.8781099,-10.174087,-0.27170685,205.84668
129,0.8781099,-13.038052,-0.20520587,241.49348
130,0.8781099,-18.407177,-0.37551555,519.204
131,0.8781099,-9.176638,-0.2252409,152.02234
132,0.8781099,-9.384912,-0.3560798,261.4806
133,0.8781099,-9.992235,-0.17601724,170.09727
134,0.8781099,-3.9237375,-0.106809594,109.5496
135,0.8781099,-4.2341576,-0.088625364,92.14957
136,0.8781099,-15.156215,-0.119914725,275.40683
137,0.8781099,-7.9174914,-0.14045447,142.44493
138,0.8781099,-24.13816,-0.495421,884.6462
139,0.8781099,-16.550188,-0.4552225,443.21942
140,0.8781099,-7.1111465,-0.04973154,95.120415
141,0.8792752,-8.245344,-0.08657,125.747185
142,0.8853634,-12.178537,-0.21641988,244.70998
143,0.8853634,-12.178537,-0.33750647,306.96063
144,0.8853634,-6.8784347,-0.27517483,157.70311
145,0.8853634,-6.9453936,-0.22677474,178.8578
146,0.8853634,-7.807526,-0.12747294,159.09154
147,0.8853634,-15.254686,-0.47120193,566.5251
148,0.8853634,-7.567961,-0.13918401,193.20131
149,0.8853634,-6.9650273,-0.04581693,100.46931
150,0.8853634,-2.5493069,0.053326778,36.07965
151,0.8853634,-11.240713,-0.25612846,275.2795
152,0.8853634,-13.321995,-0.21097259,321.51486
153,0.8853634,-11.588421,-0.22574617,293.78726
154,0.8853634,-16.929598,-0.7796206,729.8071
155,0.8853634,-19.500494,-0.42727044,489.47726
156,0.8853634,-13.176919,-0.39475524,409.95398
157,0.8853634,-6.506993,-0.16994436,137.36966
158,0.8853634,-8.754644,-0.12396856,170.50331
159,0.8853634,-12.53152,-0.24439779,281.47208
160,0.8853634,-15.005223,-0.19807671,286.4803
161,0.8842326,-6.755622,-0.11622557,123.64203
162,0.8842326,-10.69008,-0.22161752,246.5292
