neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4599719,0.0,0.41557574,0.0,0.51883715,0.0,0.45645803,0.0,0.46019408,0.0
0.44849515,0.039989334,0.4120073,0.0,0.5446241,0.0,0.4480031,0.0,0.45071018,0.0
0.43728077,0.07991469,0.40918323,0.0,0.56760526,0.0,0.4394404,0.0,0.4413313,0.0
0.42634284,0.119712204,0.40715465,0.0,0.5882274,0.0,0.43078476,0.0,0.4320618,0.0
0.41569427,0.15931821,0.40597486,0.0,0.6068762,0.0,0.4220491,0.0,0.42290562,0.0
0.40534678,0.19866931,0.40569943,0.0,0.6238859,0.0,0.41324472,0.0,0.4138664,0.0
0.3953109,0.23770262,0.40638602,0.0,0.6395475,0.0,0.40438133,0.0,0.4049474,0.0
0.38559607,0.27635565,0.40809408,0.0,0.65411574,0.0,0.39546743,0.0,0.3961515,0.0
0.37621057,0.31456655,0.41088477,0.0,0.6678143,0.0,0.38651022,0.0,0.3874813,0.0
0.36716145,0.3522742,0.41482016,0.0,0.68084055,0.0,0.3775158,0.0,0.37893903,0.0
0.3584548,0.38941833,0.41996264,0.0,0.6933687,0.0,0.36848927,0.0,0.3705266,0.0
0.35009554,0.42593947,0.42637375,0.0,0.705552,0.0,0.35943484,0.0,0.36224565,0.0
0.3420876,0.46177918,0.43411285,0.0,0.7175244,0.0,0.3503559,0.0,0.3540975,0.0
0.33443385,0.4968801,0.44323525,0.0,0.72940123,0.0,0.34125507,0.0,0.3460832,0.0
0.32713622,0.5311862,0.45379016,0.0,0.74127936,0.0,0.3321344,0.0,0.33820355,0.0
0.32019567,0.5646424,0.46581766,0.0,0.7532366,0.0,0.3229954,0.0,0.33045915,0.0
0.31361237,0.59719545,0.47934574,0.0,0.7653311,0.0,0.31383917,0.0,0.32285023,0.0
0.30738553,0.628793,0.4943864,0.0,0.7776003,0.0,0.30466652,0.0,0.31537688,0.0
0.30151358,0.65938467,0.51093185,0.0,0.7900599,0.0,0.29547817,0.0,0.30803904,0.0
