neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4599719,-0.0,0.41557574,0.0,0.51883715,0.0,0.45645803,0.0,0.46019408,0.0
0.44830737,-0.003139707,0.4120257,0.0,0.54462653,0.0,0.44800308,0.0,0.45071018,0.0
0.43670917,-0.0062761083,0.40925956,0.0,0.5676173,0.0,0.4394403,0.0,0.4413313,0.0
0.4251837,-0.009405901,0.40735257,0.0,0.5882629,0.0,0.43078446,0.0,0.4320618,0.0
0.41373706,-0.012525791,0.40638494,0.0,0.6069576,0.0,0.4220483,0.0,0.42290562,0.0
0.40237468,-0.015632493,0.40644208,0.0,0.62404627,0.0,0.41324294,0.0,0.4138664,0.0
0.39110184,-0.01872274,0.40761408,0.0,0.639832,0.0,0.40437785,0.0,0.4049474,0.0
0.3799232,-0.021793274,0.40999553,0.0,0.654583,0.0,0.3954611,0.0,0.39615148,0.0
0.36884308,-0.024840869,0.41368455,0.0,0.6685378,0.0,0.38649946,0.0,0.38748127,0.0
0.3578654,-0.027862323,0.41878164,0.0,0.681909,0.0,0.37749842,0.0,0.37893897,0.0
0.3469937,-0.030854454,0.42538807,0.0,0.69488627,0.0,0.36846244,0.0,0.37052652,0.0
0.33623114,-0.03381413,0.43360347,0.0,0.7076373,0.0,0.35939497,0.0,0.3622455,0.0
0.3255805,-0.036738228,0.44352275,0.0,0.72030866,0.0,0.3502985,0.0,0.35409725,0.0
0.31504428,-0.039623685,0.4552321,0.0,0.7330249,0.0,0.34117475,0.0,0.3460829,0.0
0.30462456,-0.04246747,0.46880406,0.0,0.7458871,0.0,0.33202478,0.0,0.3382031,0.0
0.29432318,-0.045266617,0.48429134,0.0,0.7589713,0.0,0.32284918,0.0,0.3304585,0.0
0.2841416,-0.04801818,0.50171995,0.0,0.77232516,0.0,0.3136481,0.0,0.32284933,0.0
0.2740811,-0.05071928,0.5210813,0.0,0.78596646,0.0,0.30442166,0.0,0.31537572,0.0
0.26414263,-0.053367104,0.54232395,0.0,0.79988027,0.0,0.29516995,0.0,0.30803746,0.0
0.25432688,-0.055958875,0.5653454,0.0,0.81401825,0.0,0.28589344,0.0,0.3008343,0.0
0.24463437,-0.058491893,0.58998567,0.0,0.8282996,0.0,0.2765931,0.0,0.2937657,0.0
0.23506536,-0.060963523,0.6160226,0.0,0.8426131,0.0,0.26727057,0.0,0.28683096,0.0
0.22561991,-0.063371174,0.6431715,0.0,0.8568228,0.0,0.25792846,0.0,0.2800293,0.0
0.21629791,-0.065712355,0.6710896,0.0,0.8707754,0.0,0.24857052,0.0,0.2733597,0.0
0.20709905,-0.06798464,0.6993866,0.0,0.8843102,0.0,0.23920141,0.0,0.2668211,0.0
0.19802289,-0.070185676,0.72764105,0.0,0.89726996,0.0,0.229827,0.0,0.26041225,0.0
0.18906882,-0.072313175,0.7554219,0.0,0.909512,0.0,0.2204541,0.0,0.2541319,0.0
0.18023612,-0.07436495,0.7823131,0.0,0.9209176,0.0,0.21109036,0.0,0.24797866,0.0
0.17152391,-0.07633889,0.8079384,0.0,0.9313992,0.0,0.20174399,0.0,0.24195099,0.0
0.16293128,-0.07823295,0.8319821,0.0,0.9409043,0.0,0.19242357,0.0,0.23604737,0.0
0.15445715,-0.08004521,0.8542049,0.0,0.94941527,0.0,0.18313771,0.0,0.23026621,0.0
0.14610037,-0.081773795,0.87445116,0.0,0.9569465,0.0,0.17389493,0.0,0.22460584,0.0
0.1378597,-0.08341696,0.89264834,0.0,0.963539,0.0,0.16470332,0.0,0.21906455,0.0
0.12973385,-0.08497304,0.9087997,0.0,0.9692541,0.0,0.15557049,0.0,0.21364062,0.0
0.12172146,-0.08644045,0.92297155,0.0,0.97416633,0.0,0.14650337,0.0,0.20833224,0.0
0.11382112,-0.08781771,0.9352786,0.0,0.97835726,0.0,0.13750827,0.0,0.20313764,0.0
0.10603136,-0.08910347,0.9458681,0.0,0.98191035,0.0,0.12859073,0.0,0.19805495,0.0
0.098350674,-0.09029641,0.9549061,0.0,0.9849068,0.0,0.11975565,0.0,0.19308238,0.0
0.09077754,-0.09139538,0.96256554,0.0,0.98742294,0.0,0.11100719,0.0,0.18821803,0.0
0.08331037,-0.0923993,0.9690169,0.0,0.9895285,0.0,0.10234895,0.0,0.18346001,0.0
0.075947605,-0.09330719,0.9744222,0.0,0.9912856,0.0,0.093783945,0.0,0.1788065,0.0
0.06868762,-0.09411817,0.97893065,0.0,0.992749,0.0,0.08531467,0.0,0.17425558,0.0
0.061528802,-0.0948315,0.9826767,0.0,0.99396586,0.0,0.07694319,0.0,0.16980538,0.0
0.054469526,-0.09544649,0.9857791,0.0,0.99497676,0.0,0.06867113,0.0,0.16545403,0.0
0.04750816,-0.09596261,0.98834145,0.0,0.9958161,0.0,0.060499806,0.0,0.16119964,0.0
0.040643085,-0.096379414,0.99045277,0.0,0.9965128,0.0,0.052430205,0.0,0.15704036,0.0
0.033872657,-0.09669655,0.9921891,0.0,0.99709105,0.0,0.04446305,0.0,0.15297432,0.0
0.027195264,-0.096913785,0.9936147,0.0,0.99757123,0.0,0.03659883,0.0,0.1489997,0.0
0.020609286,-0.097031005,0.9947835,0.0,0.99797004,0.0,0.028837826,0.0,0.14511468,0.0
0.014113119,-0.097048186,0.9957407,0.0,0.99830157,0.0,0.021180142,0.0,0.14131738,0.0
0.0077051707,-0.09696541,0.9965238,0.0,0.99857736,0.0,0.013625726,0.0,0.13760608,0.0
0.0013838639,-0.096782885,0.997164,0.0,0.99880695,0.0,0.0061743907,0.0,0.13397898,0.0
-0.0048523624,-0.09650091,0.997687,0.0,0.99899834,0.0,-0.0011741741,0.0,0.1304343,0.0
-0.011005053,-0.0961199,0.99811393,0.0,0.99915797,0.0,-0.008420382,0.0,0.12697032,0.0
-0.017075732,-0.095640354,0.9984624,0.0,0.99929124,0.0,-0.015564742,0.0,0.12358535,0.0
-0.023065904,-0.095062904,0.99874663,0.0,0.9994027,0.0,-0.022607842,0.0,0.12027767,0.0
-0.028977057,-0.09438827,0.99897844,0.0,0.999496,0.0,-0.02955035,0.0,0.11704563,0.0
-0.03481065,-0.09361728,0.9991674,0.0,0.9995742,0.0,-0.036392987,0.0,0.113887586,0.0
-0.04056813,-0.09275086,0.99932146,0.0,0.99963975,0.0,-0.04313654,0.0,0.11080191,0.0
-0.046250906,-0.09179005,0.999447,0.0,0.9996949,0.0,-0.049781844,0.0,0.10778703,0.0
-0.051860385,-0.090735964,0.99954927,0.0,0.9997412,0.0,-0.056329772,0.0,0.104841374,0.0
-0.057397928,-0.08958985,0.99963266,0.0,0.99978024,0.0,-0.06278125,0.0,0.10196341,0.0
