neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,-0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.45965576,-0.003139707,0.5077181,0.0,0.50373536,0.0,0.4971116,0.0,0.5064375,0.0
0.45916957,-0.0062761083,0.49889067,0.0,0.49637565,0.0,0.48221686,0.0,0.49648276,0.0
0.45748514,-0.009405901,0.49092248,0.0,0.48899373,0.0,0.46832654,0.0,0.48612225,0.0
0.45471302,-0.012525791,0.48358902,0.0,0.48165673,0.0,0.455369,0.0,0.4755006,0.0
0.45096353,-0.015632493,0.47669834,0.0,0.47440696,0.0,0.44327343,0.0,0.46474418,0.0
0.44634593,-0.01872274,0.4700903,0.0,0.4672671,0.0,0.4319704,0.0,0.4539617,0.0
0.44096762,-0.021793274,0.46363464,0.0,0.46024427,0.0,0.4213923,0.0,0.44324514,0.0
0.43493333,-0.024840869,0.4572284,0.0,0.45333424,0.0,0.41147348,0.0,0.43267068,0.0
0.42834422,-0.027862323,0.4507933,0.0,0.4465247,0.0,0.40215057,0.0,0.4222995,0.0
0.42129692,-0.030854454,0.44427246,0.0,0.43979836,0.0,0.39336273,0.0,0.41217902,0.0
0.41388282,-0.03381413,0.4376278,0.0,0.43313518,0.0,0.3850518,0.0,0.40234408,0.0
0.4061871,-0.036738228,0.43083712,0.0,0.42651454,0.0,0.37716275,0.0,0.3928183,0.0
0.3982881,-0.039623685,0.42389154,0.0,0.41991678,0.0,0.3696439,0.0,0.38361546,0.0
0.3902569,-0.04246747,0.41679308,0.0,0.41332415,0.0,0.36244714,0.0,0.37474087,0.0
0.38215673,-0.045266617,0.40955228,0.0,0.40672177,0.0,0.35552815,0.0,0.36619267,0.0
0.374043,-0.04801818,0.40218633,0.0,0.40009812,0.0,0.34884652,0.0,0.35796338,0.0
0.3659631,-0.05071928,0.39471716,0.0,0.3934451,0.0,0.34236604,0.0,0.35004097,0.0
0.3579569,-0.053367104,0.38716966,0.0,0.38675824,0.0,0.33605462,0.0,0.34241,0.0
0.3500568,-0.055958875,0.37957048,0.0,0.38003644,0.0,0.32988417,0.0,0.33505282,0.0
0.34228846,-0.058491893,0.3719466,0.0,0.37328178,0.0,0.32383075,0.0,0.32795024,0.0
0.33467114,-0.060963523,0.36432448,0.0,0.36649895,0.0,0.31787422,0.0,0.32108253,0.0
0.32721862,-0.063371174,0.35672924,0.0,0.35969517,0.0,0.31199816,0.0,0.31443,0.0
0.31993973,-0.065712355,0.34918392,0.0,0.35287932,0.0,0.30618954,0.0,0.30797336,0.0
0.3128391,-0.06798464,0.3417093,0.0,0.3460618,0.0,0.3004385,0.0,0.3016944,0.0
0.30591786,-0.070185676,0.33432332,0.0,0.3392538,0.0,0.29473794,0.0,0.29557618,0.0
0.29917437,-0.072313175,0.32704136,0.0,0.33246714,0.0,0.28908333,0.0,0.2896032,0.0
0.29260474,-0.07436495,0.31987587,0.0,0.32571363,0.0,0.28347233,0.0,0.28376165,0.0
0.28620347,-0.07633889,0.31283662,0.0,0.31900492,0.0,0.27790427,0.0,0.2780393,0.0
0.27996388,-0.07823295,0.30593094,0.0,0.31235203,0.0,0.27238008,0.0,0.2724257,0.0
0.2738787,-0.08004521,0.29916382,0.0,0.30576536,0.0,0.2669018,0.0,0.26691198,0.0
0.26794016,-0.081773795,0.29253814,0.0,0.2992542,0.0,0.26147234,0.0,0.26149088,0.0
0.26214054,-0.08341696,0.28605512,0.0,0.292827,0.0,0.2560953,0.0,0.25615647,0.0
0.25647238,-0.08497304,0.27971447,0.0,0.28649095,0.0,0.25077447,0.0,0.25090423,0.0
0.25092846,-0.08644045,0.2735147,0.0,0.2802522,0.0,0.24551399,0.0,0.24573068,0.0
0.24550217,-0.08781771,0.26745334,0.0,0.27411568,0.0,0.24031785,0.0,0.24063346,0.0
0.2401875,-0.08910347,0.26152736,0.0,0.26808536,0.0,0.23518996,0.0,0.23561093,0.0
0.234979,-0.09029641,0.25573304,0.0,0.2621641,0.0,0.23013392,0.0,0.23066217,0.0
0.22987194,-0.09139538,0.25006646,0.0,0.2563539,0.0,0.22515303,0.0,0.2257868,0.0
0.22486222,-0.0923993,0.24452361,0.0,0.250656,0.0,0.22025016,0.0,0.22098489,0.0
0.2199463,-0.09330719,0.23910035,0.0,0.24507074,0.0,0.21542773,0.0,0.21625675,0.0
0.21512127,-0.09411817,0.23379269,0.0,0.23959798,0.0,0.21068773,0.0,0.21160293,0.0
0.2103847,-0.0948315,0.2285968,0.0,0.23423699,0.0,0.2060317,0.0,0.20702402,0.0
0.20573464,-0.09544649,0.22350904,0.0,0.22898662,0.0,0.20146075,0.0,0.20252074,0.0
0.20116948,-0.09596261,0.21852607,0.0,0.22384547,0.0,0.19697556,0.0,0.19809367,0.0
0.19668798,-0.096379414,0.21364477,0.0,0.21881178,0.0,0.19257647,0.0,0.1937434,0.0
0.19228911,-0.09669655,0.20886233,0.0,0.21388367,0.0,0.18826346,0.0,0.18947034,0.0
0.1879721,-0.096913785,0.2041762,0.0,0.20905913,0.0,0.18403621,0.0,0.1852748,0.0
0.18373628,-0.097031005,0.1995841,0.0,0.20433608,0.0,0.1798942,0.0,0.18115693,0.0
0.17958109,-0.097048186,0.19508395,0.0,0.1997124,0.0,0.17583658,0.0,0.17711675,0.0
0.17550607,-0.09696541,0.19067393,0.0,0.19518602,0.0,0.17186244,0.0,0.17315412,0.0
0.17151077,-0.096782885,0.18635242,0.0,0.19075486,0.0,0.16797067,0.0,0.16926867,0.0
0.16759473,-0.09650091,0.18211788,0.0,0.18641694,0.0,0.16416007,0.0,0.16546,0.0
0.16375749,-0.0961199,0.177969,0.0,0.1821703,0.0,0.16042934,0.0,0.16172753,0.0
0.15999855,-0.095640354,0.17390452,0.0,0.1780131,0.0,0.15677716,0.0,0.15807052,0.0
0.15631734,-0.095062904,0.1699233,0.0,0.17394356,0.0,0.15320212,0.0,0.1544882,0.0
0.15271325,-0.09438827,0.16602427,0.0,0.16995999,0.0,0.14970286,0.0,0.15097967,0.0
0.14918564,-0.09361728,0.16220634,0.0,0.16606075,0.0,0.14627796,0.0,0.14754395,0.0
