neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.45997047,0.0447525,0.507757,0.0,0.5037392,0.0,0.497112,0.0,0.50643754,0.0
0.4600699,0.089505,0.4990376,0.0,0.49639338,0.0,0.48221907,0.0,0.49648303,0.0
0.4592065,0.13425751,0.49126908,0.0,0.48904377,0.0,0.4683339,0.0,0.4861233,0.0
0.4574615,0.17901,0.48424307,0.0,0.48176643,0.0,0.45538747,0.0,0.4755036,0.0
0.4549209,0.22376253,0.4777786,0.0,0.4746133,0.0,0.44331244,0.0,0.46475124,0.0
0.45167318,0.26851502,0.47172254,0.0,0.46761626,0.0,0.43204355,0.0,0.45397627,0.0
0.44780788,0.31326753,0.46594837,0.0,0.46079132,0.0,0.42151782,0.0,0.4432725,0.0
0.44341397,0.35802,0.46035445,0.0,0.45414227,0.0,0.41167456,0.0,0.4327182,0.0
0.4385786,0.40277255,0.45486164,0.0,0.44766402,0.0,0.40245563,0.0,0.42237714,0.0
0.43338603,0.44752505,0.44941095,0.0,0.44134545,0.0,0.3938053,0.0,0.41229972,0.0
0.4275113,0.4327801,0.4439065,0.0,0.435166,0.0,0.38566995,0.0,0.40252385,0.0
0.42087507,0.3880276,0.43825296,0.0,0.42909685,0.0,0.3779973,0.0,0.39307627,0.0
0.41361725,0.34327513,0.43238524,0.0,0.42310476,0.0,0.37073645,0.0,0.3839735,0.0
0.4058628,0.29852256,0.42626283,0.0,0.41715533,0.0,0.36383778,0.0,0.37522316,0.0
0.3977226,0.25377008,0.41986537,0.0,0.41121522,0.0,0.35725346,0.0,0.36682492,0.0
0.38929442,0.2090176,0.41318834,0.0,0.40525392,0.0,0.35093784,0.0,0.3587719,0.0
0.38066357,0.16426507,0.4062397,0.0,0.39924487,0.0,0.3448477,0.0,0.35105163,0.0
0.3719035,0.11951258,0.39903674,0.0,0.39316612,0.0,0.33894286,0.0,0.3436473,0.0
0.36307648,0.074760094,0.39160356,0.0,0.38700068,0.0,0.33318636,0.0,0.33653885,0.0
0.35423434,0.030007552,0.3839688,0.0,0.3807364,0.0,0.3275448,0.0,0.32970378,0.0
0.3456356,0.014744933,0.3761947,0.0,0.37436953,0.0,0.3219891,0.0,0.32311824,0.0
0.33772725,0.059497472,0.36840028,0.0,0.36790997,0.0,0.31649527,0.0,0.316758,0.0
0.33044684,0.1042499,0.36068073,0.0,0.36137733,0.0,0.3110454,0.0,0.31059924,0.0
0.3237353,0.14900245,0.35311043,0.0,0.35479757,0.0,0.3056274,0.0,0.30461952,0.0
0.31753728,0.19375499,0.34574595,0.0,0.3482003,0.0,0.30023453,0.0,0.29879814,0.0
0.31180122,0.23850742,0.33862844,0.0,0.3416165,0.0,0.29486504,0.0,0.29311696,0.0
0.30647954,0.28325996,0.33178622,0.0,0.33507714,0.0,0.28952134,0.0,0.28756034,0.0
0.30152878,0.3280125,0.32523677,0.0,0.32861152,0.0,0.2842092,0.0,0.2821155,0.0
0.29690954,0.37276492,0.31898895,0.0,0.3222467,0.0,0.27893692,0.0,0.27677238,0.0
0.2925865,0.41751745,0.3130446,0.0,0.3160067,0.0,0.27371466,0.0,0.2715236,0.0
0.2885282,0.46227002,0.30740017,0.0,0.3099122,0.0,0.2685536,0.0,0.26636425,0.0
0.28402543,0.4180352,0.3019448,0.0,0.30396837,0.0,0.26346385,0.0,0.26129138,0.0
0.2791553,0.37328267,0.2965951,0.0,0.2981697,0.0,0.25845328,0.0,0.25630346,0.0
0.27398694,0.32853013,0.29129025,0.0,0.2925041,0.0,0.25352684,0.0,0.25139987,0.0
0.26857883,0.2837777,0.28598717,0.0,0.2869556,0.0,0.24868669,0.0,0.24658024,0.0
0.26298052,0.23902516,0.2806567,0.0,0.2815067,0.0,0.24393223,0.0,0.24184418,0.0
0.25723416,0.19427262,0.2752805,0.0,0.27613965,0.0,0.2392607,0.0,0.23719089,0.0
0.2513753,0.14952019,0.2698485,0.0,0.27083778,0.0,0.23466748,0.0,0.23261905,0.0
0.2454339,0.10476765,0.26435664,0.0,0.26558593,0.0,0.23014668,0.0,0.2281267,0.0
0.23943515,0.060015105,0.25880557,0.0,0.26037076,0.0,0.22569159,0.0,0.22371124,0.0
0.23339996,0.0152626755,0.25319904,0.0,0.25518122,0.0,0.22129507,0.0,0.21936938,0.0
0.22781159,0.029489866,0.2476158,0.0,0.25001702,0.0,0.21695109,0.0,0.2150975,0.0
0.22285175,0.074242294,0.24215128,0.0,0.24488965,0.0,0.21265605,0.0,0.210892,0.0
0.21843013,0.118994944,0.23687199,0.0,0.23981714,0.0,0.20840935,0.0,0.2067497,0.0
0.21446966,0.16374737,0.23182203,0.0,0.23482062,0.0,0.20421328,0.0,0.20266815,0.0
0.2109048,0.2084998,0.22702809,0.0,0.22992165,0.0,0.20007254,0.0,0.19864596,0.0
0.20768012,0.25325245,0.22250381,0.0,0.22514068,0.0,0.19599386,0.0,0.19468284,0.0
0.2047489,0.2980049,0.21825306,0.0,0.22049585,0.0,0.1919852,0.0,0.1907796,0.0
0.20207201,0.3427573,0.21427271,0.0,0.2160025,0.0,0.18805529,0.0,0.18693817,0.0
0.1996169,0.38750997,0.2105548,0.0,0.21167283,0.0,0.184213,0.0,0.18316135,0.0
0.19735673,0.4322624,0.20708817,0.0,0.20751601,0.0,0.18046692,0.0,0.17945275,0.0
0.19503735,0.4480428,0.20382278,0.0,0.20353366,0.0,0.17682445,0.0,0.17581639,0.0
0.1921938,0.40329018,0.20064212,0.0,0.19971266,0.0,0.17328994,0.0,0.17225632,0.0
0.18892464,0.35853773,0.19746432,0.0,0.19603136,0.0,0.16986407,0.0,0.16877602,0.0
