neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4596206,0.0,0.46018246,0.0,0.42112643,0.0,0.40711105,0.0,0.46233776,0.0
0.44293192,0.0447525,0.4467117,0.0,0.34948218,0.0,0.30377093,0.0,0.45393375,0.0
0.42635164,0.089505,0.4334476,0.0,0.2808654,0.0,0.21868049,0.0,0.44516438,0.0
0.40992808,0.13425751,0.42040342,0.0,0.21654342,0.0,0.15309897,0.0,0.4361404,0.0
0.39370468,0.17901,0.40759093,0.0,0.15731165,0.0,0.10548071,0.0,0.4269657,0.0
0.37771988,0.22376253,0.39502037,0.0,0.10355133,0.0,0.073111214,0.0,0.41773045,0.0
0.362007,0.26851502,0.38270056,0.0,0.055321716,0.0,0.053081516,0.0,0.40850925,0.0
0.3465949,0.31326753,0.370639,0.0,0.012456842,0.0,0.042727087,0.0,0.3993619,0.0
0.33150825,0.35802,0.35884178,0.0,-0.02535033,0.0,0.03976914,0.0,0.39033532,0.0
0.31676808,0.40277255,0.34731388,0.0,-0.05848291,0.0,0.042323142,0.0,0.38146517,0.0
0.30239233,0.44752505,0.33605903,0.0,-0.08735411,0.0,0.048859175,0.0,0.37277788,0.0
0.28805032,0.4327801,0.3250797,0.0,-0.11237713,0.0,0.05815087,0.0,0.36429211,0.0
0.2735634,0.3880276,0.3143774,0.0,-0.13394715,0.0,0.06922637,0.0,0.35602024,0.0
0.25891972,0.34327513,0.30395254,0.0,-0.15243147,0.0,0.08132498,0.0,0.3479695,0.0
0.24410644,0.29852256,0.29380482,0.0,-0.16816542,0.0,0.09385987,0.0,0.3401431,0.0
0.22911009,0.25377008,0.28393304,0.0,-0.18145137,0.0,0.10638618,0.0,0.33254102,0.0
0.21391676,0.2090176,0.2743354,0.0,-0.19256017,0.0,0.1185739,0.0,0.32516068,0.0
0.19851232,0.16426507,0.26500937,0.0,-0.2017332,0.0,0.130185,0.0,0.31799775,0.0
0.18288264,0.11951258,0.25595188,0.0,-0.2091852,0.0,0.1410542,0.0,0.3110465,0.0
0.16701369,0.074760094,0.24715942,0.0,-0.21510707,0.0,0.15107322,0.0,0.30430016,0.0
0.15089184,0.030007552,0.23862794,0.0,-0.21966857,0.0,0.1601776,0.0,0.29775146,0.0
0.13468741,0.014744933,0.23035319,0.0,-0.2230209,0.0,0.16833648,0.0,0.2913926,0.0
0.11876911,0.059497472,0.22233067,0.0,-0.22529893,0.0,0.1755441,0.0,0.28521562,0.0
0.10314284,0.1042499,0.21455564,0.0,-0.22662322,0.0,0.18181331,0.0,0.27921262,0.0
0.08781412,0.14900245,0.20702314,0.0,-0.22710177,0.0,0.18717042,0.0,0.27337572,0.0
0.07278815,0.19375499,0.19972803,0.0,-0.22683154,0.0,0.19165118,0.0,0.26769716,0.0
0.05806981,0.23850742,0.19266498,0.0,-0.22589971,0.0,0.19529785,0.0,0.26216945,0.0
0.04366375,0.28325996,0.1858286,0.0,-0.22438484,0.0,0.19815679,0.0,0.25678542,0.0
0.029574346,0.3280125,0.17921336,0.0,-0.22235785,0.0,0.20027678,0.0,0.2515382,0.0
0.015805757,0.37276492,0.17281371,0.0,-0.2198828,0.0,0.20170769,0.0,0.24642114,0.0
0.0023619265,0.41751745,0.1666241,0.0,-0.21701768,0.0,0.2024995,0.0,0.2414281,0.0
-0.010753407,0.46227002,0.16063891,0.0,-0.21381493,0.0,0.20270158,0.0,0.23655318,0.0
-0.024100527,0.4180352,0.15485235,0.0,-0.21032204,0.0,0.20236225,0.0,0.23179087,0.0
-0.037690047,0.37328267,0.1492586,0.0,-0.20658195,0.0,0.20152828,0.0,0.22713596,0.0
