neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4596206,0.0,0.46018246,0.0,0.42112643,0.0,0.40711105,0.0,0.46233776,0.0
0.44290766,0.039989334,0.4467117,0.0,0.34948218,0.0,0.30377093,0.0,0.45393375,0.0
0.4262768,0.07991469,0.43344757,0.0,0.2808654,0.0,0.21868049,0.0,0.44516438,0.0
0.409774,0.119712204,0.42040336,0.0,0.21654342,0.0,0.15309897,0.0,0.4361404,0.0
0.3934401,0.15931821,0.40759075,0.0,0.15731166,0.0,0.10548071,0.0,0.4269657,0.0
0.3773104,0.19866931,0.39502004,0.0,0.10355138,0.0,0.07311121,0.0,0.41773045,0.0
0.36141497,0.23770262,0.38270003,0.0,0.05532182,0.0,0.053081498,0.0,0.40850925,0.0
0.34577876,0.27635565,0.37063816,0.0,0.012457024,0.0,0.042727042,0.0,0.3993619,0.0
0.33042234,0.31456655,0.35884058,0.0,-0.02535005,0.0,0.03976906,0.0,0.39033532,0.0
0.31536216,0.3522742,0.3473122,0.0,-0.05848249,0.0,0.042323016,0.0,0.38146517,0.0
0.30061105,0.38941833,0.33605674,0.0,-0.08735348,0.0,0.048858978,0.0,0.37277788,0.0
0.28617877,0.42593947,0.32507676,0.0,-0.11237627,0.0,0.058150575,0.0,0.36429211,0.0
0.27207226,0.46177918,0.31437394,0.0,-0.13394602,0.0,0.06922595,0.0,0.35602024,0.0
0.25829607,0.4968801,0.30394894,0.0,-0.15243009,0.0,0.08132442,0.0,0.3479695,0.0
0.24485263,0.5311862,0.2938016,0.0,-0.16816384,0.0,0.09385916,0.0,0.3401431,0.0
0.23174256,0.5646424,0.283931,0.0,-0.18144974,0.0,0.106385335,0.0,0.33254102,0.0
0.21896495,0.59719545,0.27433538,0.0,-0.19255869,0.0,0.118572965,0.0,0.32516068,0.0
0.20651747,0.628793,0.26501253,0.0,-0.20173216,0.0,0.13018407,0.0,0.31799775,0.0
0.19439666,0.65938467,0.25595954,0.0,-0.209185,0.0,0.1410534,0.0,0.31104648,0.0
0.18259801,0.68892145,0.24717307,0.0,-0.2151082,0.0,0.1510727,0.0,0.30430013,0.0
0.17111616,0.7173561,0.23864932,0.0,-0.21967168,0.0,0.16017763,0.0,0.29775143,0.0
0.1599449,0.7446431,0.23038411,0.0,-0.22302672,0.0,0.16833736,0.0,0.29139256,0.0
0.14907746,0.7707389,0.22237292,0.0,-0.22530834,0.0,0.17554624,0.0,0.28521562,0.0
0.13850634,0.7956016,0.21461096,0.0,-0.22663718,0.0,0.18181717,0.0,0.27921265,0.0
0.12822358,0.8191916,0.20709321,0.0,-0.22712132,0.0,0.18717654,0.0,0.27337578,0.0
0.11822071,0.84147096,0.19981445,0.0,-0.22685778,0.0,0.19166021,0.0,0.26769724,0.0
0.108488865,0.8624042,0.1927693,0.0,-0.2259338,0.0,0.19531047,0.0,0.26216963,0.0
0.099018775,0.88195777,0.1859523,0.0,-0.224428,0.0,0.19817378,0.0,0.25678572,0.0
0.08980082,0.90010047,0.17935784,0.0,-0.22241135,0.0,0.20029898,0.0,0.25153863,0.0
0.080825076,0.9168031,0.17298031,0.0,-0.21994792,0.0,0.20173599,0.0,0.24642175,0.0
0.07208133,0.9320391,0.16681401,0.0,-0.21709572,0.0,0.20253484,0.0,0.24142894,0.0
0.063559085,0.94578403,0.1608533,0.0,-0.2139072,0.0,0.202745,0.0,0.23655428,0.0
0.055247605,0.95801586,0.15509246,0.0,-0.21042983,0.0,0.20241477,0.0,0.23179227,0.0
