fitness,g0,g1
0.772563,0.22146769,-0.011892492
0.7721374,-0.8570554,0.43184862
0.77255076,0.52505934,0.5789196
0.79641217,-0.3492957,0.5219016
0.7725573,0.68122214,0.8927015
0.7435548,-0.45021626,0.86433655
0.77261376,0.10941172,-0.15626265
0.77252865,-0.23600489,-0.043391705
0.7725424,-0.37954664,-0.6771369
0.7725716,-0.09247729,0.8356155
0.7725444,-0.63404864,-0.379841
0.772571,0.08973389,-0.7122529
0.7724921,0.42565185,-0.7124847
0.7725382,0.28626528,-0.4039744
0.7964063,-0.06332516,-0.8764763
0.7725366,0.3141038,0.7042812
0.77256024,-0.67459023,-0.07306055
0.77237624,0.5169137,-0.06482897
0.7725297,0.37179518,0.15876396
0.7725618,-0.687154,-0.066779256
0.772528,-0.25191367,-0.83973074
0.7721366,0.84937483,-0.23595476
0.772582,0.20381032,-0.14261837
0.77209634,0.88572353,-0.48356068
0.77254045,-0.68295866,-0.13791248
0.77256113,-0.6790255,-0.061639
0.7719652,-0.9397951,0.46422717
0.77260804,-0.15547349,0.32346988
0.77261245,0.108091354,-0.17833036
0.7725382,-0.4587034,-0.18749571
0.77224296,0.7576139,-0.44472575
0.77231455,-0.6475759,0.17893589
0.77259755,0.15107088,-0.7932812
0.7725454,-0.41745317,-0.7003567
0.7726142,0.13830818,-0.15737183
0.77253664,0.45462763,0.3692459
0.7725779,0.07146209,-0.42068338
0.7725374,-0.4302388,-0.46750066
0.77257067,0.0903598,-0.90071315
0.77260804,-0.122942924,0.41310668
0.77253723,-0.52173495,-0.12347904
0.7964043,-0.14956209,-0.7108786
0.77225745,-0.72294813,0.22266863
0.77234554,-0.62428117,0.5063274
0.77254933,-0.5129616,-0.077915825
0.7725987,-0.16429709,0.05826009
0.7963862,0.85129666,0.13826372
0.7725776,-0.20645787,0.25455576
0.77255803,-0.618076,-0.05172187
0.772611,0.11570167,-0.026834087
0.7725439,-0.25919795,0.19192894
0.7725937,-0.18334413,0.12840344
0.772525,-0.013598469,0.674062
0.796409,0.10675926,-0.136365
0.7725558,-0.24629134,0.3349962
0.7726011,0.17163752,-0.80798453
0.7726057,-0.14779328,0.48297396
0.772527,0.29455948,0.3670613
0.77251244,-0.08233228,-0.5326989
0.79642034,-0.94847363,0.4457567
0.7725635,0.8479954,0.512102
0.7725148,0.010413547,0.30672008
0.7964082,0.16762114,-0.18927908
0.77260864,-0.13664408,0.4381032
0.7725964,-0.17461522,0.2409731
0.77254546,-0.6503179,-0.31763744
0.7440899,0.49892548,0.011644468
0.77244973,0.41699097,-0.2951936
0.7725658,-0.7555106,-0.5855023
0.7725941,0.19857423,-0.4633822
0.7964048,-0.46668208,-0.28236634
0.7964156,0.61621547,-0.46939105
0.77254367,-0.52944434,-0.97038573
0.7724086,0.48760593,-0.29259765
0.7725903,-0.07334297,0.19539888
0.77254283,0.5867221,0.37941894
0.7725502,-0.6559776,-0.4714707
0.7964186,-0.7969512,0.46271554
0.7725398,-0.4536792,-0.23087353
0.77259135,0.17790174,-0.03186171
0.77261144,0.1443038,-0.35141256
0.77225125,-0.74114186,0.11976332
0.7725465,0.59196055,0.24188851
0.7725103,-0.08021109,-0.11255587
0.7725474,0.576211,0.09337196
0.7964005,0.41644666,0.17094198
0.77251995,-0.3947625,0.91948736
0.7725557,0.8035958,0.09709753
0.77259713,-0.23276809,0.94410574
0.77258027,-0.24194324,0.59857124
0.7725223,-0.00452616,0.12978041
0.7723953,-0.54357475,0.48781335
0.7725399,-0.37549227,-0.5836392
0.77254,0.37907687,0.59236246
0.7724343,0.42082694,-0.024315238
0.7725108,0.09010386,0.3087056
0.7726121,0.14136606,-0.26940322
0.77256775,0.7807637,0.81234384
0.7964074,0.17836998,-0.2135011
0.7724527,-0.41541624,0.15523076
