Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.76136845,0.7612889,0.7613272,2.505476E-8
2,0.76136297,0.7234833,0.72896415,0.017055789
3,0.7613199,0.723566,0.75387335,0.011305454
4,0.76131755,0.66812706,0.67868286,0.08091037
5,0.76131755,0.6681332,0.7440352,0.07932966
6,0.75462687,0.66817164,0.71404684,0.023748538
7,0.75460523,0.70995176,0.743713,0.01002475
8,0.7482754,0.74642986,0.74789095,4.175985E-5
9,0.7482661,0.7192602,0.7229841,0.0090005575
10,0.74814713,0.71927416,0.72693115,0.001626904
11,0.7725817,0.71931905,0.7664672,0.025005024
12,0.7956118,0.71931905,0.79021335,0.022592606
13,0.81572056,0.77257174,0.81259483,0.0061848364
14,0.8157002,0.7596103,0.7673787,0.03385075
15,0.8156754,0.7596326,0.7862631,0.009755906
16,0.7894383,0.77503616,0.7770699,0.0024581817
17,0.7893549,0.7750556,0.7790611,2.597556E-4
18,0.7796255,0.77774435,0.77796036,2.1525568E-5
19,0.7778512,0.76690185,0.76866496,0.0015940479
20,0.7778317,0.76690185,0.7684356,2.0275921E-4
21,0.7802051,0.76693314,0.7787489,0.0015271724
22,0.8222738,0.76693314,0.81689,0.020772964
23,0.82226413,0.7801954,0.79356366,0.01802675
24,0.8221515,0.7776317,0.78011394,0.004880083
25,0.8221515,0.768685,0.7706911,0.004113162
26,0.7776733,0.74851984,0.75137824,0.005369247
27,0.74865496,0.71502566,0.7198008,0.013472934
28,0.7670308,0.7150869,0.7584742,0.035810135
29,0.7669992,0.7150869,0.73707193,0.013809556
30,0.7764704,0.73298705,0.77163523,0.018392306
31,0.77642477,0.73146015,0.73565507,0.016418498
32,0.73170924,0.7300014,0.7303145,3.8724742E-5
33,0.7316802,0.7252745,0.7263737,3.6589717E-4
34,0.76429373,0.7252917,0.7574288,0.020664852
35,0.76425344,0.7249231,0.7295582,0.014776737
36,0.76425344,0.71801895,0.71954924,0.0026017583
37,0.80433637,0.71805334,0.79486394,0.07153074
38,0.8043128,0.7180853,0.7747017,0.01685587
39,0.80426985,0.71373355,0.72273344,0.04876621
40,0.7718559,0.71376556,0.76009125,0.04051584
41,0.7718359,0.7139127,0.7493446,0.005921838
42,0.8075163,0.7472723,0.80025595,0.038264487
43,0.8075043,0.7472831,0.80156916,0.0034453883
44,0.8074979,0.68155634,0.69626456,0.15487285
45,0.8012976,0.68163574,0.72374415,0.03049034
46,0.8012976,0.68163574,0.77813554,0.07723974
47,0.7902691,0.6817292,0.7845698,0.01787538
48,0.79008424,0.7433257,0.7494498,0.020801503
49,0.79642165,0.74344856,0.79105914,0.024782315
50,0.79642034,0.7435548,0.7748064,0.007973392
