fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.711152,-0.58811736,-0.64628553,0.38955483,0.005171279,-0.50322944,-0.66204363,-0.18019149,0.4302634,0.012747595,0.22878909,0.10736911,-0.26658833,-0.14213143,-0.5503878,-0.2167372,-0.87372047,-0.20116824,0.8213033,0.15223953,-0.21006286,-0.12554848,-0.07000231,-0.5643362,-0.0290519,-0.65922403,-0.45017323,0.9201313,-0.3111734,-0.08888238,-0.8546451,0.05088096,-0.29579636,-0.2975119,-0.41429982,0.9222097,0.26423338,-0.62262493,-0.56351066,0.22960767,-0.16131105,-0.027184123,0.083085865,0.097593114,-0.23140782,-0.4382747,0.08961126,0.33080855,0.04937923,0.3535421,0.6854302
-18.422272,0.27378663,0.1868217,0.54267913,0.3783227,-0.14022581,0.5378641,-0.24869372,-0.41571295,0.5527005,-0.12145277,0.02374815,-0.27177793,0.2657902,-0.5706574,-0.21558632,-0.85200787,-0.34219253,0.9263898,0.2111431,0.09172639,0.34000382,-0.6941483,0.4199588,-0.6410155,-0.32681808,0.037235405,0.17884512,0.19035946,0.58841497,0.8645149,0.13276729,0.90041095,0.88906187,-0.1613883,0.06499096,0.024130236,-0.40947986,-0.41406685,-0.6795725,0.20930004,-0.54447436,0.4867264,0.015681135,-0.5501031,0.55905914,-0.5673156,-0.40261903,0.09233558,0.06821082,0.13167964
-19.419846,0.745444,0.08027914,0.10214679,-0.8670374,0.44963267,0.011631846,-0.013065271,0.1297405,0.5439236,-0.34223995,-0.20191622,-0.7405058,0.38867128,-0.07053938,-0.878745,-0.8428041,-0.46173742,-0.9611539,-0.10085305,0.15882778,0.88903433,0.7836183,-0.048636016,-0.4009776,0.71574545,0.24437487,-0.13988505,0.30737594,0.0049235304,-0.18632352,-0.03491811,-0.31836957,-0.23827684,-0.06718724,0.038232364,-0.22096892,-0.30466056,-0.31305215,-0.43538582,0.08955793,-0.08726235,0.42143553,-0.01701359,-0.4847064,-0.12202466,-0.8591701,0.47164917,-0.27651036,0.11536891,0.356969
-16.125332,-0.4546759,-0.03690934,0.50216764,0.3348858,-0.0115883555,-0.82291186,-0.7379156,0.23888047,0.6395657,-0.35828635,0.1594532,0.096343875,0.62804836,0.9329509,-0.7809396,0.94174075,-0.49315298,0.10107318,0.99479395,0.056505736,-0.40950942,-0.111088485,-0.036108565,-0.11948563,-0.2461437,-0.9836451,0.9934991,0.8302357,0.7467055,0.13102068,0.3473304,0.6871238,-0.04180165,0.5278923,-0.11426181,0.3738184,0.20464101,-0.40641165,0.06499995,0.41249207,-0.4752359,-0.013111252,-0.33061266,-0.108315006,0.38246858,0.31541657,-0.89708346,0.053985953,0.31300014,0.082242414
-14.956765,-0.65685385,0.48485556,-0.049854856,-0.38937747,-0.025874864,-0.20455065,0.21371198,-0.5841417,0.68962413,0.30286717,-0.19846141,-0.77309805,0.6072782,-0.40310445,0.15637527,-0.29469374,-0.22285901,0.28080714,-0.51860607,-0.12010119,-0.23757863,0.41322803,0.619509,-0.2823913,0.9791263,-0.9609786,-0.2597912,-0.462667,0.63350296,-0.1970088,0.09725983,-0.53759277,-0.21433286,0.39401966,-0.24955408,-0.18865114,0.6710251,-0.06829131,0.070726655,0.96901464,-0.18024005,-0.14652622,-0.4198018,0.3018516,-0.6494929,-0.12264163,0.6977651,-0.20910586,-0.73771805,-0.39420846
-12.632568,-0.08411895,0.40804958,-0.9280332,-0.4140064,0.455185,0.9159339,0.26991108,0.6427947,0.041899834,0.1331284,0.39285132,-0.17587781,-0.18446183,-0.041226044,0.25462568,0.28699362,-0.7612561,0.7749619,-0.34555402,0.50975806,0.27487963,-0.022061542,-0.63295287,-0.42594373,0.89979196,-0.5645365,0.8319531,-0.536554,-0.4368053,0.08656133,0.18037178,0.12110627,-0.6867063,0.6110729,0.6303198,-0.5893523,-0.4910664,0.36173412,-0.19126916,-0.6617041,-0.89117366,-0.38057244,0.06290126,-0.34441513,-0.05844605,-0.12855786,0.034511924,0.72403246,0.51199347,0.096913815
-14.848432,0.34631377,-0.15314,0.503597,-0.41987237,-0.058724403,-0.2854415,-0.53536856,-0.030179001,-0.07005352,0.36491323,0.4811501,-0.0368371,0.15306975,0.74327236,0.9592335,0.69074816,-0.33994046,-0.0060771704,-0.79092157,-0.16620013,0.8407706,0.10267806,-0.28879553,-0.28704742,0.027057376,-0.8893361,0.46193862,0.6124735,0.82721484,7.971521E-4,-0.29059118,0.08674416,-0.029441822,-0.124157995,0.22558157,0.10655116,-0.4158645,0.20027213,-0.67869896,0.23224962,-0.26121527,-0.64606553,-0.46676028,0.50618017,0.3992128,-0.90012306,0.28550297,0.8568936,-0.49496245,-0.68238574
-23.52513,0.010782027,0.04836702,0.33239108,-0.26423997,-0.89743,-0.14649579,-0.007550478,0.64534384,-0.33521885,-0.65425456,0.075681746,-0.32258698,-0.21440738,-0.41888723,-0.049000654,0.027078008,-0.605712,0.3713813,0.13904321,-0.72326773,0.12423421,-0.8786519,0.06983303,-0.6372253,-0.17011937,-0.89360976,-0.2879337,-0.9116515,-0.59734654,0.16787395,0.06861818,0.42912197,-0.8812515,0.33545047,-0.15371363,-0.55157304,-0.75681347,-0.33943772,0.69835144,-0.064655185,0.7015689,0.10996679,0.3348951,0.017411929,0.499176,0.28453153,-0.3488712,-0.10439576,0.85629874,-0.47226974
-11.861497,-0.44985384,-0.34793296,0.37311354,0.2590177,-0.76500106,-0.32004982,-0.06534142,0.7267752,-0.993874,-0.16901809,-0.93722564,-0.24860722,-0.6815147,-2.348423E-5,-0.66412413,-0.027841816,0.38713497,0.79655075,-0.60943335,0.0033858072,0.16393006,0.5184181,0.732338,0.77943385,-0.66244155,0.27406967,0.2994269,0.5246357,0.4700902,-0.43651143,0.013510346,-0.25732204,0.4030983,0.5068603,0.12542102,0.24784935,-0.12758791,0.2163805,0.08128374,0.17580386,-0.5737137,-0.5888404,-0.3393125,-0.10538088,-0.14709173,-0.42779702,0.08587905,-0.61401606,-0.3651408,0.5050637
-15.8006935,-0.18735579,0.06831014,-0.6056171,0.29489487,0.16419092,-0.8851814,0.21837248,0.39211956,-0.33345413,0.49439967,-0.6802104,0.04639347,-0.42623284,-0.55068177,-0.797145,-0.3023855,0.1476333,0.7603272,0.3429174,0.52268046,0.40551123,-0.8139513,0.25342613,0.81631994,-0.060392972,0.014188663,-0.014806777,-0.54963845,0.53028524,0.042665955,0.22809654,0.05739684,-0.28908148,-0.7911723,-0.08800492,-0.28191158,0.3046432,-0.11154073,0.13033418,0.28062394,-0.25627172,-0.6966905,0.8199117,-0.40327576,-0.5934855,-0.03548956,0.26520276,-0.05434048,0.99837124,0.7311898
