neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45951444,0.0,0.5163512,0.0,0.48221728,0.0,0.5191711,0.0,0.40976614,0.0
0.44752917,0.4537136,0.55239606,0.0,0.5401243,0.0,0.63163733,0.0,0.26614797,0.0
0.42985433,0.4537136,0.5835295,0.0,0.59808856,0.0,0.73508525,0.0,0.12852964,0.0
0.4068792,0.4537136,0.60981077,0.0,0.6544636,0.0,0.8210336,0.0,0.0055617564,0.0
0.37936798,0.4537136,0.63141155,0.0,0.7077024,0.0,0.8856593,0.0,-0.09873339,0.0
0.34829935,0.4537136,0.6485808,0.0,0.75652856,0.0,0.9301742,0.0,-0.18417817,0.0
0.31471142,0.4537136,0.66160583,0.0,0.80006117,0.0,0.958772,0.0,-0.2527892,0.0
0.27959102,0.4537136,0.6707792,0.0,0.8378659,0.0,0.97622675,0.0,-0.30737296,0.0
0.24381067,0.4537136,0.6763741,0.0,0.8699267,0.0,0.9865075,0.0,-0.35070392,0.0
0.20810097,0.4537136,0.67863,0.0,0.89655954,0.0,0.9924201,0.0,-0.38517612,0.0
0.17304564,0.4537136,0.67774683,0.0,0.91830045,0.0,0.995768,0.0,-0.41272345,0.0
0.1390896,0.4537136,0.67388344,0.0,0.9357959,0.0,0.9976452,0.0,-0.4348582,0.0
0.10655398,0.4537136,0.6671614,0.0,0.9497162,0.0,0.9986915,0.0,-0.45274615,0.0
0.0756544,0.4537136,0.65766996,0.0,0.96069586,0.0,0.9992729,0.0,-0.4672825,0.0
0.046519786,0.4537136,0.64547336,0.0,0.96930057,0.0,0.9995955,0.0,-0.47915587,0.0
0.019210257,0.4537136,0.6306184,0.0,0.9760138,0.0,0.99977463,0.0,-0.4888988,0.0
-0.006266808,0.4537136,0.6131426,0.0,0.98123616,0.0,0.9998741,0.0,-0.4969261,0.0
-0.02994306,0.4537136,0.5930824,0.0,0.98529255,0.0,0.9999295,0.0,-0.5035633,0.0
-0.051877838,0.4537136,0.57048124,0.0,0.9884417,0.0,0.99996036,0.0,-0.5090679,0.0
-0.0721491,0.4537136,0.5453965,0.0,0.99088764,0.0,0.99997765,0.0,-0.5136451,0.0
