neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45850155,0.4537136,0.47771388,0.0,0.57709193,0.0,0.3523825,0.0,0.30551586,0.0
0.42168096,0.4537136,0.46617985,0.0,0.5914835,0.0,0.27004248,0.0,0.17965102,0.0
0.35343024,0.4537136,0.47387,0.0,0.59871703,0.0,0.20912808,0.0,0.06443562,0.0
0.26122284,0.4537136,0.49023753,0.0,0.5984786,0.0,0.17528564,0.0,-0.034459166,0.0
0.15662467,0.4537136,0.5064287,0.0,0.590469,0.0,0.16791926,0.0,-0.11301417,0.0
0.053369958,0.4537136,0.51658523,0.0,0.5748173,0.0,0.18201818,0.0,-0.16973387,0.0
-0.036776498,0.4537136,0.51763994,0.0,0.5522099,0.0,0.21034272,0.0,-0.20531613,0.0
-0.1068468,0.4537136,0.5084567,0.0,0.52378356,0.0,0.24534197,0.0,-0.22180158,0.0
-0.15463,0.4537136,0.4890658,0.0,0.49094144,0.0,0.28047484,0.0,-0.2218504,0.0
-0.18104017,0.4537136,0.46025515,0.0,0.45519617,0.0,0.3108179,0.0,-0.2083621,0.0
-0.18854418,0.4537136,0.42343792,0.0,0.41805977,0.0,0.3331024,0.0,-0.18436672,0.0
-0.18027247,0.4537136,0.38061935,0.0,0.380965,0.0,0.3454583,0.0,-0.15303044,0.0
-0.15969044,0.4537136,0.33431208,0.0,0.34519693,0.0,0.34711388,0.0,-0.117636696,0.0
-0.13051298,0.4537136,0.28732228,0.0,0.31182247,0.0,0.33818245,0.0,-0.081460565,0.0
-0.09660681,0.4537136,0.24242088,0.0,0.2816216,0.0,0.31955746,0.0,-0.047531083,0.0
-0.061762013,0.4537136,0.20198613,0.0,0.2550391,0.0,0.2928579,0.0,-0.01834565,0.0
-0.029353919,0.4537136,0.16772218,0.0,0.23217638,0.0,0.2603329,0.0,0.0043681767,0.0
-0.0020069676,0.4537136,0.14051953,0.0,0.21283194,0.0,0.22465546,0.0,0.019770775,0.0
0.018621529,0.4537136,0.12046521,0.0,0.19657819,0.0,0.18860124,0.0,0.027887674,0.0
