neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45951444,0.0,0.5163512,0.0,0.48221728,0.0,0.5191711,0.0,0.40976614,0.0
0.4453399,0.039989334,0.5521488,0.0,0.5401145,0.0,0.6316363,0.0,0.2661481,0.0
0.4257621,0.07991469,0.5828632,0.0,0.5980553,0.0,0.7350819,0.0,0.1285301,0.0
0.40114614,0.119712204,0.60860914,0.0,0.6543939,0.0,0.82102734,0.0,0.005562844,0.0
0.37225163,0.15931821,0.6295971,0.0,0.70758784,0.0,0.88565093,0.0,-0.09873157,0.0
0.34006554,0.19866931,0.64610314,0.0,0.7563667,0.0,0.93016523,0.0,-0.18417577,0.0
0.30563888,0.23770262,0.6584328,0.0,0.799856,0.0,0.95876384,0.0,-0.25278646,0.0
0.26996863,0.27635565,0.6668911,0.0,0.837626,0.0,0.97622013,0.0,-0.30737016,0.0
0.23392992,0.31456655,0.6717606,0.0,0.86966324,0.0,0.9865026,0.0,-0.35070124,0.0
0.19824682,0.3522742,0.6732886,0.0,0.89628434,0.0,0.9924166,0.0,-0.38517368,0.0
0.16348791,0.38941833,0.6716824,0.0,0.9180242,0.0,0.9957657,0.0,-0.41272128,0.0
0.13007623,0.42593947,0.6671098,0.0,0.93552744,0.0,0.9976437,0.0,-0.43485633,0.0
0.09830672,0.46177918,0.6597028,0.0,0.94946194,0.0,0.9986906,0.0,-0.45274454,0.0
0.06836688,0.4968801,0.64956427,0.0,0.96046007,0.0,0.99927235,0.0,-0.46728116,0.0
0.04035734,0.5311862,0.6367751,0.0,0.9690857,0.0,0.9995952,0.0,-0.47915474,0.0
0.01431121,0.5646424,0.62140197,0.0,0.9758207,0.0,0.9997744,0.0,-0.48889786,0.0
-0.009789066,0.59719545,0.6035058,0.0,0.98106474,0.0,0.999874,0.0,-0.49692532,0.0
-0.03199757,0.628793,0.58314925,0.0,0.9851418,0.0,0.9999294,0.0,-0.5035627,0.0
-0.05239345,0.65938467,0.56040406,0.0,0.98831034,0.0,0.99996036,0.0,-0.50906736,0.0
-0.07107196,0.68892145,0.5353574,0.0,0.9907741,0.0,0.99997765,0.0,-0.5136447,0.0
-0.088137604,0.7173561,0.5081169,0.0,0.9926922,0.0,0.99998736,0.0,-0.5174594,0.0
-0.10369906,0.7446431,0.4788144,0.0,0.9941883,0.0,0.99999285,0.0,-0.52064466,0.0
-0.117865495,0.7707389,0.44760776,0.0,0.9953581,0.0,0.9999959,0.0,-0.5233085,0.0
-0.13074404,0.7956016,0.4146812,0.0,0.9962753,0.0,0.9999977,0.0,-0.5255395,0.0
-0.14243802,0.8191916,0.38024312,0.0,0.9969969,0.0,0.9999986,0.0,-0.5274101,0.0
-0.15304592,0.84147096,0.3445229,0.0,0.9975665,0.0,0.9999992,0.0,-0.52898,0.0
-0.1626607,0.8624042,0.30776548,0.0,0.998018,0.0,0.9999995,0.0,-0.53029877,0.0
