Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.6303766,-15.832771,-2.743636,797.3271
2,-0.6303766,-16.811546,-2.2589626,588.0769
3,-0.6303766,-26.763395,-1.9807068,777.9206
4,-0.6303766,-33.94349,-2.1655195,1719.6938
5,-0.6303766,-27.269165,-1.9513123,732.2661
6,-0.6303766,-20.65572,-1.9868572,620.04126
7,-0.6303766,-22.199585,-2.4541247,1061.3644
8,-0.47376034,-40.192608,-2.2217977,1807.3751
9,-0.47376034,-51.8298,-2.2737796,2632.984
10,-0.47376034,-25.12274,-2.19802,1005.0471
11,-0.47376034,-25.12274,-2.1012044,762.502
12,-0.49701577,-12.399727,-2.2611887,551.7616
13,-0.49701577,-19.164204,-2.2873712,795.9939
14,-0.49701577,-13.4744835,-1.9525316,370.54657
15,-0.49701577,-51.916553,-2.9569438,3179.779
16,-0.27820897,-43.45105,-2.6620898,2526.9827
17,-0.27820897,-43.45105,-2.785557,3026.0469
18,-0.27820897,-25.681633,-2.3369527,1403.5432
19,-0.27820897,-20.423613,-2.325266,921.61676
20,-0.27820897,-19.630074,-2.2753613,755.35187
21,-0.2868789,-20.783964,-2.19736,679.50824
22,-0.2868789,-14.734659,-2.0861943,502.27454
23,-0.2868789,-32.514576,-2.216409,1496.4373
24,-0.2868789,-26.964834,-2.1835816,943.33246
25,-0.2868789,-16.124557,-1.7684953,330.5041
26,-0.2868789,-40.42317,-2.076323,1683.7759
27,-0.2868789,-22.056286,-2.1207283,851.2542
28,-0.2868789,-24.614983,-2.0185597,899.19415
29,-0.2868789,-22.412283,-1.8924987,556.82544
30,-0.2868789,-22.412283,-2.1671839,982.8294
31,-0.2530211,-16.406902,-2.014877,420.99533
32,-0.2530211,-16.849442,-1.9217988,529.2379
33,-0.2530211,-11.846,-1.9843314,354.0317
34,-0.2530211,-12.046369,-1.892899,314.41
35,-0.2530211,-15.871456,-2.0297503,520.71063
36,-0.2530211,-17.469007,-1.7428378,363.38882
37,-0.2530211,-14.00968,-1.9657202,405.9081
38,-0.2530211,-13.314515,-1.943829,420.72913
39,-0.2530211,-31.829767,-2.1407845,1316.386
40,-0.2530211,-15.751721,-2.225606,601.21747
41,-0.29100886,-18.220861,-2.341517,988.54016
42,-0.29100886,-28.55862,-2.0975294,1148.4711
43,-0.29100886,-20.973814,-2.2040806,908.6915
44,-0.29100886,-15.382961,-1.6944743,265.5592
45,-0.29100886,-45.05969,-2.3871906,2137.582
46,-0.29100886,-18.187086,-2.6350253,1059.7643
47,-0.29100886,-23.05413,-2.6852944,1561.7408
48,-0.29100886,-21.005825,-2.628758,1436.4683
49,-0.29100886,-16.448875,-2.0197191,603.3792
50,-0.29100886,-16.360538,-1.9172261,363.99603
51,-0.25775397,-7.230951,-1.7147145,135.64592
52,-0.25775397,-10.9044285,-1.9497006,315.7869
53,-0.25775397,-11.64136,-2.0763588,423.74472
54,-0.25775397,-16.718212,-2.0079746,615.6626
55,-0.25775397,-34.116127,-2.6022248,2259.9136
56,-0.25775397,-24.123634,-2.4074776,1333.0548
57,-0.25775397,-28.364569,-3.160807,3042.7917
58,-0.25775397,-25.728523,-1.9507338,703.7664
59,-0.25775397,-35.53871,-2.0416727,1317.0045
60,-0.25775397,-35.53871,-2.1796515,1688.4856
61,-0.33716786,-23.66503,-2.7206018,1996.1154
62,-0.33716786,-44.685387,-2.9545887,3400.1692
63,-0.33716786,-14.634562,-2.1877532,589.96643
64,-0.33716786,-24.026207,-2.7794487,1868.082
65,-0.33716786,-24.026207,-2.4401822,1044.2024
66,-0.33716786,-40.933838,-2.9866495,3198.1462
67,-0.33716786,-15.800817,-1.9249501,373.55817
68,-0.33716786,-30.799631,-2.072123,991.3294
