fitness,g0,g1
0.45021978,0.53092116,-0.11818569
0.45161426,0.046058297,-0.29833746
0.48043957,0.1680048,0.5315112
0.47974017,0.5360733,0.6401495
0.4511576,0.18128952,0.19117759
0.45159474,0.049689706,-0.3957627
0.45126396,-0.14718068,0.2280032
0.44951847,0.64607286,-0.8959526
0.449479,-0.9332153,0.21486717
0.4517315,-0.013711812,-0.55862063
0.45143,-0.09718496,-0.26962715
0.44960123,-0.88272375,0.09729276
0.45097846,-0.22005734,-0.46514
0.4512388,0.13351533,0.618194
0.45155948,-0.05795647,-0.47972488
0.45171058,-0.019525915,0.42639622
0.4502302,-0.39770836,0.8519779
0.45147154,0.08185172,-0.4532669
0.45029068,0.4886877,0.19168073
0.45125654,0.13204761,0.5751758
0.44978425,0.5681737,0.94077075
0.4511057,0.19609152,-0.20595491
0.44951943,-0.6663012,0.8004992
0.45058414,-0.3459328,0.36873093
0.45005578,-0.4680598,0.8002019
0.4512076,-0.160185,0.27927196
0.44926402,-0.9617699,0.46194676
0.44954798,-0.89372545,0.18452752
0.45030296,0.3780408,0.8916473
0.44921717,-0.98484343,0.40987945
0.48044318,-0.1697427,-0.27866316
0.4515903,0.051104866,0.34563905
0.45175242,-0.009479607,0.24834442
0.45137691,-0.10013719,0.58635974
0.45113975,-0.15649265,0.9423833
0.45135996,-0.10897726,0.5016818
0.4515252,0.06790565,0.3585996
0.45027316,-0.4872541,0.2510518
0.45173123,0.012984444,0.79783475
0.45040387,0.46108916,0.020722536
0.45127907,-0.14861801,-0.059599224
0.45159045,-0.054877162,-0.13847645
0.4807689,-0.031060338,0.08557641
0.44926935,0.84302855,-0.67651004
0.4515968,0.05400669,-0.011313121
0.45110846,-0.18140364,-0.42800868
0.4511306,-0.19568446,-0.051641032
0.45138922,0.10356775,-0.41070917
0.4504122,-0.45720094,0.028159676
0.4517084,0.020638943,-0.32936177
0.4517731,0.0038362844,0.33981943
0.45164588,0.03989958,0.059222564
0.4493948,-0.71186805,0.9219557
0.44907564,0.93878484,0.589368
0.45065606,0.32542074,-0.343231
0.48487875,0.18699686,-0.11814401
0.48019812,-0.34058073,0.13322806
0.4500442,0.58736503,0.23180127
0.4504132,0.40276718,-0.46192256
0.4800788,-0.36976406,-0.5507276
0.4507492,0.32694063,-0.002224716
0.4517384,0.013617767,0.17477144
0.48480612,-0.16605479,0.120439544
0.45173714,0.011351461,0.8845695
0.45084575,0.292063,-0.027848363
0.45143497,0.09828928,0.19905902
0.45175734,-0.0073717833,-0.7577311
0.45092547,0.25145254,0.25119793
0.45145172,0.09642166,0.05025791
0.48064804,-0.071175925,0.82262254
0.4802946,0.28132135,0.088588364
0.4514622,0.09356107,-0.020254545
0.48032385,0.22142509,-0.5627229
0.47993067,0.7622505,-0.08055172
0.4512876,0.13739191,-0.29572743
0.47989422,0.75748426,-0.46360028
0.4798955,-0.48313892,0.746492
0.45102257,0.22369915,0.19263282
0.4516505,-0.033884004,-0.5241789
0.4509368,0.25333837,-0.16427623
0.45007938,0.5857893,-0.1809103
0.44988018,-0.6843965,0.17734903
0.4504684,-0.36138606,-0.6909738
0.4517875,-1.3422966E-4,-0.7963647
0.45094794,-0.2188654,0.7164488
0.45132315,0.11213036,-0.62388444
0.45151106,0.079013646,-0.01696514
0.45084044,-0.2865466,0.15217225
0.44951206,0.78684473,-0.47386566
0.44989213,0.7092226,0.010278098
0.4506337,0.33250648,-0.34417188
0.4802566,0.28727198,0.18984374
0.4517235,0.017300365,0.23473787
0.4503151,0.4977404,0.042692423
0.47991377,-0.7311092,-0.1182297
0.45094612,-0.24487671,-0.2510053
0.47984785,0.594311,-0.5216347
0.4515236,0.0741513,0.12903602
0.4500748,0.55529684,0.28027254
0.45004296,0.45548868,0.8632689
