fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.5813706,-0.3976087,0.06010213,0.5367309,-0.83889955,-0.068401374,0.8216987,-0.2645609,-0.017336562,0.3740638,-0.24376343,0.62903476,-0.15092205
-0.80498207,0.2735451,0.37058187,0.6267742,0.034942865,0.13108778,0.5648702,0.1935174,0.076902196,0.9295971,-0.54819983,0.22110248,0.97663844
-0.6642086,-0.40374663,-0.86537385,0.013784116,-0.41219932,-0.25363737,0.7523356,-0.13996997,0.15412344,0.2767637,0.022829741,0.050403476,-0.4122043
-1.6777749,-0.084096074,-0.36226553,-0.14311203,-0.7558256,0.42089733,-0.44518653,-0.4640501,-0.5221045,0.8246502,0.43568793,-0.5899974,0.17880654
-2.1829991,0.46086144,0.06980225,0.7255976,0.055080414,-0.5556747,-0.134457,-0.4213275,-0.89029056,-0.6179517,0.33546937,-0.26059908,-0.5125254
-0.265099,0.5207417,0.62660193,-0.74893874,0.23148298,-0.5007807,0.6060693,-0.6537548,-0.8960676,0.944582,-0.58190423,-0.20669487,0.71567243
-2.0299337,-0.098853156,-0.13671032,0.13652803,-0.16039872,0.2968818,-0.17462228,-0.67417824,0.006380012,-0.27481005,0.020349145,0.4000745,-0.19114779
-0.6831119,0.01211284,-0.99142,-0.8461595,-0.7544146,-0.35993305,0.6466796,-0.40396154,-0.6201202,0.448794,-0.3564055,-0.6058826,0.23184395
-8.853437,0.30371308,-0.22958101,0.3812929,-0.68460304,-0.25503904,-0.9316369,-0.42310715,0.44710714,0.48993957,-0.47309813,-0.9954673,-0.04555113
-1.9852071,0.88105553,-0.9314169,-0.6986425,-0.10014345,-0.4630261,-0.08443741,-0.95687705,-0.3889334,-0.33616245,0.75045675,0.71249586,0.300405
-0.87416327,0.46276304,0.8631554,0.15330362,-0.14186862,0.31617713,0.53671986,-0.27672333,0.66550356,0.90077466,-0.3111391,0.7464714,-0.65225226
-1.1190814,-0.2280086,0.26092085,0.38582838,-0.17371112,0.09076931,0.11348164,0.13842586,-0.37406933,0.23582724,0.84832674,-0.22488219,-0.17336313
-0.5950092,0.007874987,0.8665636,-0.7247758,-0.83936286,0.6634474,0.90038264,0.4357695,-0.78974956,0.6080399,0.5344758,-0.5177726,0.20873487
-1.0667788,-0.0049750493,-0.09516322,0.07175708,-0.122498475,-0.43693277,0.6455364,-0.96783805,-0.3412934,-0.1080512,-0.006339195,0.18794268,0.92462015
-1.8390622,-0.3384578,0.33205658,-0.92206943,0.21540381,0.19481905,0.04617583,-0.028012648,0.15438041,-0.041592598,0.833821,0.26511413,-0.70460325
-0.40154874,-0.66960967,-0.14682382,-0.285423,0.60756844,0.060881495,0.9790868,-0.7126092,-0.41774988,0.8799694,0.13968676,-0.4974751,0.6151681
-1.5609721,0.09099658,0.6394311,0.6211569,0.11026403,0.63631946,-0.42095795,-0.7216777,0.13850187,0.5930487,-0.13436371,0.2856862,0.4158848
-1.6563251,0.25064957,0.42545232,0.28346217,0.42526507,-0.31270212,0.17805652,0.8306374,0.33325055,0.05493667,-0.27832544,0.6245041,-0.046538353
-2.3042164,-0.121819794,-0.5783549,0.6487635,-0.48351714,-0.64515966,-0.2862914,0.23617704,-0.2576118,-0.622682,-0.5108804,-0.7568859,0.11708248
-1.3589118,-0.57978743,0.6405258,0.71705943,0.4801706,0.19303532,0.16119489,0.47934484,-0.15239465,0.3681975,-0.52510214,0.44606498,0.42134008
-0.3900073,-0.3022432,0.8423058,0.023269208,-0.5706244,-0.6997869,0.106473915,0.2161659,-0.6007984,0.7809957,-0.030546121,-0.11993217,0.0969398
-3.2815309,-0.46933407,0.76433337,0.17828631,-0.30744562,-0.23588157,0.39345017,-0.97962946,-0.70739996,0.14160556,0.76520145,0.7493646,-0.44531947
-1.4330455,-0.017079046,-0.05378008,-0.27943668,0.5932162,0.95463705,-0.37653524,0.5129758,-0.33379292,0.64903396,0.04012032,-0.13843666,0.23452924
-1.2946947,-0.5984036,0.07778578,-0.45850125,-0.8134366,0.5235139,0.120701715,0.39222068,-0.31450438,-0.09702563,-0.73234916,0.5083231,0.99604404
-1.2109962,0.86689633,-0.7109561,-0.09387911,-0.0410479,0.4493422,0.058575638,0.06930519,-0.48677295,0.53179467,0.10613316,0.0515074,0.39930102
-1.1485355,-0.16358699,0.026762744,0.5381426,-0.782086,-0.20177363,-0.53455836,-0.00301116,-0.07559914,0.3899241,0.5119891,0.22079283,-0.016203085
-1.6356957,0.8238181,-0.27255931,-0.33008504,0.5032005,-0.11387114,0.13074592,0.96722513,0.9026921,0.19503355,0.67189276,-0.32645646,-0.27435613
