neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45883474,0.0,0.49549243,0.0,0.45090926,0.0,0.4033142,0.0,0.4595381,0.0
0.48766732,0.006952316,0.5375878,0.0,0.44662777,0.0,0.28626305,0.0,0.44946146,0.0
0.51271677,0.013904632,0.57925946,0.0,0.44155666,0.0,0.17902434,0.0,0.4395609,0.0
0.5344722,0.02085695,0.61982596,0.0,0.43569428,0.0,0.08533231,0.0,0.42983443,0.0
0.5533521,0.027809264,0.6587185,0.0,0.42904744,0.0,0.0061134826,0.0,0.42027894,0.0
0.56971323,0.03476158,0.6954894,0.0,0.42162985,0.0,-0.059441045,0.0,0.4108909,0.0
0.58385915,0.0417139,0.7298127,0.0,0.4134608,0.0,-0.11292024,0.0,0.40166712,0.0
0.59604806,0.048666213,0.76147985,0.0,0.40456328,0.0,-0.15609424,0.0,0.39260483,0.0
0.60649985,0.05561853,0.7903889,0.0,0.39496297,0.0,-0.19061871,0.0,0.38370183,0.0
0.6154021,0.06257085,0.81652945,0.0,0.38468668,0.0,-0.21792434,0.0,0.3749562,0.0
0.6229153,0.06952316,0.83996594,0.0,0.37376148,0.0,-0.23919955,0.0,0.36636633,0.0
0.629177,0.076475486,0.86082006,0.0,0.36221376,0.0,-0.2554127,0.0,0.35793084,0.0
0.6343053,0.0834278,0.87925357,0.0,0.35006875,0.0,-0.2673465,0.0,0.34964845,0.0
0.6384024,0.09038011,0.8954539,0.0,0.33734983,0.0,-0.27563262,0.0,0.34151798,0.0
0.6415567,0.097332425,0.9096211,0.0,0.32407862,0.0,-0.28078243,0.0,0.3335382,0.0
0.6438449,0.10428474,0.9219584,0.0,0.31027454,0.0,-0.28321186,0.0,0.32570788,0.0
0.6453342,0.11123706,0.9326642,0.0,0.2959551,0.0,-0.2832615,0.0,0.3180258,0.0
0.6460835,0.11818938,0.9419272,0.0,0.28113574,0.0,-0.2812127,0.0,0.3104906,0.0
0.6461445,0.1251417,0.9499229,0.0,0.26583028,0.0,-0.2772994,0.0,0.30310088,0.0
0.64556336,0.13209401,0.9568119,0.0,0.25005084,0.0,-0.2717183,0.0,0.29585516,0.0
0.64438117,0.13904633,0.9627388,0.0,0.23380837,0.0,-0.2646359,0.0,0.28875193,0.0
