Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6133332,0.6062137,0.612417,1.8847085E-4
2,0.6132165,0.47418392,0.49819472,0.2654606
3,0.4753479,0.41321597,0.42699206,0.044019066
4,0.47511798,0.41380775,0.43352872,0.0074372836
5,0.46000168,0.4189683,0.45556104,0.008574958
6,0.46127644,0.4189786,0.45818448,0.0031628672
7,0.4611675,0.44093966,0.44545648,0.0028252967
8,0.4447986,0.41322243,0.42024,0.010547601
9,0.4482228,0.41367516,0.44438568,0.009187553
10,0.47484052,0.41471475,0.47033054,0.014680891
11,0.47483796,0.41471475,0.42943043,0.034580547
12,0.47483796,0.3757845,0.3907747,0.021120697
13,0.45052344,0.3757845,0.43902627,0.057349082
14,0.45052108,0.3757845,0.43408927,0.008189487
15,0.4902104,0.4251054,0.47962922,0.041836016
16,0.4897594,0.40058923,0.41242725,0.06993534
17,0.4894658,0.40193373,0.42925027,0.017263506
18,0.44670627,0.40222976,0.44262215,0.007327854
19,0.46137038,0.43026647,0.45759952,0.003846829
20,0.4701505,0.44465238,0.46730286,0.0023532193
21,0.47005785,0.36322597,0.3822531,0.13402958
22,0.46987137,0.36373973,0.424672,0.06245969
23,0.51576674,0.43270108,0.49513915,0.03877512
24,0.51533335,0.43204927,0.44554776,0.036313098
25,0.448849,0.4260054,0.43737566,0.003356525
26,0.49463764,0.4265085,0.47998074,0.031095458
27,0.48821726,0.41542593,0.4283725,0.053035032
28,0.41982177,0.40681744,0.4134396,8.2626997E-4
29,0.41579697,0.3972081,0.40049267,0.0023903183
30,0.5067838,0.39732638,0.48907128,0.13350037
31,0.5067838,0.3985209,0.48580742,0.028696174
32,0.5000985,0.4079701,0.41804436,0.058634777
33,0.49499306,0.4079701,0.48394263,0.06883197
34,0.4949544,0.4079701,0.44256753,0.029860947
35,0.4949544,0.40289286,0.40981787,0.03335135
36,0.4907918,0.36605483,0.3784906,0.042452622
37,0.4415507,0.36658064,0.39075634,0.006342807
38,0.48624882,0.36658064,0.47479942,0.0893675
39,0.48623398,0.3926494,0.47768757,0.008092533
40,0.50253713,0.4757833,0.4972717,0.0077752112
41,0.5173324,0.4757833,0.5116068,0.008652642
42,0.51715535,0.4424886,0.45239842,0.05657075
43,0.51626825,0.37685367,0.38901025,0.06516331
44,0.5242134,0.37821373,0.51022106,0.17322853
45,0.52419424,0.37824243,0.5109184,0.03646123
46,0.5143558,0.4894073,0.49835303,0.0041372958
47,0.5018408,0.41250065,0.4254709,0.056966268
48,0.45840555,0.412687,0.4506611,0.016431268
49,0.48596826,0.41967946,0.48008755,0.01514972
50,0.4848349,0.38061866,0.3944829,0.11507677
