fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.2367618,0.021610836,0.29035816,-0.41168964,0.13337813,0.10109482,0.35740837,0.13407396,-0.3773087,0.24985193,-0.39099222,0.66738206,0.33691648
-10.249581,0.8163372,-0.51428866,-0.44328436,0.70904124,0.35453856,-0.42346528,-0.4079424,-0.15860334,0.023086786,0.984988,-0.28142083,0.10055852
-3.4532177,-0.35587168,-0.05272604,-0.501224,-0.9522716,0.030430946,0.6145624,0.5557952,0.70398307,0.3614664,-0.08949947,-0.67792,-0.5812004
-2.4081986,0.07790925,-0.2705349,-0.05749683,-0.6381825,0.63853353,-0.52997935,-0.4824365,-0.76078105,-0.47720903,0.5242552,0.19324341,-0.27083886
-1.6531818,-0.7619856,-0.19483586,0.25616553,0.14065652,0.91276044,0.9350765,0.45910633,-0.46248126,0.19966087,-0.38325056,0.20364077,-0.82918155
-0.45503563,0.06077085,-0.28329256,0.41349232,-0.8875267,-0.029318929,0.8477689,0.5044179,-0.91846657,0.33858645,0.28806397,-0.007871037,-0.38828796
-1.3207806,0.9126817,0.7036122,0.34374073,-0.44334024,-0.540115,0.36193419,0.23838295,-0.04284823,0.07607257,-0.015075863,-0.1647389,0.620487
-1.4631181,-0.036473032,0.59504426,0.19113041,0.108280584,0.9105078,-0.1406608,-0.32296318,-0.33429396,-0.042230964,-0.12690677,-0.052402925,-0.14435208
-1.7785988,0.038460135,0.9178662,-0.21706408,-0.31538787,-0.090549946,0.5801423,0.52819735,0.07423439,-0.51149285,0.0035953056,0.7573863,0.052889116
-0.61548924,0.65835977,0.2872376,-0.8757983,-0.7387332,-0.14400223,0.6649858,-0.292894,0.2438651,0.8673561,0.76700765,0.19062284,0.2399163
-0.4321139,-0.272972,-0.06124877,-0.6557812,-0.4357077,-0.55425835,0.941513,0.5528641,0.14271954,0.7625569,-0.33038676,-0.07439715,0.44174346
-1.684034,0.11478008,0.6343973,-0.9963686,0.6049559,-0.28028136,0.63301635,-0.29873806,0.30995974,0.07504579,0.30344495,-0.23781477,-0.9503495
-14.983644,-0.99178123,0.08870007,-0.15743732,-0.23518592,-0.25152412,0.5368409,-0.6462786,-0.123362444,0.72106177,-0.8154704,-0.45084393,0.7373313
-1.4856443,-0.6594468,0.34175503,-0.68458027,-0.04053247,0.067229964,0.022890916,-0.39568508,-0.46545377,0.59550065,-0.22488748,0.4375464,-0.25411582
-1.1950088,-0.79015356,-0.1807015,0.40561938,0.38051358,-0.17078803,0.5995711,-0.18067116,-0.7647981,0.06061718,0.01781999,0.36455736,0.9049389
-1.1165116,0.55370426,0.06345409,0.083402134,-0.93895704,-0.20040727,0.22519895,0.73532486,-0.65209246,0.680522,0.12939325,0.3310399,0.49936903
-1.3866684,0.40004078,0.96048295,-0.49272287,0.6945792,0.32829726,0.31932068,-0.03964603,0.33209443,0.33812493,0.17845874,-0.32751983,-0.010387216
-0.29465747,0.2734487,-0.021591159,-0.53126156,-0.69073343,-0.36091948,0.96724516,0.31832215,-0.41209686,-0.2795526,-0.06413876,0.48190823,-0.08046078
-1.5980895,-0.38005966,0.19922876,-0.18006282,-0.4490408,-0.7978093,-0.29245958,0.527162,0.7321715,0.019979954,-0.01637566,-0.7249273,0.90160125
-3.9002123,0.62131476,0.20109974,-0.41699827,-0.60416746,0.7789421,0.24397163,0.52234745,0.2281247,0.566537,0.089429855,-0.7362807,0.12927163
-1.5102535,-0.51112664,0.56400365,-0.3542557,0.23299946,-0.5877116,0.087060116,-0.17587304,0.38988915,-0.0318954,-0.30350065,0.5637454,0.4421107
-2.4541578,0.79573965,-0.006520702,-0.26249823,-0.2502764,-0.6168428,-0.43671864,-0.32585958,-0.69520533,-0.8843269,-0.09433401,-0.13129507,0.99339473
-0.9164011,0.11177515,-0.12075865,-0.97076,0.47198406,0.27979076,0.702578,0.1670897,0.030287715,0.18971023,1.783371E-4,-0.33944562,0.41877127
-0.42315227,-0.4531563,-0.5202604,0.7399856,-0.46841502,0.15204532,0.50824374,-0.5659014,-0.30883867,0.61578894,0.06808388,-0.14240396,-0.12815483
-1.9250919,0.27602082,-0.9442932,-0.30674586,-0.3010489,0.46430385,0.79861027,-0.6830266,-0.96054846,-0.39173627,0.2764705,0.91921264,0.23612
