fitness,g0,g1
0.38100547,0.7411707,-0.12293862
0.38100412,-0.6809963,0.23359215
0.38097584,-0.43630445,-0.036839142
0.4838384,-0.39297026,-0.7013776
0.3806701,-0.83628315,0.81612957
0.38097966,-0.74598426,0.5339126
0.38073683,0.0886933,0.18077166
0.38081613,0.14902365,-0.43641105
0.38099682,-0.6090737,-0.23216507
0.38086957,0.43812472,0.6098379
0.38095596,-0.35794413,0.013846278
0.48384997,0.20518935,0.24843417
0.38074172,-0.22225034,0.90389067
0.38083953,-0.16878995,0.44710052
0.38068154,0.10145569,0.98850304
0.3809455,-0.343468,-0.19101328
0.380949,-0.34546068,0.3521316
0.48374155,-0.17842793,-0.60184264
0.38101277,0.692413,0.35418665
0.38074356,-0.22372992,0.8663408
0.38061866,-0.027058482,-0.12023461
0.38100207,0.6561328,0.41651517
0.3809739,-0.4363633,0.10399352
0.3808485,0.35741177,-0.6604517
0.3809967,0.62841535,-0.104102135
0.3808527,0.44519052,0.6729535
0.48411304,0.36415696,-0.21536827
0.38100106,-0.69437516,-0.27057165
0.38101152,0.7942923,-0.12842317
0.38071588,-0.47681943,-0.87442356
0.38089243,0.21920475,0.32331198
0.48474285,-0.8083169,0.67988825
0.3809818,0.40985134,-0.31572405
0.38100135,-0.7318072,0.49338803
0.38088444,-0.22830504,0.4272614
0.38101286,-0.69356513,0.36202312
0.38099158,-0.5761393,0.41380405
0.4848349,0.7242709,0.44065723
0.3810405,-0.9751922,-0.12817855
0.38098198,-0.5627935,0.48850754
0.3806632,-0.047614075,0.082609646
0.3810356,-0.75944555,-0.38293278
0.38089767,-0.23591012,-0.011843939
0.38089997,-0.41297427,0.5835713
0.48415193,0.36356473,-0.07751868
0.38085192,-0.3855268,0.6716689
0.3810032,-0.7008074,0.13799302
0.38102177,-0.76698416,-0.42422274
0.3810002,-0.6646612,-0.09702027
0.3809657,-0.3919533,0.052058507
0.3810117,0.5377298,-0.3369568
0.38107735,0.87707967,0.33075538
0.38066402,0.6607609,-0.8844035
0.38100922,-0.6340656,0.29007697
0.3810088,0.7898744,-0.4958199
0.3810632,-0.9528256,-0.40973994
0.38087976,-0.22221057,0.40782022
0.38104355,-0.8754464,-0.4223323
0.38065797,-0.07304174,0.93939644
0.38098517,0.538434,0.27799436
0.38103333,-0.6788922,0.3185083
0.38101628,-0.6408905,0.30636865
0.38100874,0.8827149,-0.52313745
0.3808639,-0.19683278,-0.36448058
0.38101065,-0.8335937,0.018329754
0.3808972,0.23731649,0.111825705
0.38098875,0.5650358,-0.1352123
0.3807292,-0.16814117,0.8468609
0.38062578,-0.84275585,-0.88324004
0.38095343,0.357468,-0.13026145
0.38101628,-0.8166766,0.069045275
0.4549615,-0.38737625,-0.4701797
0.38096637,0.35219252,-0.3349793
0.38073274,0.08615959,-0.19880095
0.38083023,0.16158517,-0.39726573
0.38099137,0.5699896,-0.22914669
0.3810865,0.98939,0.3932073
0.38090664,0.25023514,-0.059397776
0.3810034,-0.6720741,7.7173446E-4
0.38073993,-0.09690403,-0.5274366
0.38100561,0.87120515,-0.5244735
0.38098365,0.50180835,0.21714735
0.38101476,0.8010802,0.0700279
0.38095886,0.37766913,0.21738747
0.38093457,-0.3090379,0.3647234
0.38081846,0.15068041,-0.2737201
0.38084045,-0.16907704,-0.037548203
0.3810029,-0.6916831,0.2292439
0.38101518,-0.7987888,0.4914592
0.48405328,0.31568113,-0.1474042
0.38074034,0.2435457,-0.9752648
0.45570058,-0.2820686,-0.37921444
0.3810218,-0.76679194,-0.42367554
0.4837619,-0.31510726,-0.6892375
0.3809679,0.40298468,-0.06050501
0.45366335,0.58182704,-0.5931585
0.38074926,-0.28295302,-0.8595725
0.48429686,-0.4424193,-0.19901444
0.48369572,0.007778883,-0.07866228
0.38095227,0.47491658,-0.5329767
