Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.51944673,-23.323427,-2.4431684,986.4147
2,-0.51944673,-31.324383,-2.404403,1604.1235
3,-0.51944673,-15.91208,-2.1799989,563.6953
4,-0.4469224,-29.68163,-2.8587792,2280.5608
5,-0.45887256,-30.484459,-2.276895,1390.9016
6,-0.456663,-26.434948,-2.2944398,1037.2096
7,-0.456663,-92.80968,-3.076442,9007.081
8,-0.456663,-39.728256,-2.2451017,1658.5243
9,-0.45841023,-54.29272,-2.6627696,4127.303
10,-0.39678916,-54.29272,-2.8628054,4447.2183
11,-0.39678916,-54.29272,-2.7458885,4097.6143
12,-0.39678916,-17.313017,-2.3748205,923.25995
13,-0.41714752,-24.550714,-2.2990746,1201.0616
14,-0.41714752,-30.061928,-2.7407916,2346.0212
15,-0.41714752,-34.983658,-2.488527,1681.1149
16,-0.41714752,-14.202459,-2.1800299,716.20795
17,-0.45921186,-41.379513,-2.433835,2183.621
18,-0.45921186,-16.419283,-2.0120192,439.13895
19,-0.45921186,-18.93133,-2.1144056,659.8812
20,-0.45921186,-17.866793,-2.5111992,1102.8196
21,-0.49720296,-21.86583,-2.420815,948.7249
22,-0.49720296,-59.33522,-2.836627,4070.9458
23,-0.49969962,-18.313349,-2.024357,478.31326
24,-0.49969962,-15.586459,-2.2227902,731.4559
25,-0.4123986,-22.408459,-1.7534459,504.82446
26,-0.4123986,-49.622246,-2.659489,4356.6694
27,-0.4123986,-24.907242,-1.9598742,935.28107
28,-0.4123986,-28.810959,-2.7939606,2301.017
29,-0.38511443,-29.18662,-2.089326,1174.393
30,-0.38511443,-15.51845,-2.41215,813.03644
31,-0.38511443,-22.787453,-2.2026722,917.67975
32,-0.38511443,-16.423115,-1.9850863,455.9318
33,-0.3924127,-19.376612,-2.131192,887.4261
34,-0.03231317,-29.371584,-2.062413,1092.2942
35,-0.03231317,-19.417229,-2.2965796,970.66394
36,-0.03231317,-16.396029,-1.7812152,409.6434
37,-0.033930965,-20.897757,-1.852067,567.7791
38,-0.033930965,-15.138837,-1.7489047,388.40527
39,-0.033930965,-36.61425,-2.126495,1638.8025
40,-0.033930965,-36.61425,-2.5325,2189.8542
41,-0.06628186,-18.107227,-2.1032422,850.36633
42,-0.06628186,-32.08802,-2.1953752,1308.9216
43,-0.06628186,-32.756767,-3.0221252,2131.8562
44,-0.06628186,-15.990487,-2.1384826,707.90375
45,-0.03412433,-113.381546,-3.5333667,13733.205
46,-0.03412433,-34.704105,-2.5318618,2317.7117
47,-0.03412433,-43.250645,-2.9793746,3601.3123
48,-0.03412433,-11.284564,-1.7672337,253.15115
49,-0.028846517,-25.100742,-2.3516717,1013.7197
50,-0.028846517,-21.358494,-2.146048,896.13794
51,-0.028846517,-33.946835,-1.9706886,1295.967
52,-0.028846517,-41.24542,-3.0784683,3881.5684
53,-0.028028928,-35.234226,-2.184662,1576.4216
