neur0,input0,neur1,input1
0.45982197,0.0,0.4810088,0.0
0.45147866,0.039989334,0.47882223,0.0
0.44382235,0.07991469,0.47637537,0.0
0.436796,0.119712204,0.47370923,0.0
0.4303456,0.15931821,0.47086054,0.0
0.4244205,0.19866931,0.46786207,0.0
0.41897374,0.23770262,0.46474302,0.0
0.41396174,0.27635565,0.4615295,0.0
0.40934446,0.31456655,0.45824453,0.0
0.40508527,0.3522742,0.45490864,0.0
0.40115055,0.38941833,0.45153993,0.0
0.39750978,0.42593947,0.44815427,0.0
0.39413515,0.46177918,0.44476563,0.0
0.39100134,0.4968801,0.44138616,0.0
0.38808537,0.5311862,0.4380265,0.0
0.38536638,0.5646424,0.43469563,0.0
0.38282534,0.59719545,0.43140146,0.0
0.38044506,0.628793,0.42815056,0.0
0.37820974,0.65938467,0.42494848,0.0
0.37610504,0.68892145,0.4217998,0.0
0.37411782,0.7173561,0.4187082,0.0
0.37223604,0.7446431,0.41567662,0.0
0.37044862,0.7707389,0.41270727,0.0
0.36874536,0.7956016,0.4098017,0.0
0.36711678,0.8191916,0.40696084,0.0
0.36555418,0.84147096,0.40418527,0.0
0.36404932,0.8624042,0.40147492,0.0
0.3625946,0.88195777,0.39882943,0.0
0.36118293,0.90010047,0.396248,0.0
0.35980746,0.9168031,0.39372948,0.0
0.35846195,0.9320391,0.39127252,0.0
0.3571403,0.94578403,0.38887537,0.0
0.35583684,0.95801586,0.38653615,0.0
0.35454613,0.9687151,0.38425273,0.0
0.35326296,0.9778646,0.38202274,0.0
0.35198238,0.98544973,0.3798437,0.0
0.35069963,0.99145836,0.37771302,0.0
0.34941012,0.99588084,0.37562796,0.0
0.34810954,0.99871016,0.3735856,0.0
0.3467936,0.9999417,0.371583,0.0
0.3454583,0.9995736,0.36961716,0.0
0.3440997,0.9976064,0.36768496,0.0
0.3427141,0.99404323,0.36578327,0.0
0.34129786,0.98888975,0.36390886,0.0
0.33984756,0.9821543,0.36205852,0.0
0.33835986,0.9738476,0.360229,0.0
0.33683157,0.963983,0.35841706,0.0
0.33525962,0.9525762,0.35661945,0.0
0.3336411,0.93964547,0.3548329,0.0
