neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45201242,0.080419965,0.4850462,0.0
0.4462951,0.080419965,0.4810455,0.0
0.44093996,0.080419965,0.47695708,0.0
0.43587872,0.080419965,0.47280392,0.0
0.43105635,0.080419965,0.46860465,0.0
0.4264285,0.080419965,0.46437413,0.0
0.4219597,0.080419965,0.46012434,0.0
0.41762164,0.080419965,0.4558649,0.0
0.41339177,0.080419965,0.4516035,0.0
0.4092523,0.080419965,0.44734636,0.0
0.405189,0.080419965,0.4430985,0.0
0.40119085,0.080419965,0.43886387,0.0
0.39724904,0.080419965,0.4346457,0.0
0.39335674,0.080419965,0.43044662,0.0
0.38950863,0.080419965,0.4262687,0.0
0.38570055,0.080419965,0.42211366,0.0
0.38192925,0.080419965,0.41798288,0.0
0.3781923,0.080419965,0.41387746,0.0
0.3744878,0.080419965,0.40979835,0.0
0.3708142,0.080419965,0.40574634,0.0
0.36717054,0.080419965,0.40172195,0.0
0.36355597,0.080419965,0.39772582,0.0
0.35996985,0.080419965,0.3937583,0.0
0.35641176,0.080419965,0.3898198,0.0
0.3528814,0.080419965,0.38591063,0.0
0.34937856,0.080419965,0.38203102,0.0
0.34590304,0.080419965,0.37818122,0.0
0.3424548,0.080419965,0.3743614,0.0
0.33903375,0.080419965,0.37057167,0.0
0.33563992,0.080419965,0.36681226,0.0
0.33227324,0.080419965,0.36308318,0.0
0.32893378,0.080419965,0.35938457,0.0
0.32562146,0.080419965,0.3557165,0.0
0.32233638,0.080419965,0.352079,0.0
0.3190785,0.080419965,0.34847215,0.0
0.31584787,0.080419965,0.34489593,0.0
0.31264445,0.080419965,0.3413504,0.0
0.30946836,0.080419965,0.33783555,0.0
0.30631948,0.080419965,0.33435136,0.0
0.30319786,0.080419965,0.33089784,0.0
0.3001035,0.080419965,0.32747495,0.0
0.29703632,0.080419965,0.32408264,0.0
0.29399636,0.080419965,0.32072088,0.0
0.29098353,0.080419965,0.31738967,0.0
0.28799787,0.080419965,0.31408885,0.0
0.28503928,0.080419965,0.31081843,0.0
0.2821077,0.080419965,0.3075783,0.0
0.2792031,0.080419965,0.30436835,0.0
0.2763254,0.080419965,0.30118856,0.0
0.2734745,0.080419965,0.29803875,0.0
0.2706504,0.080419965,0.2949189,0.0
0.26785293,0.080419965,0.2918288,0.0
0.265082,0.080419965,0.28876847,0.0
0.2623376,0.080419965,0.2857377,0.0
0.25961956,0.080419965,0.28273636,0.0
0.2569278,0.080419965,0.27976435,0.0
0.25426215,0.080419965,0.27682152,0.0
0.2516226,0.080419965,0.27390775,0.0
0.24900895,0.080419965,0.27102286,0.0
0.24642108,0.080419965,0.2681667,0.0
0.2438589,0.080419965,0.26533917,0.0
0.24132225,0.080419965,0.26254004,0.0
0.23881102,0.080419965,0.25976917,0.0
0.23632504,0.080419965,0.25702643,0.0
0.23386419,0.080419965,0.25431162,0.0
0.2314283,0.080419965,0.2516246,0.0
0.22901723,0.080419965,0.24896517,0.0
0.22663084,0.080419965,0.24633315,0.0
0.22426897,0.080419965,0.24372838,0.0
0.22193146,0.080419965,0.24115068,0.0
0.21961816,0.080419965,0.23859982,0.0
0.21732889,0.080419965,0.23607567,0.0
0.21506351,0.080419965,0.23357801,0.0
0.21282184,0.080419965,0.23110665,0.0
0.2106037,0.080419965,0.22866142,0.0
0.20840895,0.080419965,0.22624211,0.0
0.20623739,0.080419965,0.22384852,0.0
0.20408888,0.080419965,0.22148047,0.0
0.20196322,0.080419965,0.21913776,0.0
0.19986026,0.080419965,0.21682017,0.0
0.19777979,0.080419965,0.21452752,0.0
0.19572166,0.080419965,0.2122596,0.0
0.19368568,0.080419965,0.2100162,0.0
0.19167168,0.080419965,0.20779715,0.0
0.18967947,0.080419965,0.20560223,0.0
0.1877089,0.080419965,0.20343123,0.0
0.18575975,0.080419965,0.20128396,0.0
0.18383186,0.080419965,0.1991602,0.0
0.18192504,0.080419965,0.19705978,0.0
0.18003914,0.080419965,0.19498244,0.0
0.17661615,-0.080419965,0.19280805,0.0
0.17350757,-0.080419965,0.19056843,0.0
0.17063889,-0.080419965,0.18828727,0.0
0.1679546,-0.080419965,0.18598206,0.0
0.16541326,-0.080419965,0.1836658,0.0
0.16298409,-0.080419965,0.18134803,0.0
0.16064413,-0.080419965,0.17903581,0.0
0.15837629,-0.080419965,0.17673431,0.0
0.1561678,-0.080419965,0.1744473,0.0
0.15400921,-0.080419965,0.17217755,0.0
0.15189336,-0.080419965,0.169927,0.0
0.14981496,-0.080419965,0.16769709,0.0
0.14777003,-0.080419965,0.16548876,0.0
0.14575554,-0.080419965,0.16330273,0.0
0.14376923,-0.080419965,0.16113941,0.0
0.14180936,-0.080419965,0.15899907,0.0
0.13987456,-0.080419965,0.15688184,0.0
0.1379638,-0.080419965,0.15478776,0.0
0.13607627,-0.080419965,0.15271682,0.0
0.13421127,-0.080419965,0.15066892,0.0
0.1323683,-0.080419965,0.14864396,0.0
0.13054688,-0.080419965,0.14664179,0.0
0.12874664,-0.080419965,0.14466226,0.0
0.12696725,-0.080419965,0.14270517,0.0
0.1252084,-0.080419965,0.14077035,0.0
0.123469785,-0.080419965,0.1388576,0.0
0.1217512,-0.080419965,0.1369667,0.0
0.12005238,-0.080419965,0.13509747,0.0
0.11837312,-0.080419965,0.13324969,0.0
0.11671319,-0.080419965,0.13142313,0.0
0.11507238,-0.080419965,0.12961762,0.0
0.11345048,-0.080419965,0.12783292,0.0
0.111847304,-0.080419965,0.12606883,0.0
0.11026265,-0.080419965,0.12432513,0.0
0.10869632,-0.080419965,0.12260161,0.0
0.10714811,-0.080419965,0.120898075,0.0
0.10561785,-0.080419965,0.11921431,0.0
0.104105346,-0.080419965,0.11755011,0.0
0.102610394,-0.080419965,0.11590528,0.0
0.10113283,-0.080419965,0.11427959,0.0
0.09967247,-0.080419965,0.11267286,0.0
0.09822912,-0.080419965,0.11108488,0.0
0.0968026,-0.080419965,0.10951544,0.0
0.095392734,-0.080419965,0.10796436,0.0
0.09399934,-0.080419965,0.10643143,0.0
0.09262224,-0.080419965,0.10491646,0.0
0.09126128,-0.080419965,0.10341926,0.0
0.08991626,-0.080419965,0.101939626,0.0
0.088587016,-0.080419965,0.10047737,0.0
0.087273374,-0.080419965,0.099032305,0.0
0.08597517,-0.080419965,0.09760424,0.0
0.08469223,-0.080419965,0.09619299,0.0
0.08342439,-0.080419965,0.09479838,0.0
0.082171485,-0.080419965,0.0934202,0.0
0.08093335,-0.080419965,0.09205829,0.0
0.079709806,-0.080419965,0.09071247,0.0
0.07850071,-0.080419965,0.08938255,0.0
0.0773059,-0.080419965,0.08806836,0.0
0.076125205,-0.080419965,0.08676972,0.0
0.07495848,-0.080419965,0.08548646,0.0
0.07380557,-0.080419965,0.0842184,0.0
0.07266632,-0.080419965,0.08296538,0.0
0.07154056,-0.080419965,0.08172722,0.0
0.07042815,-0.080419965,0.08050376,0.0
0.06932894,-0.080419965,0.07929482,0.0
0.06824278,-0.080419965,0.078100264,0.0
0.06716953,-0.080419965,0.0769199,0.0
0.06610903,-0.080419965,0.07575358,0.0
0.06506114,-0.080419965,0.074601136,0.0
0.064025715,-0.080419965,0.07346242,0.0
0.063002616,-0.080419965,0.07233727,0.0
0.061991703,-0.080419965,0.07122553,0.0
0.060992837,-0.080419965,0.07012705,0.0
0.060005877,-0.080419965,0.06904167,0.0
0.05903069,-0.080419965,0.06796924,0.0
0.05806713,-0.080419965,0.06690961,0.0
0.05711508,-0.080419965,0.06586264,0.0
0.056174397,-0.080419965,0.06482819,0.0
0.05524495,-0.080419965,0.063806094,0.0
0.05432661,-0.080419965,0.06279623,0.0
0.053419247,-0.080419965,0.061798442,0.0
0.052522738,-0.080419965,0.060812593,0.0
0.051636957,-0.080419965,0.05983855,0.0
0.050761774,-0.080419965,0.058876168,0.0
0.04989707,-0.080419965,0.057925317,0.0
0.049042728,-0.080419965,0.05698586,0.0
0.048198618,-0.080419965,0.056057665,0.0
0.047364622,-0.080419965,0.0551406,0.0
0.046540625,-0.080419965,0.054234535,0.0
0.04572651,-0.080419965,0.053339336,0.0
0.044922166,-0.080419965,0.052454885,0.0
0.045732617,0.080419965,0.051709123,0.0
0.046239216,0.080419965,0.051066212,0.0
0.046524152,0.080419965,0.050499868,0.0
0.046647653,0.080419965,0.049990807,0.0
0.046653837,0.080419965,0.049524873,0.0
0.04657504,0.080419965,0.049091678,0.0
0.04643495,0.080419965,0.048683595,0.0
0.046250917,0.080419965,0.04829501,0.0
0.046035655,0.080419965,0.047921795,0.0
0.04579847,0.080419965,0.04756092,0.0
0.04554616,0.080419965,0.047210142,0.0
0.04528372,0.080419965,0.046867806,0.0
0.04501478,0.080419965,0.04653269,0.0
0.044742007,0.080419965,0.046203878,0.0
0.044467334,0.080419965,0.045880694,0.0
0.044192165,0.080419965,0.045562625,0.0
0.04391753,0.080419965,0.045249287,0.0
0.04364416,0.080419965,0.044940386,0.0
0.043372594,0.080419965,0.04463569,0.0
0.043103203,0.080419965,0.044335026,0.0
0.042836264,0.080419965,0.04403825,0.0
0.042571954,0.080419965,0.043745246,0.0
0.042310398,0.080419965,0.043455917,0.0
0.042051688,0.080419965,0.043170184,0.0
0.04179587,0.080419965,0.04288797,0.0
0.041542966,0.080419965,0.042609222,0.0
0.04129299,0.080419965,0.042333882,0.0
0.04104595,0.080419965,0.042061895,0.0
0.04080182,0.080419965,0.041793216,0.0
0.04056059,0.080419965,0.041527797,0.0
0.040322237,0.080419965,0.041265596,0.0
0.040086735,0.080419965,0.04100657,0.0
0.03985406,0.080419965,0.04075068,0.0
0.039624184,0.080419965,0.040497884,0.0
0.039397072,0.080419965,0.040248144,0.0
0.039172694,0.080419965,0.040001426,0.0
0.038951024,0.080419965,0.03975769,0.0
0.03873203,0.080419965,0.039516903,0.0
0.038515676,0.080419965,0.039279025,0.0
0.038301934,0.080419965,0.039044023,0.0
0.038090773,0.080419965,0.038811862,0.0
0.03788216,0.080419965,0.038582504,0.0
0.037676074,0.080419965,0.038355917,0.0
0.03747247,0.080419965,0.03813207,0.0
0.03727133,0.080419965,0.03791093,0.0
0.03707262,0.080419965,0.03769246,0.0
0.03687631,0.080419965,0.037476633,0.0
0.036682375,0.080419965,0.037263412,0.0
0.036490783,0.080419965,0.03705277,0.0
0.036301505,0.080419965,0.036844674,0.0
0.036114518,0.080419965,0.03663909,0.0
0.035929788,0.080419965,0.036435995,0.0
0.03574729,0.080419965,0.03623536,0.0
0.035567,0.080419965,0.036037143,0.0
0.03538889,0.080419965,0.035841323,0.0
0.035212934,0.080419965,0.035647877,0.0
0.035039105,0.080419965,0.03545676,0.0
0.034867376,0.080419965,0.035267964,0.0
0.034697723,0.080419965,0.035081446,0.0
0.03453012,0.080419965,0.034897182,0.0
0.034364548,0.080419965,0.034715146,0.0
0.034200978,0.080419965,0.03453531,0.0
0.034039382,0.080419965,0.03435765,0.0
0.033879742,0.080419965,0.03418214,0.0
0.033722028,0.080419965,0.03400875,0.0
0.03356623,0.080419965,0.033837456,0.0
0.033412308,0.080419965,0.033668235,0.0
0.033260252,0.080419965,0.03350106,0.0
0.03311003,0.080419965,0.03333591,0.0
0.03296163,0.080419965,0.033172753,0.0
0.03281502,0.080419965,0.033011574,0.0
0.03267019,0.080419965,0.03285234,0.0
0.032527108,0.080419965,0.032695036,0.0
0.032385755,0.080419965,0.032539632,0.0
0.032246113,0.080419965,0.03238611,0.0
0.032108158,0.080419965,0.03223444,0.0
0.031971876,0.080419965,0.03208461,0.0
0.03183724,0.080419965,0.03193659,0.0
0.031704232,0.080419965,0.031790357,0.0
0.03157283,0.080419965,0.031645898,0.0
0.031443022,0.080419965,0.031503182,0.0
0.031314783,0.080419965,0.031362195,0.0
0.031188093,0.080419965,0.031222915,0.0
0.031062938,0.080419965,0.031085316,0.0
0.030939298,0.080419965,0.030949386,0.0
0.030817151,0.080419965,0.030815098,0.0
0.030696485,0.080419965,0.030682435,0.0
0.030577276,0.080419965,0.030551378,0.0
0.03045951,0.080419965,0.030421905,0.0
0.03034317,0.080419965,0.030294,0.0
0.028621228,-0.080419965,0.030039197,0.0
0.027214644,-0.080419965,0.029693346,0.0
0.026040938,-0.080419965,0.029282704,0.0
0.025039623,-0.080419965,0.028826479,0.0
0.024166346,-0.080419965,0.028338728,0.0
0.02338858,-0.080419965,0.027829735,0.0
0.022682462,-0.080419965,0.027307002,0.0
0.022030493,-0.080419965,0.026776016,0.0
0.021419825,-0.080419965,0.026240768,0.0
0.020841027,-0.080419965,0.025704164,0.0
0.020287164,-0.080419965,0.02516831,0.0
0.019753141,-0.080419965,0.024634734,0.0
0.019235205,-0.080419965,0.024104528,0.0
0.018730586,-0.080419965,0.023578474,0.0
0.018237235,-0.080419965,0.02305713,0.0
0.017753636,-0.080419965,0.022540873,0.0
0.017278658,-0.080419965,0.02202997,0.0
0.016811455,-0.080419965,0.021524595,0.0
0.016351387,-0.080419965,0.021024853,0.0
0.015897973,-0.080419965,0.020530805,0.0
0.01545084,-0.080419965,0.020042473,0.0
0.015009699,-0.080419965,0.019559858,0.0
0.014574321,-0.080419965,0.019082945,0.0
0.014144522,-0.080419965,0.018611697,0.0
0.013720152,-0.080419965,0.018146075,0.0
0.013301082,-0.080419965,0.017686032,0.0
0.012887204,-0.080419965,0.017231511,0.0
0.012478421,-0.080419965,0.01678246,0.0
0.012074651,-0.080419965,0.016338822,0.0
