neur0,input0,neur1,input1
0.45982197,0.0,0.4810088,0.0
0.45166624,0.080419965,0.47883114,0.0
0.44399834,0.080419965,0.47639227,0.0
0.43677384,0.080419965,0.47372425,0.0
0.42995137,0.080419965,0.47085592,0.0
0.42349267,0.080419965,0.46781296,0.0
0.4173626,0.080419965,0.46461833,0.0
0.41152903,0.080419965,0.4612926,0.0
0.40596274,0.080419965,0.45785412,0.0
0.40063718,0.080419965,0.45431924,0.0
0.3955285,0.080419965,0.45070255,0.0
0.39061508,0.080419965,0.44701707,0.0
0.38587767,0.080419965,0.4432744,0.0
0.38129887,0.080419965,0.4394849,0.0
0.37686327,0.080419965,0.43565768,0.0
0.37255704,0.080419965,0.4318009,0.0
0.36836794,0.080419965,0.42792186,0.0
0.36428508,0.080419965,0.42402694,0.0
0.36029872,0.080419965,0.42012188,0.0
0.35640037,0.080419965,0.4162117,0.0
0.35258242,0.080419965,0.41230088,0.0
0.34883818,0.080419965,0.40839338,0.0
0.34516177,0.080419965,0.4044927,0.0
0.34154794,0.080419965,0.40060192,0.0
0.33799216,0.080419965,0.39672375,0.0
0.3344904,0.080419965,0.39286056,0.0
0.33103907,0.080419965,0.3890145,0.0
0.32763514,0.080419965,0.38518745,0.0
0.32427582,0.080419965,0.38138095,0.0
0.32095876,0.080419965,0.37759647,0.0
0.31768182,0.080419965,0.37383524,0.0
0.3144432,0.080419965,0.37009832,0.0
0.31124127,0.080419965,0.36638668,0.0
0.3080746,0.080419965,0.36270112,0.0
0.304942,0.080419965,0.35904235,0.0
0.30184233,0.080419965,0.35541096,0.0
0.29877463,0.080419965,0.3518075,0.0
0.2957381,0.080419965,0.3482324,0.0
0.292732,0.080419965,0.34468597,0.0
0.2897556,0.080419965,0.3411686,0.0
0.28680843,0.080419965,0.33768052,0.0
0.2838899,0.080419965,0.33422193,0.0
0.28099957,0.080419965,0.33079296,0.0
0.27813706,0.080419965,0.3273938,0.0
0.27530193,0.080419965,0.3240245,0.0
0.27249396,0.080419965,0.32068515,0.0
0.26971275,0.080419965,0.31737575,0.0
0.2669581,0.080419965,0.31409633,0.0
0.26422969,0.080419965,0.3108469,0.0
0.26152733,0.080419965,0.3076274,0.0
0.25885078,0.080419965,0.30443782,0.0
0.2561999,0.080419965,0.30127805,0.0
0.2535744,0.080419965,0.29814804,0.0
0.25097412,0.080419965,0.2950477,0.0
0.24839891,0.080419965,0.2919769,0.0
0.24584858,0.080419965,0.28893557,0.0
0.24332298,0.080419965,0.2859236,0.0
0.24082196,0.080419965,0.2829408,0.0
0.23834531,0.080419965,0.2799871,0.0
0.23589292,0.080419965,0.27706233,0.0
0.23346461,0.080419965,0.27416632,0.0
0.23106024,0.080419965,0.27129894,0.0
0.22867964,0.080419965,0.26846004,0.0
0.22632265,0.080419965,0.26564947,0.0
0.22398914,0.080419965,0.262867,0.0
0.22167896,0.080419965,0.26011252,0.0
0.21939193,0.080419965,0.25738582,0.0
0.2171279,0.080419965,0.25468674,0.0
0.21488672,0.080419965,0.25201508,0.0
0.21266825,0.080419965,0.24937063,0.0
0.21047233,0.080419965,0.24675328,0.0
0.20829877,0.080419965,0.24416277,0.0
0.20614745,0.080419965,0.24159893,0.0
0.20401818,0.080419965,0.23906158,0.0
0.20191081,0.080419965,0.23655051,0.0
0.19982518,0.080419965,0.23406553,0.0
0.19776113,0.080419965,0.23160647,0.0
0.19571853,0.080419965,0.22917308,0.0
0.19369715,0.080419965,0.22676519,0.0
0.19169688,0.080419965,0.2243826,0.0
0.18971753,0.080419965,0.22202508,0.0
0.18775895,0.080419965,0.21969248,0.0
0.18582098,0.080419965,0.21738456,0.0
0.18390343,0.080419965,0.21510112,0.0
0.18200615,0.080419965,0.21284196,0.0
0.18012896,0.080419965,0.21060689,0.0
0.17827171,0.080419965,0.20839567,0.0
0.17643423,0.080419965,0.20620812,0.0
0.17461635,0.080419965,0.20404404,0.0
0.17281792,0.080419965,0.20190324,0.0
0.17103873,0.080419965,0.19978547,0.0
0.16836786,-0.080419965,0.19763656,0.0
0.16580416,-0.080419965,0.19546472,0.0
0.16333513,-0.080419965,0.19327688,0.0
0.16095006,-0.080419965,0.19107899,0.0
0.15863971,-0.080419965,0.1888761,0.0
0.15639618,-0.080419965,0.1866725,0.0
0.15421264,-0.080419965,0.18447177,0.0
0.1520833,-0.080419965,0.18227702,0.0
0.15000308,-0.080419965,0.18009086,0.0
0.14796768,-0.080419965,0.17791544,0.0
0.1459734,-0.080419965,0.17575258,0.0
0.14401704,-0.080419965,0.17360385,0.0
0.14209582,-0.080419965,0.17147051,0.0
0.14020737,-0.080419965,0.16935362,0.0
0.13834961,-0.080419965,0.16725408,0.0
0.13652077,-0.080419965,0.16517255,0.0
0.1347193,-0.080419965,0.16310968,0.0
0.13294387,-0.080419965,0.16106586,0.0
0.13119325,-0.080419965,0.15904151,0.0
0.12946644,-0.080419965,0.15703687,0.0
0.12776257,-0.080419965,0.15505216,0.0
0.1260808,-0.080419965,0.15308753,0.0
0.12442043,-0.080419965,0.15114307,0.0
0.12278084,-0.080419965,0.14921884,0.0
0.121161476,-0.080419965,0.14731483,0.0
0.11956183,-0.080419965,0.14543104,0.0
0.11798145,-0.080419965,0.14356741,0.0
0.11641993,-0.080419965,0.14172387,0.0
0.11487689,-0.080419965,0.13990033,0.0
0.113352,-0.080419965,0.13809669,0.0
0.11184493,-0.080419965,0.13631283,0.0
0.11035539,-0.080419965,0.1345486,0.0
0.108883105,-0.080419965,0.13280389,0.0
0.10742782,-0.080419965,0.13107854,0.0
0.10598929,-0.080419965,0.12937237,0.0
0.10456728,-0.080419965,0.12768525,0.0
0.10316158,-0.080419965,0.126017,0.0
0.101771966,-0.080419965,0.12436747,0.0
0.10039824,-0.080419965,0.122736454,0.0
0.09904022,-0.080419965,0.12112381,0.0
0.0976977,-0.080419965,0.11952935,0.0
0.096370496,-0.080419965,0.1179529,0.0
0.09505843,-0.080419965,0.116394274,0.0
0.09376135,-0.080419965,0.11485331,0.0
0.09247905,-0.080419965,0.11332981,0.0
0.09121139,-0.080419965,0.11182361,0.0
0.08995819,-0.080419965,0.11033454,0.0
0.0887193,-0.080419965,0.108862415,0.0
0.08749455,-0.080419965,0.107407056,0.0
0.0862838,-0.080419965,0.10596829,0.0
0.08508688,-0.080419965,0.10454594,0.0
0.08390364,-0.080419965,0.10313984,0.0
0.08273393,-0.080419965,0.10174981,0.0
0.081577614,-0.080419965,0.100375675,0.0
0.08043452,-0.080419965,0.09901728,0.0
0.07930454,-0.080419965,0.09767444,0.0
0.0781875,-0.080419965,0.09634699,0.0
0.07708326,-0.080419965,0.09503478,0.0
0.0759917,-0.080419965,0.093737625,0.0
0.07491266,-0.080419965,0.09245537,0.0
0.07384601,-0.080419965,0.09118785,0.0
0.07279162,-0.080419965,0.08993491,0.0
0.07174935,-0.080419965,0.08869638,0.0
0.07071907,-0.080419965,0.08747211,0.0
0.06970064,-0.080419965,0.08626194,0.0
0.06869394,-0.080419965,0.08506572,0.0
0.06769884,-0.080419965,0.083883286,0.0
0.066715196,-0.080419965,0.08271449,0.0
0.065742895,-0.080419965,0.081559196,0.0
0.064781815,-0.080419965,0.08041723,0.0
0.06383182,-0.080419965,0.07928846,0.0
0.062892795,-0.080419965,0.07817273,0.0
0.06196461,-0.080419965,0.0770699,0.0
0.06104715,-0.080419965,0.07597983,0.0
0.0601403,-0.080419965,0.07490237,0.0
0.059243936,-0.080419965,0.07383738,0.0
0.05835794,-0.080419965,0.072784714,0.0
0.057482194,-0.080419965,0.07174425,0.0
0.05661659,-0.080419965,0.07071584,0.0
0.055761006,-0.080419965,0.06969935,0.0
0.05491534,-0.080419965,0.06869464,0.0
0.05407947,-0.080419965,0.06770159,0.0
0.053253293,-0.080419965,0.06672006,0.0
0.052436695,-0.080419965,0.06574993,0.0
0.05162957,-0.080419965,0.06479106,0.0
0.05083181,-0.080419965,0.063843325,0.0
0.050043315,-0.080419965,0.0629066,0.0
0.049263973,-0.080419965,0.061980758,0.0
0.048493683,-0.080419965,0.06106568,0.0
0.047732346,-0.080419965,0.06016124,0.0
0.046979852,-0.080419965,0.05926732,0.0
0.047171593,0.080419965,0.0584413,0.0
0.04727789,0.080419965,0.05767369,0.0
0.047312364,0.080419965,0.056956407,0.0
0.04728657,0.080419965,0.056282595,0.0
0.0472103,0.080419965,0.055646423,0.0
0.04709184,0.080419965,0.055042945,0.0
0.04693823,0.080419965,0.05446794,0.0
0.046755422,0.080419965,0.053917833,0.0
0.04654846,0.080419965,0.05338957,0.0
0.04632161,0.080419965,0.052880567,0.0
0.046078503,0.080419965,0.052388605,0.0
0.045822185,0.080419965,0.051911805,0.0
0.045555253,0.080419965,0.05144856,0.0
0.045279898,0.080419965,0.05099751,0.0
0.044997964,0.080419965,0.05055747,0.0
0.044711024,0.080419965,0.050127454,0.0
0.044420388,0.080419965,0.0497066,0.0
0.044127177,0.080419965,0.049294174,0.0
0.043832324,0.080419965,0.04888954,0.0
0.04353662,0.080419965,0.048492163,0.0
0.043240722,0.080419965,0.048101578,0.0
0.04294519,0.080419965,0.047717374,0.0
0.042650495,0.080419965,0.047339205,0.0
0.04235702,0.080419965,0.04696676,0.0
0.04206509,0.080419965,0.046599787,0.0
0.041774973,0.080419965,0.04623804,0.0
0.041486893,0.080419965,0.045881327,0.0
0.041201033,0.080419965,0.045529462,0.0
0.040917534,0.080419965,0.045182288,0.0
0.04063653,0.080419965,0.044839658,0.0
0.040358104,0.080419965,0.044501457,0.0
0.040082343,0.080419965,0.04416756,0.0
0.03980931,0.080419965,0.043837868,0.0
0.039539035,0.080419965,0.043512285,0.0
