Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.8297898,-7.360451,-0.50657445,113.985115
2,0.8297898,-10.864782,-0.51741976,217.76279
3,0.8297898,-5.8672986,-0.5707751,174.39005
4,0.8297898,-5.580621,-0.36710492,135.10295
5,0.8297898,-9.048748,-0.25217488,178.79294
6,0.8297898,-6.4378743,-0.292563,142.05005
7,0.8297898,-4.4829564,-0.1713468,62.383995
8,0.8297898,-2.4486465,-0.081249945,29.363268
9,0.8297898,-4.738176,-0.28095126,116.434006
10,0.8297898,-7.9328,-0.33151618,158.8492
11,0.8297898,-8.262925,-0.19484651,105.76309
12,0.8297898,-4.7390895,-0.23614863,102.61599
13,0.8297898,-5.5186744,-0.18700142,85.70647
14,0.8302808,-5.4112263,-0.231024,104.964775
15,0.84495425,-3.2533057,-0.23975903,76.20124
16,0.84495425,-8.208832,-0.5799664,228.36658
17,0.84495425,-8.393891,-0.4419186,174.79099
18,0.85295045,-6.4884834,-0.3485768,138.60048
19,0.85295045,-3.4250104,-0.2522215,86.45452
20,0.85295045,-2.6205566,-0.14379545,57.23828
21,0.85479873,-4.7667046,-0.2517026,100.708954
22,0.85479873,-4.1515384,-0.22450864,95.249245
23,0.85479873,-2.6200237,-0.08456772,48.362484
24,0.85479873,-10.175738,-0.24824798,161.98921
25,0.85479873,-5.643155,-0.32290593,123.622246
26,0.85479873,-4.621255,-0.12877534,61.928818
27,0.85479873,-6.9875045,-0.15477692,94.97273
28,0.85479873,-12.767691,-0.28116903,235.0294
29,0.85479873,-3.2049422,-0.12720338,59.96822
30,0.85479873,-6.8515606,-0.21646559,122.736755
31,0.85479873,-3.8930738,-0.12368904,64.481766
32,0.85479873,-5.678654,-0.18102133,95.13919
33,0.85479873,-12.541644,-0.3343514,252.4794
34,0.85479873,-12.541644,-0.41683102,243.34676
35,0.85479873,-11.535415,-0.28749532,185.20297
36,0.85479873,-3.8681993,-0.26788312,69.73026
37,0.85479873,-6.72267,-0.4526776,175.06512
38,0.85479873,-6.5882444,-0.41993725,187.42368
39,0.85479873,-5.993996,-0.2586265,142.9481
40,0.85479873,-8.477696,-0.3019428,165.78258
41,0.8616059,-12.259594,-0.4035302,240.34286
42,0.8616059,-4.827247,-0.13334672,64.74573
43,0.8616059,-4.8649898,-0.22106792,102.539085
44,0.8616059,-15.228791,-0.37571535,320.8986
45,0.8616059,-15.228791,-0.3237821,278.48517
46,0.8616059,-4.3029585,-0.090707235,59.51259
47,0.8616059,-8.019147,-0.1485679,121.71218
48,0.8616059,-8.019147,-0.2985302,178.86122
49,0.8616059,-5.551546,-0.14430448,101.197784
50,0.8616059,-7.3860283,-0.33494827,202.28189
51,0.8616059,-7.3909397,-0.24523892,176.70808
52,0.8616059,-3.3058167,-0.11868834,59.10791
53,0.8616059,-3.5011432,-0.16598287,75.624344
54,0.8616059,-4.6392217,-0.13673244,84.174866
55,0.8616059,-9.232129,-0.33703533,186.86984
56,0.8616059,-8.722522,-0.2186901,159.84804
57,0.8616059,-4.6120286,-0.13984615,78.47534
58,0.8616059,-6.8802705,-0.23510675,105.086426
59,0.8616059,-7.0070057,-0.24331217,114.230286
60,0.8616059,-7.6566863,-0.4009493,202.1565
61,0.8616059,-5.8510466,-0.38021493,156.60104
62,0.8614071,-9.71084,-0.4014762,214.02574
63,0.8614071,-4.715522,-0.43681815,133.87135
64,0.8614071,-4.715522,-0.27039716,93.0168
65,0.8614071,-4.626016,-0.2535499,133.97488
