Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.5563941,0.55625665,0.55634594,5.504477E-8
2,0.55637413,0.41755268,0.43285793,0.18847941
3,0.5563661,0.41755268,0.43523034,0.032791644
4,0.5563661,0.41759405,0.4778861,0.04206384
5,0.48510066,0.43360236,0.44086248,0.031828884
6,0.4850959,0.43360236,0.43874484,0.006808227
7,0.43783543,0.37631953,0.38791946,0.03057032
8,0.43776938,0.37631953,0.38107735,0.006197756
9,0.37985075,0.361258,0.3654138,0.003632821
10,0.39095122,0.361258,0.3887747,0.004837418
