fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-0.1674144,0.9936701,0.4962806,-0.92986155,0.27478263,0.21923816,-0.46468222,0.37534997,0.3768529,-0.09408364,-0.23942327,-0.017951608,-0.37194452,-0.5979262,0.6684419
-0.26610425,0.45624864,-0.39249858,0.3823429,-0.1788789,-0.70892835,-0.0034003204,-0.10009018,-0.012330148,-0.032967255,0.5904329,-0.46263003,0.17216942,-0.07778306,-0.2656378
-0.23437515,0.43442762,-0.17181122,-0.8130082,0.07568627,0.6993269,-0.73485976,0.72367215,-0.15811084,-0.2843298,0.36964035,0.22246534,0.15457231,0.18210149,-0.29754475
0.24443796,0.5579859,0.35916662,-0.29639524,-0.23884523,-0.62885654,0.17859101,0.85686535,0.9734275,0.15622461,-0.16164225,-0.47632042,0.27570897,-0.3612036,0.8506408
0.8508254,-0.23729958,0.17207754,-0.34410667,-0.947841,0.021801472,-0.6769155,0.77256745,0.02264088,-0.33568284,-0.4736334,-0.26206285,0.009308815,-0.11080682,-0.20056581
-0.33161315,0.5220404,-0.31297088,0.3198639,0.3815748,-0.020582315,0.1928153,0.275794,-0.41245353,0.20741686,0.74452347,0.3936869,0.5329097,-0.040710907,0.3321074
0.50483626,-0.748125,-0.43080056,-0.027467344,0.011602619,0.014779059,0.16789305,-0.56060654,0.9410115,-0.79285765,0.107198976,0.17218937,0.0793708,-0.32217753,0.7100161
-0.311071,0.013967562,-0.30469215,0.9032387,0.70855,0.7498071,0.35305744,0.5048745,-0.3137115,-0.21201134,0.21148205,-0.7941606,-0.3137252,0.057719044,-0.4733349
-2.8486843,0.13202709,0.081182525,0.6926816,-0.5284644,0.46030924,0.060241368,-0.89311415,-0.32841355,-0.8274666,0.69953644,0.14963944,0.39829728,0.13701236,-0.7433957
-0.81565183,0.11388124,0.053586587,0.13112402,0.2621534,-0.35324097,0.32316065,-0.21095668,0.47448996,-0.83857065,0.025857609,0.19251953,-0.2440083,-0.96982515,0.08075351
-1.23037,-0.19644159,0.38039908,0.6055087,-0.4190093,0.5458746,0.46333084,0.68180144,0.40517288,0.25394046,0.15010552,-0.51155925,-0.26971883,0.23151526,-0.5374773
0.84805787,-0.35470754,0.6335896,0.43332556,-0.07464819,0.28998062,-0.37063196,0.0172652,-0.18983538,0.20880452,-0.8209364,0.7788022,-2.861023E-6,-0.12829532,0.4529776
-1.8066863,0.4916237,-0.34799838,0.12635696,-0.34414053,-0.2913153,0.5416428,-0.7005084,0.76247936,-0.03162377,0.9659153,-0.31537533,-0.8676527,-0.6636263,0.19223906
-0.5586899,-0.5458335,-0.22649981,-0.3361026,0.6091213,-0.8925373,0.20551513,-0.7412765,0.1464392,-0.66065264,0.7262218,-0.271628,-0.28599045,0.06725288,0.5414195
0.6198003,0.737013,0.098189,-0.27875102,-0.13925856,-0.987914,0.5438742,0.1786542,-0.43534884,-0.23451838,0.8702448,0.5012742,0.032515883,-0.10587418,0.1018132
0.80593634,-0.4386903,-0.088823915,-0.16517173,-0.4890273,0.49775255,0.51449776,-0.5815953,0.8366149,-0.47520274,0.5709495,0.65283346,-0.004544753,-0.14012897,-0.435269
0.11751829,-0.15258998,-0.51535416,0.46910658,0.46105388,-0.50179476,-0.030743787,0.7291184,0.24213378,-0.55711216,0.6894117,0.11804862,-0.023458367,-0.5396923,0.82923585
-0.2963503,0.57653695,-0.624283,0.08256207,-0.25937343,-0.009590614,-0.14340633,0.011805711,-0.31987578,0.50224626,-0.12959224,-0.15443009,-0.09424031,0.41541556,-0.09070969
0.44788915,0.35502082,0.16464679,0.26873356,-0.38327456,-0.67155176,-0.010374713,0.25252455,-0.30987057,-0.007912005,-0.83292913,-0.37087816,-0.2693839,-0.15422684,0.022250993
-0.50024706,0.15914945,0.6543514,0.1190439,0.56468153,-0.6541142,0.45969212,-0.028648973,-0.34899005,0.16738012,0.82849556,-0.12849212,0.36227643,0.52839756,0.43685
-0.023098784,0.5731239,-0.26447907,0.47936916,-0.50458914,-0.5401002,0.10031688,0.2527415,0.74572927,0.64764076,0.9550148,0.5499587,-0.17171083,-0.2968833,-0.34956798
-0.39619237,0.8250775,0.8492694,0.3802299,-0.34148833,0.61509424,-0.12718014,-0.24765313,0.21713986,0.6126696,-0.41968927,-0.36237782,-0.3564614,0.41977003,-0.025032377
-0.28855258,0.9671163,-0.5807653,0.778835,-0.5228806,0.016921785,0.6073124,-0.023519993,-0.08133803,0.27261192,0.280567,-0.050842866,-0.11870971,0.43492573,-0.15193681
-3.4690998,-0.6066621,-0.83791,0.13968161,-0.5451014,0.4822441,0.27377573,-0.7107806,0.9349145,0.47068438,-0.075393066,0.49592,0.5589234,0.32299393,0.5384846
-0.33031386,0.9119471,-0.042187095,-0.3545245,0.36133128,0.9671185,-0.05494932,0.14219068,0.30648044,0.20527652,0.46946466,0.3261591,-0.08058901,0.7381237,0.517858
-0.09856077,-0.4934004,-0.059502777,0.3486771,-0.6352924,0.28359532,-0.614832,-0.4340113,-0.36023265,0.08661368,-0.39904872,-0.5802956,-0.7916066,-0.34355196,0.49966097
-1.3588431,-0.93987685,0.042640258,-0.41293687,-0.17133322,-0.3978777,0.71247363,0.3919428,-0.036672376,0.029909667,0.5629936,-0.75979584,-0.9151594,0.5491242,0.054211855
0.59464663,0.46958658,-0.525461,0.35902813,-0.22912636,-0.29469588,0.329523,-0.99376327,-0.6334371,-0.5796477,0.113422245,-0.30484715,0.011495228,-0.25916466,0.03278492
-0.3596877,0.21928242,0.01786288,-0.83170635,-0.33018112,0.67798847,0.015861882,0.33161172,0.11134219,0.2885087,-0.6687734,0.12917757,0.022714615,0.6733707,0.69487405
-0.6213483,0.24209452,-0.86395663,0.6227268,0.13395989,-0.22264135,0.6165124,0.08824618,0.8081968,-0.20832048,-0.5692593,0.2603637,0.3096026,0.7536822,-0.025723934
0.8532363,0.11246898,0.45711252,-0.33079922,0.3241911,0.30935478,-0.52348864,-0.35717082,-0.65235406,-0.23839565,-0.5594897,-0.5412533,-0.01157726,-0.11296997,-0.41355884
-0.49763098,-0.28249785,0.54484594,0.09467553,-0.35867107,4.621931E-4,0.59212714,0.10320401,-0.1764988,0.62261564,0.036846995,0.0100853415,0.63350326,0.5313089,-0.22475979
-3.622187,0.7953577,0.90361995,-0.46382913,0.7737247,-0.077615656,0.18537748,0.1993198,-0.5941289,-0.555486,-0.1753511,-0.15661526,-0.7299619,0.4625394,0.8015221
