neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45829564,0.0,0.49683714,0.0,0.506117,0.0,0.5087581,0.0,0.4211044,0.0
0.518801,-0.046060137,0.5180573,0.0,0.59043163,0.0,0.6024006,0.0,0.29750615,0.0
0.56665576,-0.090141736,0.54142576,0.0,0.6704224,0.0,0.6931156,0.0,0.17962874,0.0
0.60355073,-0.1303468,0.565771,0.0,0.74274284,0.0,0.77416486,0.0,0.07299142,0.0
0.63143927,-0.16493501,0.5902144,0.0,0.8049545,0.0,0.8409519,0.0,-0.019673781,0.0
0.6521661,-0.19239466,0.61413825,0.0,0.85596335,0.0,0.8920595,0.0,-0.09790415,0.0
0.6673016,-0.21150412,0.63713574,0.0,0.89600945,0.0,0.92881536,0.0,-0.16267523,0.0
0.67810774,-0.22138144,0.6589597,0.0,0.92630225,0.0,0.9540103,0.0,-0.21566126,0.0
0.68556815,-0.2215204,0.6794785,0.0,0.94853276,0.0,0.9706923,0.0,-0.25872567,0.0
0.69043905,-0.21181095,0.6986415,0.0,0.9644623,0.0,0.9814805,0.0,-0.29363427,0.0
0.69329965,-0.19254369,0.7164522,0.0,0.97567046,0.0,0.9883523,0.0,-0.3219286,0.0
0.69459534,-0.16439803,0.73294985,0.0,0.9834494,0.0,0.9926896,0.0,-0.3448944,0.0
0.6946699,-0.12841451,0.74819565,0.0,0.98879385,0.0,0.9954135,0.0,-0.36357722,0.0
0.6937903,-0.085952386,0.76226294,0.0,0.9924384,0.0,0.9971202,0.0,-0.37881556,0.0
0.69216365,-0.038634352,0.7752309,0.0,0.9949102,0.0,0.9981891,0.0,-0.3912781,0.0
0.6899499,0.011719782,0.7871798,0.0,0.9965799,0.0,0.9988589,0.0,-0.4014971,0.0
0.68727034,0.06316688,0.79818857,0.0,0.99770457,0.0,0.9992794,0.0,-0.4098968,0.0
0.6842137,0.11371979,0.80833215,0.0,0.99846053,0.0,0.9995438,0.0,-0.4168162,0.0
0.6808412,0.16142824,0.8176807,0.0,0.99896795,0.0,0.99971044,0.0,-0.42252743,0.0
0.67719,0.20445822,0.8262991,0.0,0.99930817,0.0,0.9998157,0.0,-0.42724946,0.0
0.67327607,0.24116674,0.83424616,0.0,0.9995362,0.0,0.9998824,0.0,-0.43115953,0.0
0.669097,0.27016866,0.8415749,0.0,0.999689,0.0,0.9999247,0.0,-0.4344014,0.0
0.66463464,0.29039308,0.8483329,0.0,0.9997913,0.0,0.9999517,0.0,-0.43709224,0.0
0.6598572,0.301127,0.85456187,0.0,0.9998599,0.0,0.99996895,0.0,-0.43932784,0.0
0.6547219,0.3020444,0.86029875,0.0,0.9999059,0.0,0.99998,0.0,-0.44118676,0.0
0.649177,0.29321948,0.86557555,0.0,0.9999367,0.0,0.999987,0.0,-0.44273344,0.0
0.6431643,0.27512366,0.8704198,0.0,0.9999574,0.0,0.9999916,0.0,-0.44402117,0.0
0.63662094,0.24860643,0.8748551,0.0,0.9999713,0.0,0.9999945,0.0,-0.44509378,0.0
0.6294817,0.21486065,0.8789013,0.0,0.9999806,0.0,0.9999964,0.0,-0.44598758,0.0
0.62168056,0.1753743,0.8825749,0.0,0.99998695,0.0,0.9999977,0.0,-0.44673267,0.0
0.6131525,0.13186964,0.8858893,0.0,0.9999912,0.0,0.99999845,0.0,-0.44735393,0.0
0.6038347,0.08623324,0.88885486,0.0,0.999994,0.0,0.999999,0.0,-0.4478721,0.0
0.5936678,0.040439155,0.8914795,0.0,0.99999595,0.0,0.99999934,0.0,-0.44830438,0.0
0.5825968,-0.0035314113,0.89376837,0.0,0.99999726,0.0,0.9999996,0.0,-0.44866508,0.0
0.5705715,-0.04377073,0.8957241,0.0,0.9999981,0.0,0.9999997,0.0,-0.4489661,0.0
0.55754703,-0.07852225,0.89734685,0.0,0.99999875,0.0,0.9999998,0.0,-0.44921726,0.0
0.5434834,-0.10625209,0.8986342,0.0,0.9999991,0.0,0.9999999,0.0,-0.44942695,0.0
0.52834517,-0.12571135,0.8995808,0.0,0.9999994,0.0,0.99999994,0.0,-0.44960195,0.0
0.5121005,-0.13598719,0.90017843,0.0,0.9999996,0.0,0.99999994,0.0,-0.44974807,0.0
0.49471962,-0.13653985,0.90041554,0.0,0.9999997,0.0,0.99999994,0.0,-0.44987005,0.0
