neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45520604,-0.046060137,0.47728986,0.0,0.57675785,0.0,0.3527967,0.0,0.30569834,0.0
0.4151334,-0.090141736,0.46484116,0.0,0.5905049,0.0,0.27121106,0.0,0.18038358,0.0
0.3436714,-0.1303468,0.47111648,0.0,0.5967786,0.0,0.21124825,0.0,0.0661706,0.0
0.24862537,-0.16493501,0.48562068,0.0,0.59526485,0.0,0.17836878,0.0,-0.031308003,0.0
0.14204077,-0.19239466,0.4995927,0.0,0.58568686,0.0,0.17177135,0.0,-0.10814425,0.0
0.037940424,-0.21150412,0.50725913,0.0,0.56821686,0.0,0.18625546,0.0,-0.16295724,0.0
-0.051986016,-0.22138144,0.5055979,0.0,0.5435939,0.0,0.21445572,0.0,-0.1965239,0.0
-0.12107171,-0.2215204,0.49348757,0.0,0.51300997,0.0,0.24878298,0.0,-0.21092947,0.0
-0.16740409,-0.21181095,0.4709792,0.0,0.4779281,0.0,0.28272632,0.0,-0.20886841,0.0
-0.1920829,-0.19254369,0.43892673,0.0,0.4399295,0.0,0.31142217,0.0,-0.19329274,0.0
-0.1976603,-0.16439803,0.39887705,0.0,0.40060723,0.0,0.33166143,0.0,-0.16732354,0.0
-0.18731135,-0.12841451,0.35303473,0.0,0.36148632,0.0,0.34162635,0.0,-0.1342609,0.0
-0.1645628,-0.085952386,0.30414653,0.0,0.32394713,0.0,0.34060198,0.0,-0.09754747,0.0
-0.13323885,-0.038634352,0.25523582,0.0,0.2891401,0.0,0.32878506,0.0,-0.060607217,0.0
-0.09735977,0.011719782,0.20922129,0.0,0.25790063,0.0,0.30719906,0.0,-0.026566254,0.0
-0.060878202,0.06316688,0.1685275,0.0,0.23069018,0.0,0.27764377,0.0,0.0020609673,0.0
-0.027293544,0.11371979,0.13480248,0.0,0.20758837,0.0,0.24257922,0.0,0.023613328,0.0
7.176603E-4,0.16142824,0.108802795,0.0,0.18834256,0.0,0.2048766,0.0,0.0373817,0.0
0.021522352,0.20445822,0.090439074,0.0,0.17245851,0.0,0.1674504,0.0,0.04355596,0.0
0.034552358,0.24116674,0.07893436,0.0,0.15930548,0.0,0.13286671,0.0,0.043057825,0.0
0.040162314,0.27016866,0.0730396,0.0,0.14821352,0.0,0.10304262,0.0,0.037311736,0.0
0.039397154,0.29039308,0.071260445,0.0,0.13855046,0.0,0.079104565,0.0,0.02799946,0.0
0.03373363,0.301127,0.07206315,0.0,0.12977579,0.0,0.061402693,0.0,0.01683209,0.0
0.024834838,0.3020444,0.07403968,0.0,0.12147144,0.0,0.049633432,0.0,0.0053630397,0.0
0.01433883,0.29321948,0.07602229,0.0,0.113352515,0.0,0.043014277,0.0,-0.005143544,0.0
0.0036936067,0.27512366,0.077146135,0.0,0.10526104,0.0,0.040469088,0.0,-0.013784038,0.0
-0.00595351,0.24860643,0.076865815,0.0,0.0971475,0.0,0.04079911,0.0,-0.020031031,0.0
-0.013810279,0.21486065,0.07493521,0.0,0.08904486,0.0,0.04282631,0.0,-0.023704926,0.0
-0.019443044,0.1753743,0.07136213,0.0,0.08104019,0.0,0.045502108,0.0,-0.024915932,0.0
-0.022740671,0.13186964,0.06634862,0.0,0.07324765,0.0,0.04797913,0.0,-0.023990246,0.0
-0.023852644,0.08623324,0.060226046,0.0,0.06578566,0.0,0.04964703,0.0,-0.021391772,0.0
-0.023114523,0.040439155,0.053392485,0.0,0.05875956,0.0,0.050137065,0.0,-0.017647907,0.0
-0.020971466,-0.0035314113,0.046257727,0.0,0.052250233,0.0,0.04930209,0.0,-0.013285435,0.0
-0.017907841,-0.04377073,0.03919955,0.0,0.046308573,0.0,0.047179617,0.0,-0.008780346,0.0
-0.014388463,-0.07852225,0.03253317,0.0,0.040954806,0.0,0.0439453,0.0,-0.0045235218,0.0
-0.010814718,-0.10625209,0.026494062,0.0,0.03618177,0.0,0.03986352,0.0,-8.023426E-4,0.0
-0.007496938,-0.12571135,0.021233011,0.0,0.03196075,0.0,0.035240307,0.0,0.002203281,0.0
-0.0046424856,-0.13598719,0.016821083,0.0,0.02824868,0.0,0.030382881,0.0,0.004413195,0.0
-0.002357535,-0.13653985,0.013261703,0.0,0.024995482,0.0,0.02556829,0.0,0.005831008,0.0
-6.594575E-4,-0.12722449,0.010506876,0.0,0.022150625,0.0,0.021022452,0.0,0.0065233638,0.0
5.037912E-4,-0.108297296,0.00847472,0.0,0.019668242,0.0,0.016909469,0.0,0.006597783,0.0
0.0012308928,-0.080405116,0.0070660706,0.0,0.017510464,0.0,0.0133299595,0.0,0.0061817486,0.0
0.0016442005,-0.044558838,0.006178493,0.0,0.01564891,0.0,0.01032656,0.0,0.0054050046,0.0
0.0018691326,-0.002092287,0.005716725,0.0,0.01406448,0.0,0.007894236,0.0,0.0043862206,0.0
0.002017671,0.045391493,0.0055991993,0.0,0.01274579,0.0,0.0059931776,0.0,0.0032244506,0.0
0.0021769311,0.09608657,0.0057608294,0.0,0.011686683,0.0,0.0045621865,0.0,0.0019951975,0.0
0.002402995,0.14805624,0.006152613,0.0,0.010883248,0.0,0.0035309454,0.0,7.504128E-4,0.0
0.0027196466,0.19931346,0.0067388862,0.0,0.010330816,0.0,0.0028300297,0.0,-4.785091E-4,0.0
0.0031211576,0.24790005,0.0074931267,0.0,0.010021273,0.0,0.0023980304,0.0,-0.0016758299,0.0
0.0035780724,0.291968,0.008393226,0.0,0.00994099,0.0,0.0021856292,0.0,-0.0028357196,0.0
0.00404478,0.32985306,0.009417007,0.0,0.010069543,0.0,0.0021568388,0.0,-0.003956598,0.0
0.004467762,0.3601442,0.010538595,0.0,0.010379275,0.0,0.0022879029,0.0,-0.0050362917,0.0
0.0047935084,0.38173932,0.0117260525,0.0,0.0108357165,0.0,0.0025645194,0.0,-0.006068497,0.0
0.004975347,0.39389157,0.0129404515,0.0,0.01139872,0.0,0.0029781046,0.0,-0.007040794,0.0
0.0049786544,0.39623877,0.014136371,0.0,0.01202419,0.0,0.0035217921,0.0,-0.007934216,0.0
0.0047842013,0.3888184,0.015263638,0.0,0.012666203,0.0,0.0041867564,0.0,-0.008724219,0.0
0.0043895855,0.37206617,0.016270043,0.0,0.013279318,0.0,0.004959316,0.0,-0.009382734,0.0
0.0038089135,0.34679827,0.017104631,0.0,0.013820896,0.0,0.005819091,0.0,-0.009880941,0.0
0.003071007,0.31417775,0.017721226,0.0,0.014253247,0.0,0.006738345,0.0,-0.010192349,0.0
0.0022165277,0.27566788,0.01808179,0.0,0.014545467,0.0,0.0076824697,0.0,-0.010295803,0.0
0.0012943902,0.2329714,0.018159332,0.0,0.014674864,0.0,0.008611468,0.0,-0.010178099,0.0
3.578868E-4,0.1879628,0.017940123,0.0,0.014627915,0.0,0.009482208,0.0,-0.009835946,0.0
-5.391583E-4,0.14261004,0.017425017,0.0,0.01440071,0.0,0.010251141,0.0,-0.00927714,0.0
-0.001345896,0.09889637,0.016629886,0.0,0.0139989145,0.0,0.010877226,0.0,-0.008520851,0.0
-0.0020174414,0.058737934,0.01558507,0.0,0.013437255,0.0,0.011324732,0.0,-0.007597066,0.0
-0.0025171943,0.02390647,0.014334008,0.0,0.012738602,0.0,0.0115657225,0.0,-0.0065452657,0.0
-0.0028184415,-0.0040424317,0.012931102,0.0,0.011932717,0.0,0.011582009,0.0,-0.0054124496,0.0
-0.0029052538,-0.023833752,0.011439016,0.0,0.01105472,0.0,0.0113664465,0.0,-0.004250711,0.0
-0.0027727096,-0.03452389,0.009925569,0.0,0.010143396,0.0,0.010923535,0.0,-0.0031145208,0.0
-0.002426541,-0.03553994,0.00846043,0.0,0.009239386,0.0,0.010269283,0.0,-0.0020579249,0.0
-0.001882295,-0.026702702,0.007111787,0.0,0.008383355,0.0,0.009430423,0.0,-0.0011318161,0.0
-0.0011641145,-0.00823392,0.005943164,0.0,0.007614233,0.0,0.008443024,0.0,-3.8143995E-4,0.0
-3.0324887E-4,0.019252375,0.0050105476,0.0,0.006967554,0.0,0.0073506427,0.0,1.5574525E-4,0.0
6.6361873E-4,0.054775372,0.0043599196,0.0,0.006473987,0.0,0.006202133,0.0,4.5176214E-4,0.0
0.0016961289,0.09702644,0.004025311,0.0,0.0061580944,0.0,0.0050492473,0.0,4.893031E-4,0.0
0.002752035,0.14442345,0.004027429,0.0,0.0060373545,0.0,0.0039441707,0.0,2.6238634E-4,0.0
0.003788949,0.1951747,0.004372887,0.0,0.0061214888,0.0,0.0029371087,0.0,-2.2352082E-4,0.0
0.0047659953,0.24735096,0.0050540534,0.0,0.0064120963,0.0,0.002074043,0.0,-9.518887E-4,0.0
0.005645348,0.29896575,0.0060494966,0.0,0.006902623,0.0,0.0013947393,0.0,-0.0018959796,0.0
0.006393596,0.34805417,0.0073249894,0.0,0.00757864,0.0,9.310905E-4,0.0,-0.0030201145,0.0
0.006982922,0.39275464,0.008835017,0.0,0.008418442,0.0,7.058402E-4,0.0,-0.0042812787,0.0
0.007392061,0.43138325,0.010524725,0.0,0.009393922,0.0,7.3172717E-4,0.0,-0.005630996,0.0
0.007607015,0.4625028,0.012332207,0.0,0.010471697,0.0,0.0010110632,0.0,-0.007017388,0.0
0.0076215174,0.48498195,0.014191061,0.0,0.011614442,0.0,0.001535746,0.0,-0.008387328,0.0
0.00743721,0.49803987,0.016033093,0.0,0.012782379,0.0,0.002287693,0.0,-0.009688618,0.0
0.0070635425,0.501279,0.017791066,0.0,0.013934865,0.0,0.0032396677,0.0,-0.010872092,0.0
0.0065173865,0.49470052,0.019401401,0.0,0.015032008,0.0,0.0043564546,0.0,-0.011893578,0.0
0.0058223796,0.47870508,0.020806707,0.0,0.016036265,0.0,0.005596338,0.0,-0.012715637,0.0
0.0050080065,0.4540756,0.021958057,0.0,0.016913936,0.0,0.006912815,0.0,-0.013309031,0.0
0.0041084583,0.42194626,0.022816923,0.0,0.017636513,0.0,0.008256488,0.0,-0.013653851,0.0
0.0031612911,0.38375467,0.023356684,0.0,0.018181823,0.0,0.009577049,0.0,-0.013740274,0.0
0.0022059607,0.34118527,0.02356367,0.0,0.018534908,0.0,0.010825295,0.0,-0.013568927,0.0
0.0012822594,0.2960997,0.023437688,0.0,0.01868863,0.0,0.011955082,0.0,-0.013150825,0.0
4.287345E-4,0.25046134,0.022992015,0.0,0.018643947,0.0,0.012925166,0.0,-0.012506925,0.0
-3.1887135E-4,0.20625386,0.022252848,0.0,0.018409885,0.0,0.013700827,0.0,-0.011667263,0.0
-9.290557E-4,0.16540301,0.021258254,0.0,0.018003166,0.0,0.01425526,0.0,-0.010669746,0.0
-0.001375844,0.12969665,0.020056626,0.0,0.01744752,0.0,0.014570631,0.0,-0.009558634,0.0
-0.0016398667,0.10071114,0.018704737,0.0,0.016772747,0.0,0.014638789,0.0,-0.008382744,0.0
-0.0017091583,0.07974912,0.01726544,0.0,0.016013484,0.0,0.0144615965,0.0,-0.0071934946,0.0
-0.001579664,0.067785114,0.015805123,0.0,0.0152078075,0.0,0.014050848,0.0,-0.006042821,0.0
-0.001255428,0.06542598,0.0143910125,0.0,0.0143956775,0.0,0.013427802,0.0,-0.004981078,0.0
-7.484438E-4,0.07288645,0.013088428,0.0,0.013617308,0.0,0.012622326,0.0,-0.0040549887,0.0
-7.817673E-5,0.089980245,0.011958135,0.0,0.012911524,0.0,0.0116716875,0.0,-0.0033057476,0.0
7.292194E-4,0.1161274,0.011053849,0.0,0.012314168,0.0,0.010619049,0.0,-0.0027673393,0.0
0.0016419628,0.15037785,0.010420048,0.0,0.011856639,0.0,0.009511717,0.0,-0.0024651503,0.0
0.0026239483,0.19145116,0.010090153,0.0,0.011564607,0.0,0.008399212,0.0,-0.002414931,0.0
0.0036362105,0.23778681,0.01008516,0.0,0.011456956,0.0,0.0073312623,0.0,-0.002622147,0.0
