neur0,input0,neur1,input1,neur2,input2
0.46074194,0.0,0.49040335,0.0,0.47107187,0.0
0.45785698,5.748143E-5,0.49067748,0.0,0.46541956,0.0
0.45492023,1.1496286E-4,0.49074593,0.0,0.45992863,0.0
0.4519366,1.724443E-4,0.49061823,0.0,0.45459303,0.0
0.44891068,2.2992572E-4,0.4903034,0.0,0.44940683,0.0
0.4458469,2.8740717E-4,0.48981005,0.0,0.44436404,0.0
0.44274944,3.448886E-4,0.4891465,0.0,0.43945876,0.0
0.4396223,4.0237003E-4,0.48832068,0.0,0.43468517,0.0
0.43646932,4.5985144E-4,0.48734024,0.0,0.43003762,0.0
0.4332941,5.173329E-4,0.48621258,0.0,0.42551047,0.0
0.4301,5.7481433E-4,0.48494473,0.0,0.4210983,0.0
0.42689025,6.3229573E-4,0.48354355,0.0,0.4167958,0.0
0.4236679,6.897772E-4,0.48201567,0.0,0.41259784,0.0
0.42043588,7.472586E-4,0.48036748,0.0,0.40849945,0.0
0.4171968,8.0474006E-4,0.47860515,0.0,0.40449575,0.0
0.41395324,8.622215E-4,0.47673464,0.0,0.4005821,0.0
0.41070756,9.1970287E-4,0.4747617,0.0,0.39675406,0.0
0.407462,9.771844E-4,0.47269198,0.0,0.3930073,0.0
0.4042186,0.0010346659,0.47053084,0.0,0.3893377,0.0
0.4009793,0.0010921472,0.46828353,0.0,0.3857413,0.0
0.39774594,0.0011496287,0.4659552,0.0,0.38221434,0.0
0.39452013,0.0012071101,0.4635507,0.0,0.37875324,0.0
0.39130342,0.0012645915,0.46107474,0.0,0.37535456,0.0
0.38809723,0.0013220729,0.458532,0.0,0.372015,0.0
0.38490292,0.0013795544,0.4559269,0.0,0.36873153,0.0
0.38172162,0.0014370359,0.4532637,0.0,0.36550117,0.0
0.3785545,0.0014945172,0.45054656,0.0,0.36232117,0.0
0.37540254,0.0015519987,0.4477795,0.0,0.3591889,0.0
0.37226662,0.0016094801,0.4449664,0.0,0.35610193,0.0
0.3691476,0.0016669616,0.44211093,0.0,0.3530579,0.0
0.3660462,0.001724443,0.4392167,0.0,0.3500546,0.0
0.36296308,0.0017819243,0.43628716,0.0,0.34708998,0.0
0.3598989,0.0018394057,0.43332562,0.0,0.34416214,0.0
0.3568541,0.0018968872,0.43033525,0.0,0.34126928,0.0
0.35382923,0.0019543688,0.42731908,0.0,0.33840966,0.0
0.35082462,0.0020118502,0.42428002,0.0,0.33558178,0.0
0.34784067,0.0020693317,0.4212209,0.0,0.33278415,0.0
0.34487766,0.002126813,0.41814438,0.0,0.3300154,0.0
0.34193584,0.0021842944,0.41505298,0.0,0.32727423,0.0
0.33901545,0.0022417759,0.41194916,0.0,0.32455954,0.0
0.33611664,0.0022992573,0.40883517,0.0,0.3218702,0.0
0.33323956,0.0023567388,0.40571326,0.0,0.31920525,0.0
0.33038425,0.0024142202,0.4025855,0.0,0.31656373,0.0
0.3275509,0.0024717015,0.39945388,0.0,0.31394482,0.0
0.32473943,0.002529183,0.39632028,0.0,0.3113477,0.0
0.3219499,0.0025866644,0.39318642,0.0,0.30877167,0.0
0.3191823,0.0026441459,0.39005402,0.0,0.3062161,0.0
0.31643662,0.0027016273,0.38692462,0.0,0.3036804,0.0
0.31371278,0.0027591088,0.38379973,0.0,0.30116397,0.0
0.31101048,0.0027371321,0.38068074,0.0,0.29866636,0.0
0.30832952,0.0026796507,0.3775689,0.0,0.29618713,0.0
0.3056698,0.0026221692,0.3744654,0.0,0.29372585,0.0
0.30303127,0.002564688,0.3713714,0.0,0.29128218,0.0
0.30041382,0.0025072063,0.36828792,0.0,0.28885576,0.0
0.2978173,0.002449725,0.36521593,0.0,0.2864463,0.0
0.29524156,0.0023922434,0.36215633,0.0,0.28405356,0.0
0.29268652,0.0023347621,0.35910997,0.0,0.28167728,0.0
0.29015204,0.002277281,0.35607767,0.0,0.2793172,0.0
0.28763798,0.0022197992,0.3530601,0.0,0.2769732,0.0
0.28514415,0.002162318,0.3500579,0.0,0.2746451,0.0
0.28267047,0.0021048363,0.34707174,0.0,0.27233273,0.0
0.2802167,0.002047355,0.34410214,0.0,0.27003595,0.0
0.27778274,0.0019898738,0.3411496,0.0,0.2677547,0.0
0.27536842,0.0019323921,0.33821458,0.0,0.2654888,0.0
0.27297363,0.0018749108,0.33529752,0.0,0.2632382,0.0
0.27059814,0.0018174292,0.33239877,0.0,0.2610028,0.0
0.26824188,0.0017599479,0.3295187,0.0,0.2587826,0.0
0.26590458,0.0017024663,0.32665756,0.0,0.25657743,0.0
0.2635862,0.0016449849,0.32381567,0.0,0.25438735,0.0
0.2612865,0.0015875037,0.3209932,0.0,0.25221226,0.0
0.25900534,0.001530022,0.31819043,0.0,0.2500521,0.0
0.2567426,0.0014725408,0.3154075,0.0,0.24790686,0.0
0.25449812,0.0014150591,0.31264454,0.0,0.2457765,0.0
0.25227177,0.0013575779,0.3099017,0.0,0.243661,0.0
0.25006333,0.0013000965,0.3071791,0.0,0.24156031,0.0
0.24787275,0.0012426149,0.3044768,0.0,0.23947445,0.0
0.24569984,0.0011851336,0.30179486,0.0,0.23740336,0.0
0.24354443,0.001127652,0.29913333,0.0,0.23534702,0.0
0.24140644,0.0010701707,0.29649222,0.0,0.23330542,0.0
0.2392857,0.0010126894,0.29387155,0.0,0.23127852,0.0
0.23718208,9.5520774E-4,0.29127136,0.0,0.22926632,0.0
0.23509544,8.9772645E-4,0.28869158,0.0,0.22726879,0.0
0.23302567,8.402448E-4,0.2861322,0.0,0.2252859,0.0
0.23097263,7.827635E-4,0.28359318,0.0,0.22331762,0.0
0.22893618,7.252819E-4,0.2810745,0.0,0.22136395,0.0
0.22691621,6.678006E-4,0.27857605,0.0,0.21942483,0.0
0.2249126,6.103193E-4,0.27609777,0.0,0.21750022,0.0
0.22292522,5.528377E-4,0.27363962,0.0,0.21559012,0.0
0.22095394,4.953564E-4,0.2712015,0.0,0.21369448,0.0
0.21899866,4.3787475E-4,0.2687833,0.0,0.21181329,0.0
0.21705927,3.8039347E-4,0.26638496,0.0,0.20994645,0.0
0.21513565,3.2291218E-4,0.26400638,0.0,0.208094,0.0
0.21322766,2.6543054E-4,0.26164746,0.0,0.20625584,0.0
0.21133521,2.0794926E-4,0.25930807,0.0,0.20443194,0.0
0.2094582,1.5046762E-4,0.2569881,0.0,0.20262226,0.0
0.20759651,9.298633E-5,0.2546875,0.0,0.20082678,0.0
0.20575003,3.5505032E-5,0.25240603,0.0,0.19904539,0.0
0.20391881,2.1976264E-5,0.2501437,0.0,0.19727808,0.0
0.20210297,7.945789E-5,0.24790034,0.0,0.1955248,0.0
0.20030239,1.3693952E-4,0.24567592,0.0,0.19378547,0.0
0.19851696,1.9442114E-4,0.24347028,0.0,0.19206005,0.0
0.19674656,2.5190212E-4,0.24128334,0.0,0.19034849,0.0
0.19499108,3.0938373E-4,0.239115,0.0,0.18865071,0.0
0.1932504,3.6686537E-4,0.23696513,0.0,0.18696667,0.0
0.19152442,4.2434633E-4,0.23483363,0.0,0.18529631,0.0
0.18981303,4.8182797E-4,0.23272038,0.0,0.18363954,0.0
0.18811612,5.393096E-4,0.23062524,0.0,0.18199633,0.0
0.18643357,5.967906E-4,0.22854814,0.0,0.1803666,0.0
0.1847653,6.5427215E-4,0.2264889,0.0,0.1787503,0.0
0.18311118,7.117538E-4,0.22444743,0.0,0.17714736,0.0
0.18147111,7.692354E-4,0.2224236,0.0,0.17555769,0.0
0.179845,8.267164E-4,0.22041729,0.0,0.17398123,0.0
0.17823274,8.84198E-4,0.21842836,0.0,0.17241792,0.0
0.17663424,9.4167964E-4,0.2164567,0.0,0.17086768,0.0
0.1750494,9.991606E-4,0.21450216,0.0,0.16933045,0.0
0.17347808,0.0010566423,0.21256463,0.0,0.16780613,0.0
0.17192023,0.0011141239,0.21064399,0.0,0.16629466,0.0
0.17037572,0.0011716055,0.20874012,0.0,0.16479598,0.0
0.16884448,0.0012290864,0.20685285,0.0,0.16330999,0.0
0.16732638,0.0012865681,0.2049821,0.0,0.16183662,0.0
0.16582133,0.0013440497,0.20312771,0.0,0.1603758,0.0
0.16432926,0.0014015307,0.20128958,0.0,0.15892744,0.0
0.16285007,0.0014590123,0.19946757,0.0,0.15749148,0.0
0.16138363,0.001516494,0.19766155,0.0,0.15606782,0.0
0.15992987,0.0015739748,0.1958714,0.0,0.1546564,0.0
0.1584887,0.0016314565,0.19409698,0.0,0.15325712,0.0
0.15706004,0.0016889381,0.1923382,0.0,0.1518699,0.0
0.15564378,0.0017464198,0.19059491,0.0,0.15049466,0.0
0.1542398,0.0018039007,0.188867,0.0,0.14913134,0.0
0.15284805,0.0018613824,0.18715435,0.0,0.14777982,0.0
0.15146844,0.001918864,0.18545683,0.0,0.14644006,0.0
0.15010084,0.001976345,0.1837743,0.0,0.14511195,0.0
0.14874518,0.0020338267,0.18210669,0.0,0.14379542,0.0
0.14740139,0.0020913081,0.18045385,0.0,0.14249039,0.0
0.14606936,0.0021487898,0.17881565,0.0,0.14119677,0.0
0.14474902,0.0022062708,0.17719199,0.0,0.13991447,0.0
0.14344025,0.0022637525,0.17558275,0.0,0.13864343,0.0
0.14214298,0.002321234,0.1739878,0.0,0.13738354,0.0
0.14085713,0.002378715,0.17240705,0.0,0.13613471,0.0
0.1395826,0.0024361967,0.17084037,0.0,0.1348969,0.0
0.1383193,0.0024936784,0.16928765,0.0,0.13367,0.0
0.13706715,0.0025511594,0.16774876,0.0,0.13245393,0.0
0.13582607,0.0026086408,0.16622362,0.0,0.13124861,0.0
0.13459596,0.0026661225,0.16471209,0.0,0.13005395,0.0
0.13337675,0.0027236042,0.16321406,0.0,0.12886989,0.0
0.13216831,0.0027726372,0.16172943,0.0,0.12769634,0.0
0.13097021,0.0027151557,0.16025805,0.0,0.12653318,0.0
0.12978236,0.002657674,0.15879978,0.0,0.1253804,0.0
0.12860473,0.002600193,0.1573545,0.0,0.12423784,0.0
0.12743719,0.0025427113,0.15592207,0.0,0.123105474,0.0
0.12627971,0.0024852299,0.15450236,0.0,0.121983185,0.0
0.1251322,0.0024277482,0.15309526,0.0,0.1208709,0.0
0.12399462,0.0023702672,0.15170062,0.0,0.119768545,0.0
0.12286686,0.0023127855,0.15031835,0.0,0.118676014,0.0
0.12174887,0.002255304,0.14894834,0.0,0.11759324,0.0
0.12064058,0.002197823,0.14759046,0.0,0.116520144,0.0
0.11954192,0.0021403413,0.14624459,0.0,0.115456626,0.0
0.1184528,0.0020828596,0.14491065,0.0,0.11440262,0.0
0.117373176,0.0020253789,0.1435885,0.0,0.113358036,0.0
0.11630297,0.0019678972,0.14227806,0.0,0.11232279,0.0
0.1152421,0.0019104155,0.14097923,0.0,0.11129682,0.0
0.114190504,0.0018529339,0.1396919,0.0,0.11028001,0.0
0.11314811,0.0017954529,0.13841596,0.0,0.10927231,0.0
0.11211485,0.0017379713,0.13715135,0.0,0.10827363,0.0
0.111090645,0.0016804896,0.1358979,0.0,0.10728389,0.0
0.11007543,0.0016230087,0.1346556,0.0,0.10630302,0.0
0.10906913,0.001565527,0.13342427,0.0,0.10533094,0.0
0.108071685,0.0015080455,0.13220388,0.0,0.10436756,0.0
0.10708302,0.0014505638,0.1309943,0.0,0.10341282,0.0
0.10610306,0.0013930829,0.12979548,0.0,0.102466635,0.0
0.10513175,0.0013356012,0.12860729,0.0,0.101528935,0.0
0.10416901,0.0012781196,0.12742965,0.0,0.10059964,0.0
0.10321477,0.0012206386,0.12626246,0.0,0.09967869,0.0
0.102268964,0.001163157,0.12510565,0.0,0.09876599,0.0
0.10133153,0.0011056754,0.12395913,0.0,0.097861476,0.0
0.10040239,0.0010481944,0.1228228,0.0,0.09696509,0.0
0.09948148,9.907128E-4,0.121696584,0.0,0.09607674,0.0
0.09856873,9.3323115E-4,0.12058039,0.0,0.095196374,0.0
0.09766407,8.757495E-4,0.119474135,0.0,0.0943239,0.0
0.09676745,8.1826857E-4,0.118377745,0.0,0.09345927,0.0
0.09587879,7.6078693E-4,0.11729113,0.0,0.0926024,0.0
0.094998024,7.033053E-4,0.11621421,0.0,0.09175324,0.0
0.094125085,6.4582436E-4,0.11514689,0.0,0.090911694,0.0
0.093259916,5.883427E-4,0.114089094,0.0,0.09007771,0.0
0.092402436,5.308611E-4,0.113040745,0.0,0.08925123,0.0
0.09155259,4.7338012E-4,0.11200176,0.0,0.08843218,0.0
0.09071032,4.158985E-4,0.11097207,0.0,0.08762049,0.0
0.08987555,3.5841687E-4,0.10995158,0.0,0.086816095,0.0
0.08904822,3.0093524E-4,0.10894021,0.0,0.08601894,0.0
0.08822826,2.4345428E-4,0.10793789,0.0,0.085228965,0.0
0.08741563,1.8597266E-4,0.10694454,0.0,0.08444609,0.0
0.08661024,1.2849102E-4,0.105960086,0.0,0.08367026,0.0
0.08581205,7.1010065E-5,0.10498445,0.0,0.08290142,0.0
0.08502098,1.3528438E-5,0.10401755,0.0,0.08213949,0.0
0.08423729,4.395253E-5,0.10305934,0.0,0.08138443,0.0
0.083460994,1.01434816E-4,0.10210978,0.0,0.08063617,0.0
0.08269201,1.5891578E-4,0.10116882,0.0,0.079894654,0.0
0.08193029,2.1639674E-4,0.1002364,0.0,0.079159826,0.0
0.08117573,2.7387904E-4,0.099312484,0.0,0.07843162,0.0
0.08042827,3.3136E-4,0.09839701,0.0,0.07771,0.0
0.07968785,3.8884228E-4,0.097489916,0.0,0.0769949,0.0
0.078954384,4.4632325E-4,0.09659116,0.0,0.07628627,0.0
0.07822781,5.0380424E-4,0.09570067,0.0,0.07558406,0.0
0.07750807,5.612865E-4,0.094818376,0.0,0.07488821,0.0
0.07679508,6.1876746E-4,0.093944244,0.0,0.07419867,0.0
0.07608878,6.7624846E-4,0.09307818,0.0,0.07351539,0.0
0.07538911,7.3373073E-4,0.09222014,0.0,0.07283832,0.0
0.074696004,7.9121167E-4,0.09137006,0.0,0.07216741,0.0
0.074009396,8.4869267E-4,0.09052787,0.0,0.07150261,0.0
0.073329225,9.0617494E-4,0.0896935,0.0,0.07084387,0.0
0.072655424,9.6365594E-4,0.088866904,0.0,0.07019113,0.0
0.07198794,0.0010211369,0.088047996,0.0,0.069544345,0.0
0.07132672,0.0010786192,0.08723672,0.0,0.06890348,0.0
0.07067168,0.0011361002,0.086433,0.0,0.06826848,0.0
0.07002278,0.0011935811,0.08563679,0.0,0.06763929,0.0
0.06937995,0.0012510634,0.08484801,0.0,0.06701587,0.0
0.06874315,0.0013085443,0.08406659,0.0,0.06639817,0.0
0.06811231,0.0013660267,0.083292484,0.0,0.06578614,0.0
0.06748738,0.0014235076,0.08252561,0.0,0.06517973,0.0
0.0668683,0.0014809886,0.081765905,0.0,0.06457889,0.0
0.06625502,0.0015384709,0.081013314,0.0,0.06398359,0.0
0.06564748,0.0015959518,0.080267765,0.0,0.063393764,0.0
0.06504563,0.0016534328,0.0795292,0.0,0.062809385,0.0
0.06444942,0.0017109151,0.07879756,0.0,0.062230393,0.0
0.0638588,0.001768396,0.078072764,0.0,0.061656743,0.0
0.063273706,0.001825877,0.07735477,0.0,0.061088394,0.0
0.0626941,0.0018833593,0.0766435,0.0,0.060525298,0.0
0.06211993,0.0019408403,0.0759389,0.0,0.05996741,0.0
0.06155114,0.0019983212,0.07524091,0.0,0.05941469,0.0
0.06098768,0.0020558035,0.074549474,0.0,0.058867086,0.0
0.060429506,0.0021132845,0.07386452,0.0,0.058324557,0.0
0.059876565,0.0021707655,0.073185995,0.0,0.057787057,0.0
0.05932881,0.0022282477,0.07251384,0.0,0.057254545,0.0
0.0587862,0.0022857287,0.071848,0.0,0.05672698,0.0
0.05824868,0.002343211,0.07118841,0.0,0.05620431,0.0
0.057716206,0.0024006919,0.07053503,0.0,0.055686504,0.0
0.05718873,0.0024581729,0.06988777,0.0,0.05517351,0.0
0.05666621,0.0025156552,0.069246605,0.0,0.05466529,0.0
0.056148604,0.0025731362,0.068611465,0.0,0.0541618,0.0
0.055635855,0.0026306172,0.067982286,0.0,0.053663,0.0
0.05512793,0.0026880994,0.06735903,0.0,0.053168844,0.0
0.054624777,0.0027455804,0.06674164,0.0,0.052679297,0.0
0.054126177,0.002750661,0.06613004,0.0,0.052194316,0.0
0.053631876,0.0026931788,0.06552415,0.0,0.051713858,0.0
0.05314184,0.0026356978,0.06492389,0.0,0.05123788,0.0
0.052656043,0.0025782168,0.06432916,0.0,0.05076634,0.0
0.052174456,0.0025207344,0.063739926,0.0,0.050299197,0.0
0.05169705,0.0024632534,0.06315609,0.0,0.049836405,0.0
