neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.28902632,0.005070731,0.43194532,0.0,0.65557706,0.0
0.11676941,0.010131348,0.3380812,0.0,0.7377362,0.0
-0.03757135,0.0151717635,0.22223744,0.0,0.79564446,0.0
-0.16228348,0.02018195,0.09288494,0.0,0.8351566,0.0
-0.2552937,0.025151957,-0.039415374,0.0,0.8616692,0.0
-0.3202033,0.030071963,-0.16525456,0.0,0.87928396,0.0
-0.36243483,0.034932263,-0.27851093,0.0,0.89084506,0.0
-0.38717255,0.039723337,-0.376578,0.0,0.8982442,0.0
-0.39867082,0.044435855,-0.45940384,0.0,0.90272397,0.0
-0.4002182,0.049060702,-0.5283329,0.0,0.9051053,0.0
-0.3943166,0.053589016,-0.5852493,0.0,0.9059395,0.0
-0.38288292,0.0580122,-0.63208693,0.0,0.90560585,0.0
-0.36741033,0.06232195,-0.67060167,0.0,0.9043719,0.0
-0.34908202,0.066510275,-0.7022944,0.0,0.90243196,0.0
-0.32884675,0.07056954,-0.72840774,0.0,0.8999304,0.0
-0.30746806,0.07449245,-0.74995255,0.0,0.89697737,0.0
-0.2855575,0.0782721,-0.7677444,0.0,0.89365774,0.0
-0.26359853,0.08190198,-0.78243846,0.0,0.8900384,0.0
-0.24196538,0.085376024,-0.7945607,0.0,0.8861721,0.0
-0.22093959,0.08868855,-0.8045337,0.0,0.88210094,0.0
-0.2007246,0.09183437,-0.8126979,0.0,0.8778582,0.0
-0.1814593,0.09480872,-0.8193282,0.0,0.87347066,0.0
-0.16323034,0.09760737,-0.82464725,0.0,0.86895937,0.0
-0.146083,0.1002265,-0.8288361,0.0,0.86434114,0.0
-0.13003065,0.102662854,-0.83204263,0.0,0.8596292,0.0
-0.115062766,0.104913644,-0.83438784,0.0,0.8548342,0.0
-0.10115164,0.10697662,-0.83597136,0.0,0.8499644,0.0
-0.088257626,0.10885004,-0.8368755,0.0,0.8450266,0.0
