neur0,input0,neur1,input1,neur2,input2
0.45951673,0.0,0.5120402,0.0,0.5253519,0.0
0.41001028,0.039989334,0.5600335,0.0,0.5663487,0.0
0.3615058,0.07991469,0.5997528,0.0,0.6015373,0.0
0.3148142,0.119712204,0.63245195,0.0,0.63154674,0.0
0.2705618,0.15931821,0.6592629,0.0,0.65702695,0.0
0.22918245,0.19866931,0.6811687,0.0,0.6785999,0.0
0.19093236,0.23770262,0.69900197,0.0,0.6968322,0.0
0.15591794,0.27635565,0.7134564,0.0,0.71222395,0.0
0.12412856,0.31456655,0.7251041,0.0,0.7252073,0.0
0.09546856,0.3522742,0.7344147,0.0,0.7361504,0.0
0.06978511,0.38941833,0.74177295,0.0,0.7453642,0.0
0.046890635,0.42593947,0.7474947,0.0,0.75311023,0.0
0.026579823,0.46177918,0.7518399,0.0,0.75960785,0.0
0.008641862,0.4968801,0.75502384,0.0,0.76504123,0.0
-0.007131269,0.5311862,0.7572259,0.0,0.7695652,0.0
-0.020939453,0.5646424,0.75859666,0.0,0.77331036,0.0
-0.032971304,0.59719545,0.7592635,0.0,0.77638716,0.0
-0.04340254,0.628793,0.75933516,0.0,0.77888954,0.0
-0.052395448,0.65938467,0.75890505,0.0,0.78089774,0.0
-0.06009899,0.68892145,0.75805414,0.0,0.7824806,0.0
-0.06664932,0.7173561,0.756853,0.0,0.7836974,0.0
-0.07217056,0.7446431,0.7553634,0.0,0.78459966,0.0
-0.07677572,0.7707389,0.75364006,0.0,0.785232,0.0
-0.08056753,0.7956016,0.751731,0.0,0.7856335,0.0
-0.08363938,0.8191916,0.74967885,0.0,0.78583837,0.0
-0.08607617,0.84147096,0.74752146,0.0,0.7858765,0.0
-0.08795507,0.8624042,0.74529207,0.0,0.7857745,0.0
-0.08934625,0.88195777,0.74302,0.0,0.78555566,0.0
-0.090313464,0.90010047,0.74073106,0.0,0.78524035,0.0
-0.09091472,0.9168031,0.73844755,0.0,0.78484666,0.0
-0.09120269,0.9320391,0.73618865,0.0,0.7843905,0.0
-0.09122522,0.94578403,0.7339707,0.0,0.7838856,0.0
-0.09102574,0.95801586,0.73180735,0.0,0.7833441,0.0
-0.0906436,0.9687151,0.7297097,0.0,0.7827763,0.0
-0.090114385,0.9778646,0.7276865,0.0,0.78219116,0.0
-0.089470245,0.98544973,0.72574455,0.0,0.7815962,0.0
-0.08874013,0.99145836,0.7238884,0.0,0.7809975,0.0
-0.08795004,0.99588084,0.7221209,0.0,0.7804004,0.0
-0.08712325,0.99871016,0.72044325,0.0,0.7798086,0.0
-0.086280495,0.9999417,0.7188552,0.0,0.7792252,0.0
-0.08544018,0.9995736,0.717355,0.0,0.7786523,0.0
-0.08461854,0.9976064,0.71594,0.0,0.7780911,0.0
-0.083829805,0.99404323,0.7146062,0.0,0.777542,0.0
-0.08308639,0.98888975,0.7133489,0.0,0.77700484,0.0
-0.08239895,0.9821543,0.7121626,0.0,0.77647877,0.0
-0.08177662,0.9738476,0.7110411,0.0,0.77596235,0.0
-0.08122708,0.963983,0.70997757,0.0,0.7754536,0.0
-0.08075668,0.9525762,0.708965,0.0,0.77495015,0.0
-0.08037058,0.93964547,0.70799583,0.0,0.7744493,0.0
-0.080072835,0.92521155,0.7070623,0.0,0.77394766,0.0
-0.07986648,0.9092974,0.70615655,0.0,0.773442,0.0
-0.07975366,0.8919287,0.7052706,0.0,0.77292854,0.0
-0.07973569,0.873133,0.7043963,0.0,0.77240336,0.0
