fitness,g0,g1
0.54816526,-0.015689246,-0.110645056
0.5481118,-0.80069923,0.6992347
0.54844165,-0.574709,-0.050922334
0.5483082,-0.55295503,-0.040581036
0.5481169,-0.35634166,0.43620187
0.54804397,0.36753082,-0.1624573
0.5481141,0.084510215,-0.11005831
0.5481436,0.1753851,-0.6260619
0.5480047,0.5421095,-0.19111986
0.54820395,0.075921565,0.09817922
0.5480628,-0.37783456,0.22626151
0.548172,0.05892098,0.01193162
0.54881424,0.9074272,0.0760253
0.54817903,-0.091377094,-0.028154368
0.5479168,-0.53580713,0.12488983
0.5481282,-0.2088817,0.40345728
0.5482548,0.2417271,0.13477029
0.5479901,0.80207247,-0.34412682
0.4809033,-0.89489305,0.3642474
0.5482124,0.6548414,0.5393189
0.5481851,0.29437298,0.5021449
0.5480711,0.3430143,-0.25405458
0.54818827,0.3377659,0.48916742
0.54816747,-0.041837282,-0.2659115
0.54823256,-0.29242983,-0.041758895
0.5482212,0.28463003,0.2736596
0.5484941,-0.80355334,-0.12285007
0.5481595,-0.009250709,-0.30361927
0.54816103,-0.21649179,-0.97538424
0.54615015,0.7105973,-0.068109035
0.48072773,-0.14468147,0.24628164
0.5481117,0.69093424,-0.6957464
0.54803574,-0.24192874,0.1112195
0.54840684,-0.6421176,-0.13491616
0.54835844,0.30385342,0.09330259
0.54815066,-0.044249225,0.39190853
0.54817796,0.3425647,0.7345695
0.5482234,0.2846647,0.257895
0.5481937,-0.30483225,-0.41079646
0.5481465,-0.078878425,0.4034524
0.54823774,0.2919331,0.16847533
0.548167,0.17010283,0.7789625
0.54794663,0.989679,-0.3481262
0.4990949,0.46498886,-0.054288745
0.48069727,-0.04011357,-0.9238692
0.548154,-0.06252885,0.7431968
0.54823196,-0.2838521,-0.17862684
0.5479994,-0.72767353,0.3371174
0.5481477,-0.15656659,0.73765236
0.5481233,-0.66974074,0.933498
0.54819596,0.37939456,0.45780244
0.54816234,-0.048874367,-0.44644263
0.5481221,0.5115926,-0.65463775
0.48085704,-0.8019995,0.40393984
0.54798406,0.8268653,-0.3415809
0.5481892,-0.1994523,-0.3721571
0.5483067,-0.94708866,-0.36073816
0.54814196,-0.16113022,0.5222744
0.5460823,-0.8897042,0.051453948
0.54818076,0.27850977,0.56793684
0.480761,-0.4454446,0.7285324
0.54814035,-0.9750568,0.92636514
0.54819685,-0.1836003,-0.030243993
0.54806,-0.65091485,0.39581782
0.54826397,-0.45523548,-0.23001446
0.54809934,-0.7471194,0.571902
0.5482196,-0.24350177,-0.2106574
0.4807887,-0.65812236,0.7266309
0.54812557,0.122978084,-0.21153988
0.5481907,0.4448499,0.5560012
0.54835135,0.91136074,0.26227435
0.5482126,0.28101632,0.33612883
0.54805845,0.4675492,-0.3364845
0.5481502,0.10144935,-0.60272
0.5481426,-0.07292917,0.33955348
0.5481251,0.31599504,-0.47455555
0.5481663,0.0704592,0.41588476
0.5481187,0.27211028,-0.39506003
0.5481798,0.09090263,0.02144714
0.54814976,-0.08508742,0.5613704
0.5481744,-0.31323528,-0.712812
0.4803605,0.85792977,0.09397037
0.5481412,0.4226686,-0.8033999
0.54795104,-0.9346172,0.33464095
0.548182,-0.11396515,-0.30044243
0.54813707,0.33288142,-0.6874503
0.5465959,-0.5244756,0.0766513
0.5484571,0.7233754,0.04560256
0.54813415,-0.28975213,0.59143245
0.54815096,0.061151862,-0.44994706
0.5480838,0.26923868,-0.18032248
0.48068973,-0.063107446,-0.20905486
0.548191,-0.29593202,-0.42127123
0.48092997,0.55447245,-0.05452231
0.48086882,-0.8898191,0.45226902
0.54858637,-0.8955267,-0.1110419
0.5482679,-0.382317,-0.16305168
0.54816663,0.20211825,0.8738378
0.5481457,0.15695286,-0.5757072
0.48076272,0.2662377,-0.13983133
