fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-1.6693099,-0.15212354,-0.23808154,-0.5309472,0.082654,-0.41664326,-0.15503857,-0.09057911,1.9871975E-5,0.2784404,0.6526614,0.5874577,-0.3961681,-0.8612958,-0.42327106
-2.870785,-0.5048437,-0.3217404,-0.06766983,-0.01577646,0.2624972,0.9900082,0.017384382,-0.05544257,0.80300796,0.5114522,-0.12765571,-0.25640714,0.13950038,-0.2143215
-2.0863504,-0.679903,0.16595548,-0.9351368,-0.70384353,-0.2285738,-0.08721479,-0.0059123454,0.36891934,0.1546135,-0.041402623,0.5024617,-0.70128626,-0.5255811,0.38043365
-2.652325,-0.79087573,0.002472777,0.7971556,-0.8025286,-0.04501218,0.93262476,-0.28074896,0.54383063,0.055242777,-0.38470668,-0.52650726,0.06239568,0.043142326,0.45399642
-2.0165048,0.28717437,-0.3269557,0.08762505,-0.33084702,0.37955713,0.1667471,-0.37819034,0.7866916,-0.32665613,-0.39237744,0.5245781,-0.050295074,-0.9215668,0.106568255
-1.6619198,-0.5869428,0.14641988,0.07052095,0.18453038,-0.25348264,0.050354056,-0.13592954,0.855938,-0.31573936,-0.25878638,-0.025593162,-0.70702916,-0.837166,-0.6344565
-1.8008422,0.4269091,-0.07843301,0.961377,0.33353525,-0.8719883,0.1822417,-0.40596107,0.15337195,-0.3268181,-0.17663936,0.66951215,-0.70428216,-0.4819785,-0.07000417
-2.7488914,0.7777037,-0.23698057,0.28326643,-0.7401151,-0.48259526,-0.39449093,0.07785408,0.4849263,0.20228295,-0.15580821,-0.23934132,-0.47715992,0.058703583,0.13928117
-2.2108452,-0.48199704,0.14589684,-0.17399608,-0.35754314,-0.5786376,-0.32399917,0.6772663,0.8344561,0.019511275,-0.665375,-0.6557587,-0.524084,-0.12822801,-0.2984881
-2.4540293,-0.08723762,-0.34100664,-0.100948215,-0.19472556,0.3861904,0.4440469,0.49025977,0.20620815,-0.65298873,-0.027852178,0.12433816,-0.32608598,0.7993641,0.3826261
-1.7422142,-0.0788686,0.085044354,0.3282245,-0.46404225,-0.43114045,-0.8497304,-0.072777994,0.7635877,0.4987184,0.51501983,0.49971157,-0.33280453,-0.81174004,0.25682405
-2.843591,-0.122726545,0.65397805,-0.028147837,0.75992155,0.13136244,0.6200201,0.02359271,0.113941476,-0.14870198,0.10333531,-0.013204694,0.5157976,0.42216933,-0.04598558
-2.1731327,0.47845507,-0.08971881,0.6570893,0.15740561,-0.008534081,0.5514536,0.24692552,0.040328287,-0.057296887,-0.8110793,-0.14158684,-0.32142842,-0.46669957,0.73461014
-1.5629956,-0.15115476,0.047314163,0.81687844,-0.14962603,-0.7211715,0.60442495,-0.7855396,0.06791155,0.06877931,-0.27574155,0.6430121,-0.46522665,-0.82895094,-0.48437554
