Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-1.9663738,-8.734345,-3.1999838,148.3607
2,-1.9663738,-9.496793,-3.0248039,109.16832
3,-1.9663738,-5.52012,-2.8549054,46.5222
4,-1.9663738,-7.343561,-2.983876,90.41817
5,-1.9663738,-7.277291,-3.0612597,104.8917
6,-1.9663738,-7.4709435,-2.9213479,74.628235
7,-1.9663738,-7.8378506,-2.9885437,98.61819
8,-1.9663738,-14.557505,-3.0786796,265.04678
9,-1.9663738,-7.511754,-3.0397305,127.13173
10,-1.9663738,-7.13616,-2.92948,85.829666
11,-1.9971564,-7.13616,-2.9219291,86.395096
12,-1.843581,-8.476342,-2.970303,113.106766
13,-1.80301,-14.007822,-3.0530198,214.61415
14,-1.80301,-9.175065,-2.9025028,101.47577
15,-1.80301,-6.3134346,-2.9049544,79.41727
16,-1.80301,-9.041493,-2.8507698,110.55713
17,-1.80301,-6.217907,-2.7954443,64.61106
18,-1.80301,-7.369125,-2.9005418,99.82463
19,-1.80301,-6.5742803,-2.9121752,72.86097
20,-1.80301,-8.269263,-2.9327426,107.26652
21,-1.611659,-9.880287,-2.8955107,161.87903
22,-1.611659,-12.329284,-2.8298764,207.30127
23,-1.611659,-9.655479,-2.722495,133.5013
24,-1.611659,-7.1099963,-2.6919923,68.97319
25,-1.611659,-7.1099963,-2.8237252,114.04296
26,-1.611659,-8.919701,-2.6890643,131.80951
27,-1.611659,-12.004703,-2.6909237,142.5681
28,-1.611659,-6.8902016,-2.7059588,101.87536
29,-1.611659,-8.734866,-2.8789682,167.59508
30,-1.611659,-7.2315617,-2.707706,100.968285
31,-1.552481,-6.3592815,-2.5856545,89.63505
32,-1.552481,-8.643034,-2.8851805,173.16026
33,-1.552481,-8.352067,-2.6955466,121.79935
34,-1.552481,-7.739133,-2.7575927,114.80896
35,-1.552481,-7.5446258,-2.7834601,105.62575
36,-1.552481,-7.5446258,-2.767636,113.1865
37,-1.552481,-6.8375044,-2.6843078,99.79099
38,-1.552481,-7.071961,-2.6389146,88.27935
39,-1.552481,-7.1710057,-2.7444444,130.54015
40,-1.552481,-12.966713,-2.7946682,203.0178
41,-1.4402026,-7.434035,-2.650881,105.67006
42,-1.4402026,-7.434035,-2.567539,95.32544
43,-1.4402026,-8.391317,-2.5773184,104.982864
44,-1.4402026,-7.3520374,-2.52287,77.02416
45,-1.4402026,-7.796338,-2.560011,95.95179
46,-1.4402026,-6.559303,-2.6043472,108.43415
47,-1.4402026,-11.974384,-2.6828406,199.57019
48,-1.4402026,-4.6329827,-2.435014,43.22748
49,-1.4402026,-4.6329827,-2.516458,49.6862
50,-1.4402026,-6.861215,-2.525004,85.984245
51,-1.4402026,-9.961896,-2.928205,237.19478
52,-1.5768803,-9.961896,-2.663945,136.37209
53,-1.5768803,-16.008183,-2.7150881,234.37257
54,-1.5768803,-6.354416,-2.6468344,76.415794
55,-1.5768803,-9.463459,-2.7766452,162.49004
56,-1.5768803,-8.093422,-2.7141387,121.27682
57,-1.5768803,-8.093422,-2.7913542,146.85374
58,-1.5768803,-5.1734424,-2.6436372,53.8944
59,-1.5768803,-11.778545,-2.6965988,161.52618
60,-1.5768803,-16.84968,-3.1492581,572.7697
61,-1.5817677,-7.596481,-2.7807202,119.57321
62,-1.5817677,-10.7725315,-2.9017642,207.8195
63,-1.5817677,-12.336495,-2.8413584,262.00848
64,-1.5817677,-9.78703,-2.723273,148.64233
65,-1.5817677,-12.681784,-3.0117254,390.92596
66,-1.5817677,-10.518532,-2.773445,138.41705
67,-1.5817677,-5.38241,-2.5404234,40.196194
68,-1.5817677,-7.486448,-2.684388,91.5051
69,-1.5817677,-12.939932,-2.7944114,199.23094
70,-1.5817677,-13.1390915,-2.8167312,209.03873
71,-1.5571233,-6.7895966,-2.5607226,55.347267
72,-1.5571233,-8.705752,-2.6012926,90.70873
73,-1.5571233,-8.059577,-2.704837,102.91464
74,-1.5571233,-6.1168456,-2.5801165,62.62466
75,-1.5571233,-8.433303,-2.8135247,178.44238
76,-1.5571233,-8.476842,-2.7896369,147.92567
77,-1.5571233,-8.476842,-2.6735284,104.13038
78,-1.5571233,-8.476842,-2.6315327,90.569016
79,-1.5571233,-9.583478,-2.6298897,126.56711
80,-1.5571233,-7.213316,-2.593627,79.23384
81,-1.5571233,-6.32641,-2.6821487,73.36874
82,-1.5732646,-6.8624654,-2.8692114,119.0605
83,-1.5732646,-6.6547894,-2.7064958,83.02454
84,-1.5732646,-6.75985,-2.6214957,74.115616
85,-1.5732646,-7.7822027,-2.7720602,128.78539
86,-1.5732646,-6.7530346,-2.724607,104.04821
