neur0,input0,neur1,input1
0.45923293,0.0,0.48039275,0.0
0.4562969,0.039989334,0.47533396,0.0
0.453464,0.07991469,0.47038588,0.0
0.450734,0.119712204,0.46554977,0.0
0.44810617,0.15931821,0.46082655,0.0
0.44557962,0.19866931,0.45621708,0.0
0.4431531,0.23770262,0.45172197,0.0
0.44082516,0.27635565,0.4473416,0.0
0.43859395,0.31456655,0.4430761,0.0
0.43645746,0.3522742,0.43892556,0.0
0.4344134,0.38941833,0.43488967,0.0
0.4324593,0.42593947,0.430968,0.0
0.43059236,0.46177918,0.42715988,0.0
0.4288097,0.4968801,0.42346454,0.0
0.42710817,0.5311862,0.41988096,0.0
0.42548442,0.5646424,0.41640788,0.0
0.42393497,0.59719545,0.41304392,0.0
0.42245615,0.628793,0.4097875,0.0
0.42104417,0.65938467,0.40663686,0.0
0.41969508,0.68892145,0.4035901,0.0
0.41840482,0.7173561,0.40064514,0.0
0.4171692,0.7446431,0.39779973,0.0
0.41598397,0.7707389,0.3950515,0.0
0.41484472,0.7956016,0.39239797,0.0
0.413747,0.8191916,0.38983646,0.0
0.41268635,0.84147096,0.3873642,0.0
0.4116581,0.8624042,0.38497826,0.0
0.41065767,0.88195777,0.38267568,0.0
0.40968043,0.90010047,0.38045335,0.0
0.4087216,0.9168031,0.37830803,0.0
0.40777656,0.9320391,0.37623644,0.0
0.40684053,0.94578403,0.3742352,0.0
0.40590888,0.95801586,0.3723009,0.0
0.40497684,0.9687151,0.37043,0.0
0.4040398,0.9778646,0.3686189,0.0
0.40309304,0.98544973,0.36686403,0.0
0.402132,0.99145836,0.36516166,0.0
0.40115213,0.99588084,0.36350808,0.0
0.4001489,0.99871016,0.36189958,0.0
0.39911786,0.9999417,0.3603324,0.0
0.39805466,0.9995736,0.3588027,0.0
0.396955,0.9976064,0.35730675,0.0
0.3958147,0.99404323,0.35584068,0.0
0.3946296,0.98888975,0.3544007,0.0
0.39339575,0.9821543,0.35298306,0.0
0.3921092,0.9738476,0.35158393,0.0
0.3907661,0.963983,0.35019952,0.0
0.3893629,0.9525762,0.34882614,0.0
0.38789594,0.93964547,0.34746003,0.0
0.3863618,0.92521155,0.34609756,0.0
0.38475725,0.9092974,0.34473503,0.0
0.38307905,0.8919287,0.34336883,0.0
0.3813243,0.873133,0.34199548,0.0
0.37949002,0.85294056,0.3406114,0.0
0.37757358,0.8313835,0.3392132,0.0
0.37557244,0.80849636,0.3377975,0.0
0.37348416,0.78431594,0.33636096,0.0
0.37130663,0.75888073,0.33490038,0.0
0.3690377,0.7322315,0.3334126,0.0
0.36667556,0.70441085,0.3318945,0.0
0.3642185,0.67546326,0.3303431,0.0
0.36166504,0.645435,0.3287555,0.0
0.35901386,0.6143742,0.32712886,0.0
0.3562638,0.58233064,0.3254605,0.0
0.3534139,0.5493555,0.32374772,0.0
0.3504635,0.51550144,0.3219881,0.0
0.34741202,0.48082274,0.3201792,0.0
0.34425914,0.4453748,0.31831867,0.0
0.34100464,0.40921414,0.31640437,0.0
0.33764866,0.37239906,0.31443426,0.0
0.3341914,0.3349882,0.31240633,0.0
0.3306334,0.29704145,0.31031883,0.0
0.32697532,0.25861946,0.30817002,0.0
