neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.4513954,0.0028991299,0.48500848,0.0
0.44517538,0.005768144,0.48094118,0.0
0.4394108,0.00857745,0.4767646,0.0
0.43401572,0.011298499,0.47250745,0.0
0.42892024,0.013904278,0.468193,0.0
0.42406783,0.016369782,0.46383965,0.0
0.41941282,0.018672451,0.45946234,0.0
0.41491854,0.02079256,0.45507282,0.0
0.41055557,0.02271356,0.45068043,0.0
0.40630034,0.024422364,0.4462926,0.0
0.40213403,0.025909573,0.44191515,0.0
0.3980416,0.02716964,0.43755263,0.0
0.3940113,0.028200945,0.4332086,0.0
0.39003357,0.029005844,0.42888573,0.0
0.38610104,0.029590597,0.42458615,0.0
0.3822079,0.029965267,0.42031142,0.0
0.37834966,0.030143533,0.4160627,0.0
0.37452292,0.03014244,0.41184092,0.0
0.37072513,0.029982094,0.40764663,0.0
0.36695448,0.029685298,0.4034803,0.0
0.36320972,0.02927716,0.3993423,0.0
0.3594901,0.028784627,0.39523286,0.0
0.35579526,0.028236005,0.39115214,0.0
0.35212523,0.027660469,0.38710037,0.0
0.3484803,0.027087528,0.38307765,0.0
0.34486094,0.026546508,0.37908417,0.0
0.34126788,0.02606602,0.37512007,0.0
0.33770192,0.025673473,0.37118563,0.0
0.33416396,0.025394542,0.36728105,0.0
0.3306551,0.025252765,0.3634067,0.0
0.32717633,0.025269074,0.3595628,0.0
0.3237288,0.025461454,0.35574985,0.0
0.3203135,0.025844602,0.35196823,0.0
0.31693158,0.026429657,0.34821835,0.0
0.3135839,0.027224025,0.34450072,0.0
0.31027144,0.028231239,0.34081584,0.0
0.306995,0.029450862,0.33716425,0.0
0.30375528,0.030878497,0.3335464,0.0
0.3005529,0.032505896,0.32996285,0.0
0.2973882,0.03432108,0.3264141,0.0
0.29426154,0.036308512,0.32290065,0.0
0.29117304,0.038449418,0.3194229,0.0
0.28812265,0.040722083,0.31598124,0.0
0.2851102,0.04310225,0.31257603,0.0
0.28213537,0.0455635,0.30920762,0.0
0.27919766,0.04807778,0.30587614,0.0
0.27629638,0.05061583,0.30258182,0.0
0.27343082,0.05314774,0.2993247,0.0
0.27060005,0.055643447,0.29610473,0.0
0.26780304,0.05807325,0.29292193,0.0
0.26503873,0.06040838,0.28977603,0.0
0.2623059,0.06262147,0.2866668,0.0
0.25960323,0.064687,0.28359395,0.0
0.25692958,0.0665818,0.28055698,0.0
0.25428358,0.06828544,0.27755544,0.0
0.2516639,0.06978058,0.27458876,0.0
0.24906924,0.07105326,0.2716563,0.0
0.24649842,0.072093144,0.2687574,0.0
0.24395025,0.07289373,0.2658913,0.0
