neur0,input0,neur1,input1
0.45923293,0.0,0.48039275,0.0
0.4560818,0.0028991299,0.47532475,0.0
0.45283395,0.005768144,0.47034988,0.0
0.44950277,0.00857745,0.46546185,0.0
0.44610012,0.011298499,0.46065503,0.0
0.44263658,0.013904278,0.4559243,0.0
0.43912134,0.016369782,0.45126504,0.0
0.4355626,0.018672451,0.446673,0.0
0.43196753,0.02079256,0.4421444,0.0
0.42834237,0.02271356,0.43767577,0.0
0.42469263,0.024422364,0.43326396,0.0
0.4210232,0.025909573,0.42890617,0.0
0.41733825,0.02716964,0.4245997,0.0
0.41364163,0.028200945,0.42034227,0.0
0.40993655,0.029005844,0.41613162,0.0
0.406226,0.029590597,0.4119658,0.0
0.40251264,0.029965267,0.407843,0.0
0.39879885,0.030143533,0.40376154,0.0
0.39508682,0.03014244,0.3997199,0.0
0.3913786,0.029982094,0.39571673,0.0
0.3876761,0.029685298,0.39175075,0.0
0.38398117,0.02927716,0.3878208,0.0
0.38029557,0.028784627,0.38392588,0.0
0.376621,0.028236005,0.38006502,0.0
0.37295923,0.027660469,0.3762375,0.0
0.36931193,0.027087528,0.3724425,0.0
0.36568072,0.026546508,0.36867946,0.0
0.3620674,0.02606602,0.3649479,0.0
0.35847354,0.025673473,0.36124724,0.0
0.35490093,0.025394542,0.35757726,0.0
0.3513511,0.025252765,0.3539377,0.0
0.34782577,0.025269074,0.35032827,0.0
0.3443265,0.025461454,0.34674898,0.0
0.34085482,0.025844602,0.34319973,0.0
0.33741227,0.026429657,0.3396806,0.0
0.33400017,0.027224025,0.33619162,0.0
0.3306199,0.028231239,0.33273295,0.0
0.32727262,0.029450862,0.32930472,0.0
0.3239594,0.030878497,0.32590723,0.0
0.32068124,0.032505896,0.32254067,0.0
0.3174389,0.03432108,0.3192053,0.0
0.314233,0.036308512,0.3159014,0.0
0.31106406,0.038449418,0.31262922,0.0
0.30793238,0.040722083,0.30938905,0.0
0.30483803,0.04310225,0.3061811,0.0
0.30178103,0.0455635,0.3030056,0.0
0.29876113,0.04807778,0.29986277,0.0
0.29577792,0.05061583,0.29675275,0.0
0.29283088,0.05314774,0.29367563,0.0
0.28991932,0.055643447,0.29063153,0.0
0.28704238,0.05807325,0.2876204,0.0
0.28419912,0.06040838,0.2846422,0.0
0.28138843,0.06262147,0.28169686,0.0
0.27860916,0.064687,0.2787842,0.0
0.2758601,0.0665818,0.2759039,0.0
0.27313992,0.06828544,0.27305582,0.0
0.2704473,0.06978058,0.2702395,0.0
0.26778096,0.07105326,0.26745456,0.0
0.2651395,0.072093144,0.2647006,0.0
0.26252162,0.07289373,0.26197708,0.0
0.2599262,0.073452435,0.25928342,0.0
0.25735202,0.07377064,0.2566191,0.0
0.25479797,0.073853664,0.25398347,0.0
0.25226313,0.07371066,0.2513759,0.0
0.2497466,0.07335446,0.24879584,0.0
0.24724776,0.07280137,0.24624257,0.0
0.24476598,0.072070815,0.24371545,0.0
0.24230085,0.07118505,0.24121386,0.0
0.23985212,0.070168786,0.2387372,0.0
0.23741965,0.06904863,0.23628487,0.0
0.23500353,0.06785274,0.2338563,0.0
0.23260392,0.066610314,0.23145103,0.0
0.23022117,0.06535101,0.22906858,0.0
0.22785573,0.06410443,0.2267085,0.0
0.2255082,0.062899664,0.22437045,0.0
0.22317928,0.061764706,0.22205411,0.0
0.22086976,0.060725965,0.21975924,0.0
0.21858048,0.05980785,0.21748565,0.0
0.2163124,0.059032287,0.21523319,0.0
0.21406643,0.058418334,0.21300179,0.0
0.21184352,0.057981875,0.21079141,0.0
0.20964466,0.0577353,0.20860207,0.0
0.20747074,0.05768732,0.20643389,0.0
0.20532267,0.05784279,0.20428692,0.0
0.20320123,0.05820263,0.20216134,0.0
0.20110716,0.058763802,0.2000573,0.0
0.19904104,0.059519377,0.19797501,0.0
0.19700338,0.06045863,0.19591469,0.0
0.19499454,0.061567258,0.1938765,0.0
0.19301477,0.06282762,0.19186072,0.0
0.19106409,0.06421903,0.1898675,0.0
0.18914245,0.06571815,0.18789703,0.0
0.18724957,0.06729939,0.18594946,0.0
0.18538508,0.068935335,0.18402493,0.0
0.18354839,0.0705973,0.1821235,0.0
0.18173881,0.07225572,0.1802452,0.0
0.17995547,0.07388078,0.17839006,0.0
0.1781974,0.0754429,0.17655799,0.0
0.17646351,0.07691324,0.17474885,0.0
0.1747526,0.078264214,0.17296249,0.0
0.17306338,0.07947,0.17119864,0.0
0.1713945,0.08050701,0.169457,0.0
0.16974457,0.08135423,0.16773726,0.0
0.16811217,0.08199366,0.16603896,0.0
0.1664959,0.08241063,0.16436164,0.0
0.16489434,0.08259402,0.1627048,0.0
0.16330613,0.08253648,0.16106789,0.0
0.16172996,0.082234584,0.1594503,0.0
0.16016462,0.08168883,0.15785141,0.0
0.15860897,0.0809037,0.15627058,0.0
0.15706201,0.07988756,0.15470713,0.0
0.15552285,0.078652464,0.15316042,0.0
0.15399073,0.07721404,0.15162976,0.0
0.15246505,0.07559112,0.1501145,0.0
0.1509454,0.07380547,0.14861399,0.0
0.14943145,0.071881406,0.14712761,0.0
0.14792314,0.06984531,0.1456548,0.0
0.14642046,0.067725234,0.14419498,0.0
0.14492366,0.06555041,0.14274766,0.0
0.14343305,0.06335065,0.14131238,0.0
0.1419491,0.061155923,0.13988875,0.0
0.14047249,0.058995795,0.13847643,0.0
0.13900389,0.05689887,0.13707516,0.0
0.13754417,0.05489235,0.13568468,0.0
0.13609421,0.053001493,0.13430488,0.0
0.13465501,0.051249262,0.13293564,0.0
0.13322757,0.049655836,0.13157697,0.0
0.13181292,0.04823827,0.13022885,0.0
0.13041207,0.047010284,0.12889138,0.0
0.12902604,0.04598189,0.1275647,0.0
0.12765579,0.045159303,0.12624897,0.0
0.12630221,0.04454485,0.124944426,0.0
0.12496613,0.044136863,0.12365129,0.0
0.123648256,0.04392979,0.12236984,0.0
0.122349195,0.04391421,0.12110035,0.0
0.1210694,0.044077065,0.11984312,0.0
0.1198092,0.044401918,0.118598424,0.0
0.118568785,0.044869136,0.11736655,0.0
0.11734818,0.04545636,0.11614777,0.0
0.11614724,0.04613889,0.11494231,0.0
0.11496568,0.046889983,0.113750376,0.0
0.113803044,0.047681496,0.11257215,0.0
0.11265873,0.048484385,0.11140774,0.0
0.11153201,0.049269017,0.11025723,0.0
0.110422,0.05000599,0.109120645,0.0
0.109327696,0.050666448,0.10799794,0.0
0.108248025,0.05122258,0.10688903,0.0
0.10718178,0.051648315,0.105793774,0.0
0.10612772,0.05191959,0.104711935,0.0
0.10508453,0.052014858,0.10364326,0.0
0.10405089,0.051915467,0.102587424,0.0
0.10302545,0.051605996,0.101544045,0.0
0.1020069,0.051074516,0.1005127,0.0
0.10099394,0.050312836,0.09949291,0.0
0.09998535,0.04931658,0.09848417,0.0
0.09897998,0.048085403,0.09748595,0.0
0.09797675,0.046622854,0.096497685,0.0
0.096974716,0.044936396,0.09551878,0.0
0.09597306,0.04303731,0.09454867,0.0
0.09497108,0.040940404,0.09358676,0.0
0.093968265,0.03866385,0.092632465,0.0
0.09296422,0.036228836,0.091685236,0.0
0.09195871,0.033659156,0.09074453,0.0
0.090951696,0.03098086,0.089809835,0.0
0.08994329,0.0282218,0.08888068,0.0
0.088933736,0.02541109,0.08795666,0.0
0.08792347,0.022578588,0.08703739,0.0
0.086913034,0.019754497,0.086122565,0.0
0.085903145,0.016968718,0.0852119,0.0
0.0848946,0.014250325,0.084305234,0.0
