Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.67350626,-11.474457,-1.8772606,146.22035
2,-0.53977877,-48.84275,-2.4299452,2565.2268
3,-0.53977877,-16.954798,-2.2001061,800.9439
4,-0.45961103,-18.311844,-2.1932595,839.9544
5,-0.4602227,-26.98239,-2.5088055,1491.2067
6,-0.4602227,-24.517447,-2.2037287,896.6642
7,-0.4602227,-31.866783,-2.1306787,1097.3629
8,-0.4602227,-27.206244,-2.0099435,917.3116
9,-0.46091595,-15.665921,-1.8850206,500.88254
10,-0.46091595,-26.201849,-2.091817,932.4609
11,-0.46091595,-19.696156,-2.292023,1049.3104
12,-0.46091595,-12.30685,-1.7067811,270.54514
13,-0.4665756,-16.172743,-1.6467999,290.29263
14,-0.4665756,-9.797652,-1.6322409,195.30829
15,-0.4665756,-19.26625,-1.8676322,568.51843
16,-0.4665756,-16.803432,-1.9774127,533.73224
17,-0.46798557,-17.434578,-2.1456106,738.34424
18,-0.46798557,-37.92389,-2.3703973,1821.963
19,-0.46798557,-30.672329,-2.2441747,1365.209
20,-0.46798557,-17.185213,-2.0909305,681.4458
21,-0.472206,-9.147262,-1.7941214,209.90088
22,-0.472206,-23.171751,-2.1438003,1022.54944
23,-0.472206,-37.82229,-2.3480139,2047.8937
24,-0.472206,-31.080252,-2.5651553,1692.5636
25,-0.46366638,-16.754202,-2.0809457,591.16626
26,-0.45964545,-14.388074,-2.1214576,573.3754
27,-0.45964545,-18.938396,-1.984466,586.5967
28,-0.45964545,-18.743057,-1.9562252,601.90027
29,-0.34111995,-17.477123,-1.7860469,450.84656
30,-0.34111995,-12.697574,-1.5381444,174.3024
31,-0.34111995,-16.002657,-2.1523585,597.744
32,-0.34111995,-26.301811,-2.7572317,1706.536
33,-0.3400209,-18.651402,-2.1623898,803.4105
34,-0.3400209,-11.908259,-1.6662444,238.70065
35,-0.3400209,-24.12675,-2.2270577,892.57336
36,-0.3400209,-25.902533,-2.4168737,1215.3068
37,-0.34063226,-25.902533,-2.1280024,1232.3232
38,-0.34063226,-10.593941,-1.7475014,273.0927
39,-0.34063226,-34.470173,-1.8371615,1213.9739
40,-0.34063226,-73.55196,-2.5743167,5522.603
41,-0.34279457,-13.566868,-1.9257375,442.26556
42,-0.34279457,-36.78006,-1.9662954,1413.3201
43,-0.34279457,-31.961145,-2.6262085,2213.4822
44,-0.34279457,-20.176128,-2.1720893,945.4023
45,-0.35363635,-20.176128,-1.9591032,543.11584
46,-0.35363635,-13.180497,-1.9243927,426.1143
47,-0.35363635,-14.686145,-2.3579018,696.3011
48,-0.35363635,-12.799063,-1.9175273,364.92966
49,-0.349532,-17.513426,-2.145077,711.86066
50,-0.349532,-21.88916,-2.4816828,1291.4554
51,-0.349532,-43.36508,-2.7069364,2935.1892
52,-0.349532,-23.405983,-1.8801771,930.6854
53,-0.33856964,-29.301722,-2.036473,1301.947
54,-0.33856964,-13.253718,-1.5373816,292.74603
55,-0.33856964,-17.206354,-1.8260845,479.16373
56,-0.33856964,-21.007814,-1.9394755,613.01105
57,-0.34103274,-13.078181,-1.7660213,323.38776
58,-0.34103274,-29.903875,-2.067398,1025.0737
59,-0.34103274,-22.948769,-2.6153066,1934.7943
60,-0.34103274,-23.932283,-2.2123897,1183.8206
61,-0.33601552,-46.611893,-2.4581513,2582.1257
62,-0.33601552,-28.70312,-2.0971758,1006.39233
63,-0.33601552,-18.787113,-2.181012,733.29565
64,-0.33601552,-17.04827,-2.2034996,701.1346
65,-0.34297812,-13.320763,-1.9464521,466.96533
66,-0.34297812,-19.089277,-2.1235476,1007.6069
67,-0.34297812,-13.489778,-2.0059798,514.27783
68,-0.34297812,-17.080652,-2.1098864,820.3594
69,-0.34402275,-18.074263,-2.1150274,904.28046
70,-0.34402275,-24.432697,-1.9912964,882.47473
71,-0.30460507,-24.464928,-2.3131511,1065.1178
72,-0.30460507,-26.27859,-1.9062777,1013.05054
73,-0.31036618,-11.290667,-1.7803024,270.71652
74,-0.31036618,-20.025719,-1.7704856,495.4039
75,-0.31036618,-21.048565,-2.0054548,905.72595
76,-0.31036618,-19.843279,-2.2200384,770.1626
77,-0.3125778,-8.52082,-1.8552411,210.79962
78,-0.3125778,-14.302086,-1.8982391,379.9819
79,-0.3125778,-31.901133,-2.3985565,1635.2107
80,-0.3125778,-37.416283,-2.3043966,1747.6935
81,-0.3153651,-37.416283,-2.2337942,1589.4668
82,-0.3153651,-19.13986,-1.8451961,454.75244
83,-0.3153651,-14.759411,-1.9634787,473.12448
84,-0.3153651,-24.015343,-2.3338213,1120.2979
85,-0.30592546,-22.847902,-1.9984374,823.83264
86,-0.30592546,-17.432896,-1.7606007,449.09918
87,-0.30592546,-5.487778,-1.5396363,92.66361
88,-0.30592546,-31.00286,-2.233158,1275.8564
