fitness,g0,g1
0.45943078,0.97192943,-0.85741496
0.4588449,-0.17959246,0.13768363
0.45883015,0.054502882,-0.3487139
0.46993253,0.8467669,0.009601215
0.45898727,-0.39410192,0.11275583
0.44445544,-0.95817435,-0.75345176
0.46872357,-0.02959935,-0.45620203
0.45218965,-0.61319095,0.2520132
0.4595516,-0.61983865,0.2660193
0.44454867,0.0898767,-0.5985399
0.47074366,0.5267794,0.23897982
0.45270193,0.5487037,-0.76297045
0.45953715,-0.8977252,0.521469
0.4601788,-0.99859947,0.29294237
0.47112545,-0.77616155,-0.15741909
0.45268023,-0.47948343,0.8170012
0.45219678,0.30615863,-0.259973
0.45263246,-0.30993018,0.09623076
0.4590447,0.14889613,-0.31535196
0.4530781,-0.3629091,0.068853855
0.47085312,0.47511485,0.68745196
0.45860466,-0.0055605127,0.65177566
0.45918584,-0.43205732,0.08898125
0.45919946,0.22632967,-0.074097276
0.45904413,0.34979534,-0.94524604
0.4599958,0.63340706,-0.06145538
0.45933008,0.41425502,-0.2689765
0.4591702,-0.6416044,0.09954204
0.4445332,0.0032241344,-0.3053007
0.45390844,0.7258882,-0.018229716
0.46790907,-0.01983554,-0.6585893
0.47017282,0.20372832,0.026471037
0.4592592,-0.6322595,0.6902921
0.47083813,-0.76881874,-0.24927378
0.47089267,0.85972834,0.09753714
0.46978682,0.093277015,0.19626851
0.45907283,0.18117656,-0.19520438
0.47088316,0.73875326,0.26109546
0.45903793,0.16134033,-0.22611909
0.4523722,0.29301703,-0.37014526
0.46009204,0.69245034,-0.025693366
0.46945372,0.06391551,0.055819955
0.4596133,-0.632794,0.23514572
0.45932382,-0.9138127,0.9833802
0.45907202,0.23582055,-0.17424083
0.46912047,0.053809665,0.82792723
0.45935562,-0.7797513,0.6292186
0.47097275,-0.48827565,-0.11037232
0.47078723,0.41166118,0.6615139
0.4593122,-0.7623724,0.8010837
0.46874413,0.02936709,0.22293486
0.47066557,0.41219845,0.23515046
0.47032169,0.6116497,0.070755355
0.4591084,-0.20094863,0.35422269
0.45935577,0.4775059,-0.081903934
0.47091088,0.5241322,0.52331424
0.4452982,-0.6185488,-0.22329529
0.4593606,0.414657,-0.07917881
0.45903674,0.30486795,-0.47278038
0.4686844,-0.028331505,-0.04568839
0.47112167,0.62617236,0.47231117
0.47096035,-0.44395283,-0.39649037
0.4695285,0.06672263,0.22309816
0.4711686,0.5550949,0.4099843
0.46996105,0.13430382,0.005876979
0.47071773,0.6954395,0.18314621
0.4589105,0.09802463,-0.27029368
0.4690253,-0.04377839,-0.68046546
0.47105438,-0.4917986,-0.117952704
0.47087824,-0.788256,-0.2737462
0.46001342,-0.82207555,0.30233315
0.47073117,-0.7064627,-0.18128236
0.45877606,-0.052963737,0.15421683
0.47020236,0.17189133,0.29823744
0.4592372,0.33781117,-0.26730376
0.47143075,0.80693346,0.4370202
0.4709754,0.54297715,0.10648942
0.4586223,0.0074595213,-0.4054076
0.46041393,0.89131194,-0.062226318
0.45898852,0.24760908,-0.8118556
0.47070026,0.33154535,0.49408364
0.47060853,0.39095712,0.30152696
0.45988485,0.5661402,-0.023553476
0.47092807,-0.5149575,-0.50075686
0.47120646,0.6795481,0.46241045
0.45899248,0.3095323,-0.4363667
0.45935184,-0.7402048,0.7090592
0.4591382,0.47391805,-0.87828505
0.469395,0.056889325,0.1929705
0.45946732,-0.4720015,0.21821663
0.4710372,0.6659032,0.5930405
0.47097352,-0.6131651,-0.566587
0.47113082,0.9304461,0.5020116
0.45893747,-0.16507657,0.6151439
0.470515,0.2639694,0.61730003
0.47046545,-0.27586958,-0.22150835
0.45902738,-0.11215527,0.05300262
0.4710355,0.735152,0.7713226
0.45902392,0.3686622,-0.43685392
0.47142068,0.78265995,0.41563538
