fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.39273033,-0.29804492,-0.35506773,0.26001883,-0.22732596,-0.70758486,0.4226028,0.07965424,-0.9027382,0.37552714,-0.54116696,-0.123669505,0.27364236
-1.7550142,0.2719909,0.70979786,0.2350688,0.19003594,0.3482453,-0.6204065,-0.961457,-0.615621,0.32748413,0.5375884,0.25031328,-0.71924305
-6.0714183,-0.8912935,0.03258735,-0.4462765,-0.6426305,-0.49612874,-0.32744688,0.030093074,0.32089126,-0.84729534,-0.7296842,-0.238258,0.14059728
-1.8646224,0.1883388,-0.05879699,0.34548578,-0.8303098,-0.08750971,-0.59093606,-0.13052486,0.93014556,-0.08730353,-0.87010986,-0.7091218,0.8478738
-1.9048823,0.24497534,0.88990813,-0.017609736,-0.1374759,-0.5308872,0.58858633,0.5757685,0.15545951,0.5024097,-0.714053,-0.41913018,-0.51354396
-1.6721572,-0.03759706,0.06443141,-0.112075545,-0.6185307,-0.8131857,-0.41160908,-0.28764883,0.13048577,-0.2499437,-0.45880198,-0.3021787,-0.06385919
-0.9887573,0.76360285,-0.6652091,-0.110091686,0.3155009,0.26922753,0.96608734,0.36148238,-0.6423373,0.38726145,-0.44672164,0.8370641,0.005477175
-0.4752012,-0.78337336,0.25996828,0.17014945,-0.77776235,0.012334824,0.7335708,0.025089545,-0.66159105,0.29522586,0.21669804,-0.6916332,0.020830663
-1.7721856,-0.8175485,-0.0888507,0.32072234,0.24015382,0.16726923,-0.20833376,0.38065934,-0.019127337,-0.1347293,-0.008894692,-0.22903255,-0.41801018
-21.127214,0.1851815,0.009003245,-0.13520336,7.098913E-4,-0.96649516,-0.97278416,0.53022635,-0.4950516,-0.26437482,0.87806994,0.97785676,0.0954659
-1.4705707,-0.8017028,0.13561165,0.13659465,-0.767893,-0.11524168,0.07779007,-0.4259817,-0.49091637,0.1304053,0.97709244,0.14092219,0.2800404
-2.0589726,-0.020343153,-0.81703377,0.3977089,-0.045211673,-0.6324319,0.95434415,0.24688858,0.59155065,-0.51454186,-0.80384344,0.48661003,-0.71510214
-1.2099041,-0.38361296,0.05338444,-0.039137702,-0.97925705,-0.9167088,0.43717334,-0.7137279,-0.4422096,0.30983216,0.31226918,-0.7072857,0.25435495
-0.7008438,0.21900141,0.28649572,0.42673063,-0.8151776,0.25175062,0.5692761,-0.021232693,-0.4083722,-0.24266315,0.42056742,0.41006365,0.04103005
-1.5430305,-0.51947063,0.948462,0.22837795,0.9162215,0.32279602,0.30887723,0.23717882,-0.39431635,-0.21616101,0.12874484,0.59595615,-0.86591524
-1.2520866,0.37528497,0.46604535,0.9997443,-0.79992914,-0.46777862,0.7984402,-0.7872262,0.57223904,0.85323304,0.7977449,0.8564885,-0.5246774
-0.5144978,0.82495785,0.13103049,-0.9563328,-0.6538837,-0.3272828,0.7129414,-0.12860301,0.7199347,0.83727837,-0.4855623,0.01903162,0.10926388
-1.850894,-0.1258514,-0.50950116,-0.43174267,-0.42791042,-0.14578748,0.25953943,-0.602705,0.40172875,-0.06308846,-0.253318,0.7343579,-0.9467825
-1.4714339,0.4592218,-0.11674441,0.024978038,0.313716,-0.13107386,0.4505099,0.015196634,-0.033438206,0.114256874,0.041592073,-0.709518,-0.29091433
-1.1598155,-0.46779153,0.06481796,-0.046940565,-0.29492497,0.54953885,0.36181444,-0.037335157,0.8491092,0.43195927,-0.057308335,0.3069641,-0.91410196
-0.9497845,-0.20581546,0.29299396,-0.3849671,-0.6143126,-0.3062648,0.48991066,0.09727584,-0.95148516,0.95841944,0.030341554,0.5201546,-0.15546148
-0.8607906,0.96872914,0.5378522,-0.8193806,0.23765409,0.36984774,0.6554738,-0.347874,-0.64989007,0.15560499,0.50131315,-0.5749282,0.6528125
-7.034674,-0.55490273,0.6416601,-0.45092297,0.7612659,-0.24600542,-0.2486297,-0.12391423,0.45109743,-0.34536964,0.8250045,0.77757084,0.033415638
-1.4690728,-0.1592722,-0.45794362,-0.5158396,-0.73918545,0.30869943,0.1407251,0.48180726,0.5925104,-0.21991318,0.14744951,-0.053942293,0.5641489
-1.4299812,-0.61227465,0.3846766,0.5644632,-0.24181898,0.469538,0.16298865,0.06254518,-0.38325724,0.106248125,-0.14973368,0.025590168,0.30527347
-0.69881284,0.13675898,-0.10237845,-0.30492783,-0.4452802,0.3941406,0.97114956,0.11513169,0.06047404,0.57354355,0.60186815,-0.5139265,0.330189
-1.1417499,-0.52144647,0.50265455,-0.2792558,0.08069292,-0.3281631,0.8423898,0.049113896,0.14509232,-0.03909264,0.72783417,-0.048187587,0.46590272
-0.43713626,0.20732455,-0.06214142,0.6154248,-0.71483207,-0.5874747,0.78526235,0.6827149,-0.49724197,-0.36092448,-0.22881712,0.22681683,0.07086334
-1.6353143,-0.3342465,0.19247153,-0.12335687,0.22873078,0.21754217,0.015989065,-0.25515032,0.7576945,-0.20331109,-0.43485224,0.5402427,-0.19072866
-1.6856914,-0.078858726,-0.52209204,0.69871294,0.28738472,0.25164998,-0.04478453,0.3926799,-0.531605,-0.24938479,0.03346777,0.32289782,0.32224378
-0.512348,0.5433335,-0.6362929,-0.6779389,0.54812354,-0.5876327,0.4227115,-0.04252597,-0.7235268,0.6795923,-0.20466582,-0.2177907,0.96776986
-3.910627,0.043645408,0.12879132,-0.54227084,0.46812618,-0.9588011,-0.45425212,-0.025330784,-0.005500694,0.36202928,-0.36228275,-0.74256444,0.6490042
-0.4199543,-0.96815485,-0.24028262,-0.7776668,0.9128724,-0.016624397,0.7291441,-0.2107759,-0.094040275,0.6946768,-0.33174503,-0.589721,0.5256965
-1.5338057,-0.14067385,-0.7317499,0.14837743,0.28569618,0.64481664,0.03606924,-0.4792727,0.65732014,0.31198376,-0.3619421,0.30710298,-0.18209554
-1.3541844,0.3082192,0.42935213,-0.05997943,-0.46974325,-0.46690133,0.012931781,0.3605406,0.24478897,0.7576271,-0.7610366,0.059057515,-0.053385485
-1.0901455,-0.948008,-0.062834345,0.69544756,-0.75840354,-0.46766132,0.079469346,-0.7168987,0.21112664,0.6360023,-0.48010927,-0.6668818,0.8440178
-0.8392372,-0.33243442,-0.80810916,-0.36358786,-0.20434305,0.14900033,0.09086251,0.8580605,0.105106406,0.9188103,0.626138,-0.079031035,0.7797396
-0.619104,-0.9287419,0.5369593,-0.29785982,0.080272004,0.42958793,0.79695606,0.18446018,0.57924575,0.71030235,0.23385325,-0.96843576,0.7088939
-1.4909768,-0.20347561,-0.10482764,0.5178144,-0.42956513,-0.15731348,0.7324676,0.86606586,-0.43814015,0.5310565,-0.49776238,-0.10707901,0.3393082
-1.0635139,-0.15934777,-0.19244207,0.19904394,0.45274416,0.31268957,0.573979,-0.35238653,-0.7773117,0.6690563,0.4052336,-0.21171792,0.072284825
-1.8904681,0.5259838,-0.65140456,0.41384393,-0.12253638,0.15086845,-0.6805902,-0.15283272,-0.7242662,0.83934766,-0.012482762,-0.11417246,-0.80895144
-0.9872649,0.5314554,-0.92278534,-0.13192259,0.1625781,-0.24764432,0.026014218,0.61661285,0.2302767,0.9526246,0.46878996,0.5373082,0.8862854
-0.34426716,-0.648971,0.257458,-0.010154262,-0.612093,0.51407784,0.724187,-0.05191617,-0.010340298,0.07025385,-0.18372464,-0.038467407,0.14981674
-0.9505117,-0.13660316,0.5793071,-0.33874145,0.346872,-0.21985383,0.36242127,0.9907078,0.66186786,-0.36721817,0.584139,0.719233,-0.13252108
-1.5108577,-0.31510118,-0.5634748,-0.7165333,-0.24267025,-0.051226176,0.025416851,-0.25566614,0.008174571,-0.16263548,-0.6987588,-0.21353972,-0.40188596
-1.4266208,0.055164047,-0.44968504,0.10105329,-0.9794748,0.35581446,-0.0014820502,-0.007791022,0.05957806,-0.24392545,-0.07228693,-0.14963269,-0.07920065
-0.8388803,-0.13037474,-0.55566967,-0.2312654,0.29169393,-0.3533004,0.24183804,-0.07754594,-0.9718184,0.5116184,0.92511296,0.26725706,-0.23272772
-0.8880161,-0.12962301,0.68748,-0.3950078,-0.3209505,0.055087328,0.6549886,0.35075593,0.47752276,0.45038617,0.63943416,0.0010385513,0.58017814
-1.7375929,-0.41957235,0.935348,0.15434113,-0.5752051,-0.26236573,0.20021102,-0.15147054,-0.57611644,-0.02090322,-0.25915116,0.44101718,-0.9772785
-0.7899796,0.33540025,-0.31213728,0.7732233,-0.03483467,-0.90353686,-0.061950166,-0.19272494,-0.0790444,-0.044585723,0.3276151,0.07879768,-0.046258476
