Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-13.415079,-39.203823,-16.044235,1029.6604
2,-13.415079,-20.593168,-15.228039,163.94609
3,-13.415079,-30.784996,-15.616512,728.6903
4,-13.415079,-33.457226,-15.698909,934.51965
5,-13.2062645,-22.875444,-15.082566,243.45796
6,-12.098026,-26.30072,-15.246742,447.58316
7,-12.098026,-29.103107,-15.280587,445.74094
8,-12.098026,-36.946194,-15.41312,825.1585
9,-12.051519,-24.097702,-15.344396,423.43668
10,-12.051519,-25.462542,-15.341869,496.5775
11,-12.051519,-23.372036,-15.198121,294.94193
12,-12.051519,-41.66879,-15.526746,1602.8666
13,-12.12341,-24.529312,-15.431031,492.52698
14,-12.12341,-37.98023,-15.526001,1216.9868
15,-12.12341,-34.726254,-15.40152,745.0656
16,-12.12341,-34.726254,-15.487784,1047.9867
17,-12.080413,-28.12472,-15.419511,749.0172
18,-12.080413,-27.40004,-15.510634,651.86365
19,-12.080413,-27.40004,-15.173143,494.79596
20,-12.080413,-29.355879,-15.467964,816.28723
21,-12.101318,-22.371765,-15.236122,374.97766
22,-12.101318,-21.510656,-14.996481,245.24661
23,-12.101318,-38.13256,-15.61026,1284.4398
24,-12.101318,-29.573042,-15.068438,460.48755
25,-12.16208,-21.01642,-14.925476,242.57892
26,-12.16208,-24.318985,-14.976733,356.03445
27,-12.16208,-30.864252,-15.271812,816.9702
28,-12.16208,-30.864252,-15.120033,530.2478
29,-12.183239,-26.516716,-15.441288,627.75275
30,-12.183239,-30.246655,-15.573551,747.7147
31,-12.183239,-21.826128,-15.177532,280.9394
32,-12.183239,-45.85655,-16.116774,1731.502
33,-12.19915,-24.322054,-15.158126,372.94165
34,-12.19915,-34.914005,-15.34011,707.2461
35,-12.19915,-24.53522,-15.116799,397.12863
36,-12.19915,-55.959877,-15.718436,2141.0574
37,-12.19915,-26.68374,-15.28047,599.4621
38,-12.105607,-28.499067,-15.059495,522.2929
39,-12.105607,-27.294422,-15.317205,735.2347
40,-12.105607,-24.544367,-15.123888,438.4668
41,-12.1444435,-29.196753,-15.439087,761.96564
42,-12.1444435,-26.34328,-15.281879,487.19833
43,-12.1444435,-22.324316,-14.856174,217.31926
44,-12.1444435,-38.693134,-15.3372965,969.5007
45,-12.099792,-20.660812,-14.978009,283.43155
46,-12.099792,-41.23232,-15.51686,1207.107
47,-12.099792,-46.217304,-15.67932,1800.793
48,-12.099792,-22.582285,-15.429458,541.14905
49,-12.099792,-26.606491,-15.5079155,609.0781
50,-12.050358,-26.606491,-15.298201,591.46686
51,-12.050358,-22.286558,-15.173688,397.51907
52,-12.050358,-30.744438,-15.153164,560.66846
53,-12.104905,-27.37632,-15.199432,524.9865
54,-12.104905,-29.175102,-15.399126,717.01013
55,-12.104905,-31.697727,-15.427316,1160.8234
56,-12.104905,-30.62472,-15.475705,1120.2379
57,-12.136122,-25.381403,-15.21351,533.68616
58,-12.136122,-24.760813,-14.976433,364.36722
59,-12.136122,-48.035545,-15.442606,1415.4822
60,-12.136122,-48.035545,-15.69852,1749.0708
61,-12.085627,-48.035545,-15.338999,1459.1727
62,-12.085627,-27.722326,-15.38314,642.308
63,-12.085627,-32.318348,-15.322506,867.36163
64,-12.085627,-23.215843,-14.993192,309.3626
65,-12.084528,-22.223608,-14.985952,360.20847
66,-12.084528,-25.636717,-15.262531,536.93744
67,-12.084528,-24.101421,-15.072887,409.94913
68,-12.084528,-31.121626,-15.531776,781.08905
69,-12.154515,-23.34456,-15.24755,420.96823
70,-12.154515,-31.231247,-15.388476,639.26105
71,-12.154515,-20.830986,-14.984515,243.29439
72,-12.154515,-60.569664,-15.493355,2354.9028
73,-12.1147995,-25.559542,-14.845407,317.64474
74,-12.1147995,-62.60596,-15.59865,2811.683
75,-12.1147995,-55.680897,-15.070439,1846.4817
76,-12.1147995,-55.680897,-15.727121,2130.855
77,-12.1147995,-52.98943,-15.620696,1980.2771
78,-12.083126,-30.85132,-15.340816,847.5006
79,-12.083126,-27.310764,-15.33703,750.9558
80,-12.083126,-37.03272,-15.3757515,1381.9269
81,-12.083126,-26.088947,-15.37392,758.72687
82,-12.146597,-44.26379,-15.602926,1836.352
83,-12.146597,-33.677784,-15.517847,1070.3953
84,-12.146597,-21.084352,-15.051994,311.083
85,-12.074093,-19.175917,-14.805511,231.64148
86,-12.074093,-26.87574,-15.157764,480.92093
87,-12.074093,-30.509544,-15.444974,732.2193
88,-12.074093,-30.509544,-15.513886,988.652
89,-12.074093,-34.7465,-15.119903,657.8087
90,-12.0621805,-34.693275,-15.383053,798.43225
91,-12.0621805,-27.480764,-15.528689,793.9054
92,-12.0621805,-26.054516,-15.380322,724.75336
93,-12.122685,-32.363068,-15.630121,1076.5166
94,-12.122685,-34.729958,-15.475068,933.39935
95,-12.122685,-24.385822,-15.244465,482.72562
96,-12.122685,-39.246048,-15.228879,907.11395
97,-12.080524,-31.24747,-15.066964,542.49414
98,-12.080524,-26.550488,-15.6374035,757.7662
99,-12.080524,-43.649673,-15.404774,1236.8057
100,-12.080524,-26.332712,-14.995602,458.68433
101,-12.127014,-25.886395,-15.135302,403.10806
102,-12.127014,-28.669977,-15.161191,611.1432
103,-12.127014,-29.459122,-15.3307,536.04865
104,-12.127014,-23.412771,-15.159615,393.3489
105,-12.157433,-23.365395,-15.349495,491.04968
106,-12.157433,-29.83015,-15.160398,532.46277
107,-12.157433,-37.65295,-15.27703,792.297
108,-12.157433,-22.11928,-15.185738,397.10678
109,-12.074,-29.806133,-14.989062,459.3538
110,-12.074,-29.395832,-15.868664,1100.5693
111,-12.074,-31.05392,-15.221885,803.6261
112,-12.074,-37.26669,-15.794058,1523.9763
113,-12.093793,-27.684446,-15.17038,460.5745
114,-12.093793,-28.514448,-15.421481,643.33887
115,-12.093793,-53.27938,-15.370557,1723.7583
116,-12.093793,-34.983604,-15.284763,800.6904
117,-12.087395,-23.404823,-14.916193,309.82373
118,-12.087395,-24.956232,-15.209922,484.39798
119,-12.087395,-33.59848,-15.437792,963.00946
120,-12.087395,-35.683994,-15.310626,831.11115
121,-12.142742,-40.76409,-15.472896,1234.1725
122,-12.142742,-35.568733,-15.477174,911.94336
123,-12.142742,-26.625246,-15.614272,807.01685
124,-12.142742,-26.625246,-15.459164,706.2701
125,-12.15307,-55.339424,-16.072863,2796.383
126,-12.15307,-55.339424,-16.068413,3439.0786
127,-12.15307,-21.488909,-15.17112,386.12436
128,-12.15307,-28.251516,-15.352902,677.1945
129,-12.084596,-42.22108,-15.854755,1726.2411
130,-12.084596,-42.22108,-15.468507,1390.6244
131,-12.084596,-42.22108,-15.998288,1840.822
132,-12.084596,-34.44325,-15.318725,792.57104
133,-12.068925,-29.066792,-15.185539,580.846
