fitness,g0,g1
0.73996687,-0.81928176,-0.48156458
0.7397696,-0.028191822,0.5229035
0.7398771,0.54215354,0.03937779
0.73993194,-0.75166905,0.12842424
0.6774987,0.42374858,-0.8292894
0.7398423,-0.44363654,-0.21509367
0.6775213,-0.0038731038,0.39450067
0.73992026,-0.5655303,-0.34488794
0.7398191,-0.23576044,-0.09163052
0.7397961,-0.17580545,-0.19021821
0.7399799,-0.93122184,-0.50974715
0.739935,-0.84027636,0.24600756
0.677543,0.32393715,0.37761128
0.7399437,-0.65664524,0.3265979
0.7398074,-0.20001802,0.16468047
0.6775713,-0.5862384,0.37707898
0.7399078,0.9305591,0.664756
0.7398336,-0.3545149,0.56117386
0.7398259,-0.40411088,0.6678062
0.7398474,-0.3780705,0.051655453
0.73979425,0.23444965,-0.80059326
0.7398572,-0.41244918,-0.26503506
0.7398386,0.41768217,0.59866786
0.73991007,0.57851475,-0.46602806
0.7397873,0.08776878,-0.3463036
0.7398699,-0.39862123,0.4273688
0.7399341,0.61773753,-0.39795476
0.7398643,0.5605068,-0.20277584
0.7398291,-0.28833115,-0.507146
0.7397977,0.27928048,0.8518524
0.73992443,0.5903308,-0.41843712
0.7398188,-0.21005684,0.43258074
0.73980165,-0.14463925,0.3119651
0.739789,0.21393214,0.886094
0.7398066,0.34594807,0.8405018
0.7398725,-0.49564946,-0.0508193
0.7400015,-0.90534264,0.30564868
0.6775253,0.048099875,0.2875686
0.73984414,0.32029176,-0.46400547
0.6775345,-0.3800237,0.024845729
0.67757845,0.83603317,0.4716138
0.73983514,-0.34132662,0.038920738
0.739798,-0.30206117,-0.9232647
0.739764,0.0053089266,-0.7974949
0.7398036,-0.20895475,0.18253504
0.739871,0.47726998,0.51318663
0.73989093,-0.47346994,-0.42231917
0.7400186,0.98074645,-9.967221E-4
0.7397934,0.17161854,-0.61663175
0.7399371,0.6286279,-0.33719882
0.7398308,-0.3815912,-0.20788026
0.7398401,-0.28233922,-0.3355261
0.739803,0.2535476,-0.6628306
0.7398673,0.5006589,-0.122521065
0.7398495,0.6333311,-0.7405118
0.73983526,0.32045755,0.069247685
0.73986375,-0.497008,0.55390733
0.7397884,-0.091934614,0.3425752
0.7398875,0.45752582,-0.32552254
0.73981535,-0.42868027,-0.8533374
0.73980695,0.1609168,-0.38025063
0.73977435,0.06803936,0.6488059
0.739798,-0.30881587,-0.9462163
0.7397996,0.33339188,-0.95462406
0.7130848,0.07758629,-0.8865774
0.7398484,0.35879976,-0.151157
0.73983675,0.7218162,-0.9874612
0.73993504,0.9533368,-0.6050115
0.7397919,0.14350972,-0.077921264
0.7397662,-0.019775629,-0.7683441
0.73986155,0.47092068,0.25069243
0.73994684,-0.9253788,-0.56838423
0.73981476,-0.22068648,-0.49737933
0.73996645,-0.93561107,0.0035970672
0.73999166,-0.94165367,0.49200922
0.7398983,-0.56129825,-0.27748728
0.7400042,-0.9902922,0.14734602
0.713091,0.05015801,0.32091597
0.739824,0.29850698,-0.10887325
0.73990804,-0.6104356,-0.097312585
0.73996174,-0.80854154,0.28164846
0.73983335,-0.34662935,0.076333225
0.73999614,-0.84371626,0.40519005
0.73977447,0.08765033,-0.8637308
0.739934,-0.674177,0.4723165
0.73994756,-0.66236544,0.36574548
0.73989606,-0.48274958,0.38520518
0.67759764,-0.6410922,0.15602362
0.739897,0.5120919,-0.30299222
0.6775494,-0.87082803,-0.025813103
0.73982126,-0.24245031,-0.14333999
0.67751807,0.045688853,-0.6769264
0.74000627,-0.8760533,0.36337677
0.7398024,0.17707786,0.2581887
0.73985195,0.39142913,-0.053717375
0.73987174,-0.5491611,0.5660337
0.7398802,-0.814975,-0.7052102
0.7398805,0.42760298,0.3350707
0.73985916,0.7702475,0.80829906
0.7398023,-0.26227975,-0.6949868
