fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-21.576593,0.29908377,0.25352418,-0.16094339,0.63727653,-0.2783944,0.25415123,-0.1567725,-0.034732558,-0.8656989,-0.34427676,-0.73873806,0.088466525,-0.23978245,-0.047963873,0.09971547,-0.58722115,0.2822697,0.1976178,0.09390652,-0.38809484,0.06370703,0.6248979,0.42301902,-0.3923362,-0.006037712,0.23065506,0.50318974,-0.06385422,0.13386273,-0.93113595,0.20879048,0.19564623,-0.17234424,-0.5970577,0.3033263,0.13225053,-0.4953611,-0.7379284,-0.801402,0.96838486,0.32352635,0.05867263,-0.30290937,0.6050242,0.2623104,0.37877393,0.4146089,-0.34125257,-0.3108071,-0.17360163
-14.204767,0.8170663,0.3995468,0.8848606,-0.005432725,-0.8676262,-0.27079314,-0.51417226,0.11709224,0.014816851,-0.33059523,0.12739916,0.23954637,0.33234048,0.40838084,-0.2020688,-0.13733704,0.0208373,-0.5143513,-0.06375691,-0.14550516,-0.20614229,0.03990102,0.017557494,0.06453657,-0.046162248,-0.17182112,-0.68110865,-0.118808515,-0.9293622,-0.47751135,0.23916742,0.34298563,-0.79414815,0.18150921,-0.20668498,0.029316664,-0.170226,-0.44822338,0.46927756,-0.30732602,-0.15537761,0.0030066904,-0.14056638,0.020143665,0.74585265,0.3921712,-0.97396004,0.08774507,-0.35709798,0.42047322
-14.677892,0.021160683,-0.09191632,0.49207392,-0.09563842,0.086769305,0.5122815,-0.43704808,0.80110806,-0.6073123,-0.47980303,0.04440049,-0.13967307,-0.35160854,0.5570965,-0.981219,0.26783404,-0.31560883,0.58076537,0.004484315,0.56808645,0.22001445,0.22863661,-0.65247685,-0.3259834,0.45230186,-0.68981725,0.2935772,-0.3874557,0.14614083,0.43429425,0.48464,-0.46057236,0.31661868,0.64518356,0.25855327,0.6339381,-0.26904982,-0.14071485,-0.062428117,0.25994647,-0.977452,0.094271824,0.32892025,0.48953423,0.09042892,0.96450645,-0.13914296,0.3082591,-0.10719735,-0.6847187
-14.764688,-0.4212214,0.10564014,-0.3748248,0.78014684,0.16478053,-0.58357507,-0.16920781,-0.24126792,0.4326731,0.3233856,-0.17899382,-0.81926733,-0.11064956,-0.66471195,-0.79918915,-0.28007525,0.059903793,0.15369894,-0.89217114,-0.53239423,0.1876985,-0.8156247,-0.28556737,-0.047108006,-0.99421656,-0.1654202,0.27433336,-0.17414415,0.29269674,-0.0015262365,-0.24497315,-0.16338578,0.42284384,-0.9100143,0.7134802,0.073063746,-0.4532525,0.7801862,0.18045251,0.017734464,-0.29003167,-0.9678496,0.24590337,0.040335633,-0.18936615,0.09835684,-0.04125256,0.31352544,-0.7181139,0.8415819
-15.2694435,-0.18164065,0.17332558,-0.13674401,-0.16282707,0.69570225,0.8602433,-0.5367937,0.024087673,-0.41229004,0.50804687,-0.29815698,0.43126446,0.47649762,0.25159952,0.5561784,0.73981845,0.42203557,-0.31040484,-0.66216034,-0.48702082,-0.14435346,-0.96280116,-0.23079276,-0.77332616,-0.09241695,0.4859518,-0.022123357,-0.7672679,-0.17279075,0.02427286,-0.18859023,0.36180246,0.019874692,-0.1698591,0.9774144,0.2875541,-0.4932349,0.09378901,-0.13793449,0.5162888,0.5828558,0.4290302,-0.0016226768,0.5220292,0.89855987,0.8486617,0.39996237,-0.45433778,-0.17630202,-0.1344862
-13.547362,0.88626087,0.5304594,0.34290063,-0.3934508,-0.87450385,0.8597123,-0.3642944,-0.11890588,-0.21010706,-0.1672192,-0.40183014,0.00902199,0.31014484,0.34919155,-0.29755828,0.29394323,0.8479153,0.4393127,-0.17354779,0.049870916,-0.06357106,-0.74557984,-0.9452133,0.90145904,-0.34151718,0.6514288,-0.68392795,-0.17393708,0.108074695,0.045706525,0.10866656,-0.69042635,0.71234304,-0.4174372,0.6516524,-0.058982532,-0.710515,0.44632658,-0.046404004,-0.34683737,0.6989923,-0.6141917,-0.45307964,0.70142496,-0.6042762,-0.62202436,-0.33983156,0.3767238,-0.20023999,-0.5820879
-15.128432,0.5679662,0.72789574,-0.10050003,-0.06974773,0.97654533,-0.23582496,-0.47444445,0.19930542,-0.536542,0.2849947,-0.23224498,-0.108518995,-0.91135854,0.029531794,0.32420024,0.031260725,-0.104659915,0.47012925,-0.575797,-0.15668435,0.49217582,0.8237764,0.013411958,0.40564364,0.24087965,-0.010040519,0.4541444,0.24304795,0.035202645,-0.07980096,0.8271373,-0.24517687,-0.19474477,-0.48715723,-0.23256741,-0.40028262,-0.06085444,-0.8152275,-0.13654098,0.09562601,0.3204125,-0.7044643,0.29845935,-0.555014,-0.15962815,-0.1945513,-0.10733336,-0.025914833,-0.018322194,-0.8287342
-18.655931,-0.014477286,0.0803106,-0.2981097,-0.045923635,-0.3348054,-0.06311852,-0.7125068,-0.029628942,-0.34265116,0.47388357,-0.18494028,-0.90467286,0.32794902,0.7601149,0.2541159,-0.1523678,0.24661466,0.4923673,-0.7469782,0.640106,-0.34919426,0.9320278,0.00935996,0.5371247,-0.029699374,-0.60999763,-0.060950805,-0.26135066,0.6402168,0.067624256,-0.12821317,0.14117645,0.061390616,-0.26154557,-0.5563803,-0.661624,0.108009264,-0.16258574,-0.15035178,0.5915376,-0.7020299,-0.2326617,-0.6465301,0.7095524,-0.3048992,-0.5936261,-0.7072043,0.29885343,0.06535057,-0.27168036
-12.247738,-0.642325,-0.7196532,0.12765929,-0.93825036,-0.84115994,0.75869185,-0.4842737,0.55570996,0.11004484,-0.44015938,-0.8949904,-0.8477266,-0.50458807,-0.69931424,-0.6754999,-0.05594158,0.4840832,-0.36923766,-0.19546103,-0.08381665,-0.81869817,-0.16094792,-0.29684225,0.56666374,0.3852497,0.11877304,0.39685124,-0.89926964,0.04439111,-0.020973444,-0.38481417,0.7809391,0.5703531,-0.48245105,0.32573125,0.6891327,-0.5983778,-0.30104816,-0.31931174,-0.014396759,-0.1891882,-0.19858643,0.4460849,-0.11117523,-0.8296017,-0.8926883,-0.18487032,-0.013636217,-0.6236796,-0.025142627
-15.14427,0.043023307,-0.20648932,-0.1587902,0.063545704,-0.24848276,0.21577999,0.33049017,0.80840474,0.8967515,-0.22665523,-0.61653036,-0.015581333,-0.7885126,-0.009014166,-0.50107086,0.40019792,-0.56388295,-0.49477056,0.06592524,-0.24958089,0.25127858,-0.6756518,0.02950242,0.28582847,0.9367625,0.3668863,0.4486992,-0.6944642,0.14427121,0.7570242,0.66618544,0.63448393,0.25174668,0.5249409,0.0010938518,-0.14958832,0.2580534,0.26303267,0.11907101,-0.33030283,-0.5595138,0.1620329,0.18695106,0.21461403,0.53345996,-0.5571668,0.07180286,-0.3652745,-0.1436183,-0.9014034
