neur0,input0,neur1,input1,neur2,input2
0.45976496,0.0,0.4885813,0.0,0.527026,0.0
0.39032933,0.039989334,0.4730648,0.0,0.59119457,0.0
0.3237305,0.07991469,0.45082462,0.0,0.6452008,0.0
0.26186478,0.119712204,0.42240757,0.0,0.6899979,0.0
0.20611043,0.15931821,0.3884281,0.0,0.726743,0.0
0.15731883,0.19866931,0.34959102,0.0,0.75661755,0.0
0.115881726,0.23770262,0.30669957,0.0,0.78072125,0.0
0.081831194,0.27635565,0.2606454,0.0,0.8000218,0.0
0.054940693,0.31456655,0.21238117,0.0,0.8153416,0.0
0.03481025,0.3522742,0.1628803,0.0,0.8273633,0.0
0.020931197,0.38941833,0.11309023,0.0,0.8366465,0.0
0.012732092,0.42593947,0.06388738,0.0,0.8436461,0.0
0.009610175,0.46177918,0.016040144,0.0,0.848731,0.0
0.010952976,0.4968801,-0.029815618,0.0,0.85220057,0.0
0.0161536,0.5311862,-0.07318734,0.0,0.85429895,0.0
0.024622206,0.5646424,-0.11372398,0.0,0.8552265,0.0
0.035795104,0.59719545,-0.15120468,0.0,0.85514927,0.0
0.04914217,0.628793,-0.18552114,0.0,0.8542064,0.0
0.06417278,0.65938467,-0.21665727,0.0,0.8525162,0.0
0.08044026,0.68892145,-0.24466848,0.0,0.8501806,0.0
0.09754474,0.7173561,-0.26966277,0.0,0.8472889,0.0
0.1151344,0.7446431,-0.29178402,0.0,0.8439203,0.0
0.13290523,0.7707389,-0.3111988,0.0,0.84014606,0.0
0.15059936,0.7956016,-0.32808557,0.0,0.83603126,0.0
0.16800235,0.8191916,-0.34262696,0.0,0.83163565,0.0
0.18493964,0.84147096,-0.35500416,0.0,0.8270148,0.0
0.20127255,0.8624042,-0.36539307,0.0,0.82222074,0.0
0.21689403,0.88195777,-0.37396201,0.0,0.81730217,0.0
0.23172435,0.90010047,-0.38087058,0.0,0.81230474,0.0
0.24570714,0.9168031,-0.3862688,0.0,0.8072716,0.0
0.2588056,0.9320391,-0.3902975,0.0,0.8022431,0.0
