neur0,input0,neur1,input1,neur2,input2
0.45976496,0.0,0.4885813,0.0,0.527026,0.0
0.39016846,0.008218075,0.4730548,0.0,0.5911868,0.0
0.32323605,0.01643615,0.45078328,0.0,0.6451715,0.0
0.2608697,0.024654226,0.422302,0.0,0.68992984,0.0
0.20446578,0.0328723,0.38821387,0.0,0.7266171,0.0
0.15489969,0.041090377,0.3492134,0.0,0.7564141,0.0
0.11258811,0.049308453,0.3060956,0.0,0.78042,0.0
0.07758576,0.057526525,0.25974688,0.0,0.7996017,0.0
0.049685072,0.0657446,0.21111833,0.0,0.81477994,0.0
0.028501524,0.07396268,0.16118528,0.0,0.82663536,0.0
0.013538947,0.08218075,0.11090053,0.0,0.8357245,0.0
0.0042363293,0.09039883,0.061148416,0.0,0.8424986,0.0
8.242205E-8,0.098616906,0.012706896,0.0,0.8473223,0.0
2.2620692E-4,0.10683498,-0.033777896,0.0,0.8504903,0.0
0.0043159155,0.11505305,-0.07780329,0.0,0.8522414,0.0
0.011687213,0.12327114,-0.119008936,0.0,0.8527706,0.0
0.021783926,0.1314892,-0.15716572,0.0,0.8522383,0.0
0.034082945,0.13970728,-0.19215842,0.0,0.85077786,0.0
0.048099972,0.14792536,-0.22396515,0.0,0.8485019,0.0
0.063393734,0.15614343,-0.2526367,0.0,0.84550697,0.0
0.07956876,0.1643615,-0.27827713,0.0,0.84187686,0.0
0.09627651,0.17257959,-0.30102718,0.0,0.8376859,0.0
0.11321517,0.18079767,-0.3210504,0.0,0.833001,0.0
0.1301281,0.18901573,-0.33852267,0.0,0.82788324,0.0
0.14680111,0.19723381,-0.35362387,0.0,0.8223893,0.0
0.16305925,0.20545188,-0.36653242,0.0,0.8165723,0.0
0.17876278,0.21366996,-0.37742126,0.0,0.81048244,0.0
0.19380318,0.22188804,-0.38645548,0.0,0.8041677,0.0
0.20809902,0.2301061,-0.39379108,0.0,0.79767406,0.0
0.22159195,0.23832418,-0.39957446,0.0,0.7910458,0.0
0.23424314,0.24654227,-0.40394235,0.0,0.7843254,0.0
0.24602996,0.25476032,-0.4070222,0.0,0.7775538,0.0
0.25694302,0.2629784,-0.40893295,0.0,0.7707702,0.0
0.2669837,0.27119648,-0.40978554,0.0,0.76401204,0.0
0.27616194,0.27941456,-0.40968367,0.0,0.7573148,0.0
0.2844946,0.28763264,-0.4087246,0.0,0.7507119,0.0
0.2920038,0.29585072,-0.4069998,0.0,0.7442346,0.0
0.29871595,0.30406877,-0.4045954,0.0,0.7379115,0.0
0.30466056,0.31228685,-0.4015928,0.0,0.7317689,0.0
0.3098696,0.32050496,-0.39806902,0.0,0.72583,0.0
0.31437677,0.328723,-0.39409715,0.0,0.7201153,0.0
0.31821734,0.3369411,-0.38974625,0.0,0.7146423,0.0
0.32142723,0.34515917,-0.3850818,0.0,0.7094253,0.0
0.32404324,0.35337722,-0.3801658,0.0,0.70447564,0.0
0.3261025,0.36159533,-0.37505645,0.0,0.69980156,0.0
0.3275604,0.3544575,-0.36981422,0.0,0.6954051,0.0
0.32845628,0.34623942,-0.36449552,0.0,0.691285,0.0
0.32883525,0.33802134,-0.3591523,0.0,0.6874369,0.0
0.3287414,0.32980326,-0.3538318,0.0,0.6838538,0.0
0.3282181,0.32158518,-0.34857687,0.0,0.6805264,0.0
0.32730758,0.31336713,-0.3434257,0.0,0.677443,0.0
0.32605097,0.30514905,-0.338412,0.0,0.67459035,0.0
0.32448807,0.29693097,-0.3335649,0.0,0.6719533,0.0
0.32265732,0.2887129,-0.3289092,0.0,0.6695157,0.0
0.32059562,0.2804948,-0.32446527,0.0,0.66726047,0.0
0.31833822,0.2722767,-0.3202495,0.0,0.66516966,0.0
0.3159186,0.26405868,-0.31627414,0.0,0.6632251,0.0
0.3133683,0.2558406,-0.31254777,0.0,0.66140866,0.0
0.31071687,0.2476225,-0.30907544,0.0,0.6597022,0.0
0.30799186,0.23940443,-0.30585897,0.0,0.6580878,0.0
0.30521873,0.23118635,-0.3028971,0.0,0.6565484,0.0
0.3024206,0.22296827,-0.30018604,0.0,0.65506727,0.0
0.29961845,0.21475022,-0.2977195,0.0,0.65362877,0.0
0.29683113,0.20653214,-0.29548922,0.0,0.65221804,0.0
0.29407522,0.19831406,-0.29348508,0.0,0.6508212,0.0
0.2913652,0.19009598,-0.29169545,0.0,0.64942557,0.0
0.28871343,0.1818779,-0.2901076,0.0,0.6480193,0.0
0.2861302,0.1736598,-0.28870785,0.0,0.64659196,0.0
0.28362396,0.16544177,-0.28748176,0.0,0.64513385,0.0
0.2812013,0.15722369,-0.28641456,0.0,0.64363664,0.0
0.2788671,0.1490056,-0.2854911,0.0,0.64209294,0.0
0.27662462,0.14078751,-0.28469634,0.0,0.6404964,0.0
0.27447572,0.13256943,-0.2840153,0.0,0.6388415,0.0
0.27242088,0.12435135,-0.28343335,0.0,0.63712394,0.0
0.27045944,0.11613331,-0.2829362,0.0,0.63534,0.0
0.26858968,0.10791523,-0.28251013,0.0,0.6334868,0.0
0.26680887,0.09969715,-0.2821421,0.0,0.63156235,0.0
0.26511365,0.09147906,-0.28181967,0.0,0.62956524,0.0
0.26349986,0.08326098,-0.28153127,0.0,0.6274947,0.0
0.26196283,0.075042896,-0.2812661,0.0,0.6253505,0.0
0.2604975,0.06682486,-0.28101406,0.0,0.6231329,0.0
0.25909844,0.058606777,-0.2807661,0.0,0.62084264,0.0
0.25776,0.050388694,-0.28051388,0.0,0.6184808,0.0
0.25647634,0.04217061,-0.28024992,0.0,0.6160489,0.0
0.2552416,0.03395253,-0.27996764,0.0,0.6135486,0.0
0.25405,0.025734445,-0.27966115,0.0,0.6109818,0.0
0.25289562,0.017516406,-0.27932546,0.0,0.60835075,0.0
0.2517729,0.009298324,-0.2789562,0.0,0.6056577,0.0
0.25067633,0.0010802406,-0.27854982,0.0,0.60290504,0.0
0.2496806,0.007137799,-0.2780974,0.0,0.60009915,0.0
0.24878508,0.015355882,-0.27759078,0.0,0.5972472,0.0
0.24797645,0.023573965,-0.27702355,0.0,0.5943565,0.0
0.2472421,0.03179205,-0.2763908,0.0,0.5914344,0.0
0.24657017,0.040010132,-0.27568904,0.0,0.58848846,0.0
0.24594963,0.04822821,-0.2749162,0.0,0.5855259,0.0
0.24537024,0.056446295,-0.2740714,0.0,0.58255386,0.0
0.24482265,0.06466438,-0.2731548,0.0,0.5795795,0.0
0.24429841,0.07288246,-0.2721676,0.0,0.57660943,0.0
0.2437899,0.081100546,-0.27111173,0.0,0.5736502,0.0
0.24329035,0.089318626,-0.26999,0.0,0.57070786,0.0
0.24279384,0.09753662,-0.26880574,0.0,0.56778836,0.0
0.24229527,0.1057547,-0.26756293,0.0,0.564897,0.0
0.24179028,0.11397279,-0.26626584,0.0,0.56203884,0.0
0.24127527,0.12219087,-0.26491916,0.0,0.55921847,0.0
0.24074733,0.13040896,-0.26352787,0.0,0.5564401,0.0
0.24020422,0.13862704,-0.26209703,0.0,0.5537076,0.0
0.23964427,0.14684512,-0.2606319,0.0,0.55102414,0.0
0.23906639,0.1550632,-0.2591377,0.0,0.5483928,0.0
0.23847002,0.16328129,-0.25761968,0.0,0.54581594,0.0
0.23785502,0.17149937,-0.256083,0.0,0.5432958,0.0
0.23722167,0.17971745,-0.2545327,0.0,0.5408341,0.0
0.23657069,0.18793553,-0.25297362,0.0,0.5384323,0.0
0.23590298,0.19615354,-0.25141045,0.0,0.5360913,0.0
0.23521987,0.20437162,-0.24984762,0.0,0.533812,0.0
0.23452277,0.2125897,-0.24828929,0.0,0.5315947,0.0
0.2338134,0.22080778,-0.24673939,0.0,0.5294396,0.0
0.23309357,0.22902586,-0.2452015,0.0,0.5273467,0.0
0.23236525,0.23724395,-0.24367897,0.0,0.5253155,0.0
0.23163043,0.24546203,-0.24217476,0.0,0.52334577,0.0
0.23089118,0.2536801,-0.2406916,0.0,0.5214366,0.0
0.23014961,0.2618982,-0.2392319,0.0,0.5195873,0.0
0.2294078,0.27011627,-0.23779769,0.0,0.5177969,0.0
0.22866783,0.27833435,-0.23639083,0.0,0.51606435,0.0
0.22793166,0.28655243,-0.23501281,0.0,0.51438856,0.0
0.22720128,0.29477045,-0.23366489,0.0,0.51276827,0.0
0.22647853,0.30298853,-0.23234802,0.0,0.5112024,0.0
0.22576518,0.3112066,-0.23106301,0.0,0.5096896,0.0
0.2250629,0.3194247,-0.22981033,0.0,0.5082288,0.0
0.22437324,0.32764277,-0.22859032,0.0,0.50681853,0.0
0.22369763,0.33586085,-0.22740315,0.0,0.50545776,0.0
0.22303739,0.34407893,-0.22624873,0.0,0.5041452,0.0
0.22239369,0.352297,-0.22512689,0.0,0.50287986,0.0
0.22176759,0.3605151,-0.2240373,0.0,0.50166047,0.0
0.22108507,0.35553768,-0.22298527,0.0,0.5004818,0.0
0.22033589,0.3473196,-0.22197637,0.0,0.4993373,0.0
0.21952963,0.33910152,-0.22101489,0.0,0.49822062,0.0
0.21867526,0.33088353,-0.22010387,0.0,0.49712524,0.0
0.21778122,0.32266545,-0.21924527,0.0,0.4960448,0.0
0.2168553,0.31444737,-0.21844004,0.0,0.49497324,0.0
0.21590464,0.3062293,-0.21768819,0.0,0.49390456,0.0
0.21493572,0.2980112,-0.21698892,0.0,0.4928331,0.0
