neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45966473,0.0,0.4812203,0.0,0.46425557,0.0,0.5138199,0.0,0.42037264,0.0
0.46531552,-0.006422999,0.489539,0.0,0.5090899,0.0,0.6179578,0.0,0.30362186,0.0
0.47404262,-0.012272195,0.49793446,0.0,0.5549237,0.0,0.7150683,0.0,0.18872763,0.0
0.4858095,-0.016985478,0.50653136,0.0,0.601006,0.0,0.7983481,0.0,0.08139783,0.0
0.500399,-0.02002392,0.5154352,0.0,0.646501,0.0,0.8640185,0.0,-0.01456341,0.0
0.51746494,-0.020882897,0.5247277,0.0,0.69054806,0.0,0.9119897,0.0,-0.09750831,0.0
0.53659344,-0.019102365,0.53446454,0.0,0.73233324,0.0,0.9448612,0.0,-0.16752927,0.0
0.55735403,-0.014276639,0.54467636,0.0,0.77116036,0.0,0.9662908,0.0,-0.22577904,0.0
0.57933265,-0.006063044,0.555371,0.0,0.80650795,0.0,0.9797548,0.0,-0.27386525,0.0
0.6021482,0.0058108196,0.56653595,0.0,0.8380606,0.0,0.9879928,0.0,-0.3134531,0.0
0.6254581,0.021540571,0.5781421,0.0,0.86571205,0.0,0.9929401,0.0,-0.34606147,0.0
0.64895827,0.041240506,0.59014654,0.0,0.88954145,0.0,0.9958728,0.0,-0.3729875,0.0
0.67238104,0.06494021,0.60249573,0.0,0.90977305,0.0,0.9975958,0.0,-0.39530015,0.0
0.6954924,0.092582844,0.61512816,0.0,0.92672884,0.0,0.9986022,0.0,-0.41386387,0.0
0.7180904,0.12402481,0.627977,0.0,0.9407833,0.0,0.9991878,0.0,-0.42937174,0.0
0.74000305,0.15903756,0.6409727,0.0,0.9523261,0.0,0.99952793,0.0,-0.4423781,0.0
0.7610874,0.19731039,0.6540447,0.0,0.9617348,0.0,0.9997253,0.0,-0.45332676,0.0
0.7812281,0.2384549,0.66712385,0.0,0.9693573,0.0,0.99983984,0.0,-0.4625744,0.0
0.80033654,0.28201136,0.68014383,0.0,0.9755031,0.0,0.9999064,0.0,-0.470409,0.0
0.8183489,0.32745573,0.69304246,0.0,0.9804396,0.0,0.99994516,0.0,-0.4770645,0.0
0.835225,0.37420854,0.7057628,0.0,0.9843935,0.0,0.9999678,0.0,-0.48273185,0.0
0.85094583,0.42164415,0.7182539,0.0,0.98755354,0.0,0.99998105,0.0,-0.48756787,0.0
0.8655115,0.4691019,0.73047143,0.0,0.99007523,0.0,0.9999888,0.0,-0.4917021,0.0
0.87893856,0.5158971,0.74237746,0.0,0.9920855,0.0,0.9999933,0.0,-0.49524212,0.0
0.89125746,0.5613327,0.753941,0.0,0.99368703,0.0,0.999996,0.0,-0.4982775,0.0
0.9025099,0.60471165,0.76513726,0.0,0.9949625,0.0,0.9999976,0.0,-0.50088334,0.0
0.91274637,0.64534926,0.77594775,0.0,0.9959782,0.0,0.99999857,0.0,-0.50312287,0.0
0.92202353,0.68258506,0.7863594,0.0,0.99678713,0.0,0.99999917,0.0,-0.5050492,0.0
0.93040246,0.7157948,0.7963644,0.0,0.99743164,0.0,0.99999946,0.0,-0.5067076,0.0
0.93794644,0.7444019,0.8059593,0.0,0.99794525,0.0,0.9999997,0.0,-0.5081363,0.0
0.94471943,0.76788735,0.8151445,0.0,0.9983549,0.0,0.9999998,0.0,-0.5093677,0.0
0.95078486,0.78580016,0.82392377,0.0,0.9986818,0.0,0.9999999,0.0,-0.51042974,0.0
0.9562044,0.7977654,0.8323037,0.0,0.99894273,0.0,0.99999994,0.0,-0.51134604,0.0
0.9610372,0.8034914,0.840293,0.0,0.99915135,0.0,0.99999994,0.0,-0.51213694,0.0
0.96533954,0.8027763,0.8479023,0.0,0.9993181,0.0,1.0,0.0,-0.5128199,0.0
0.96916395,0.79551166,0.8551435,0.0,0.99945164,0.0,1.0,0.0,-0.5134097,0.0
0.9725594,0.7816858,0.8620295,0.0,0.99955857,0.0,1.0,0.0,-0.5139192,0.0
0.97557104,0.7613849,0.86857384,0.0,0.9996443,0.0,1.0,0.0,-0.5143595,0.0
0.9782403,0.73479265,0.87479055,0.0,0.9997131,0.0,1.0,0.0,-0.51474,0.0
0.98060477,0.7021879,0.880694,0.0,0.9997684,0.0,1.0,0.0,-0.5150689,0.0
0.9826986,0.6639416,0.8862982,0.0,0.99981284,0.0,1.0,0.0,-0.5153532,0.0
0.9845525,0.62051094,0.8916173,0.0,0.9998486,0.0,1.0,0.0,-0.5155991,0.0
0.986194,0.57243305,0.8966652,0.0,0.9998774,0.0,1.0,0.0,-0.5158117,0.0
0.98764783,0.5203165,0.9014554,0.0,0.99990064,0.0,1.0,0.0,-0.5159955,0.0
0.98893595,0.46483245,0.906001,0.0,0.99991935,0.0,1.0,0.0,-0.5161545,0.0
0.9900779,0.40670425,0.9103145,0.0,0.9999345,0.0,1.0,0.0,-0.51629204,0.0
0.99109095,0.34669584,0.9144082,0.0,0.9999468,0.0,1.0,0.0,-0.51641095,0.0
0.9919905,0.28560048,0.9182936,0.0,0.99995667,0.0,1.0,0.0,-0.5165138,0.0
0.99279,0.22422774,0.92198193,0.0,0.9999647,0.0,1.0,0.0,-0.5166028,0.0
0.9935013,0.16339077,0.92548364,0.0,0.9999712,0.0,1.0,0.0,-0.5166798,0.0
0.994135,0.103893876,0.9288089,0.0,0.9999765,0.0,1.0,0.0,-0.5167464,0.0
0.9947003,0.04651974,0.9319672,0.0,0.9999808,0.0,1.0,0.0,-0.516804,0.0
0.9952053,-0.007982522,0.9349676,0.0,0.9999843,0.0,1.0,0.0,-0.51685387,0.0
0.995657,-0.058909774,0.9378186,0.0,0.9999871,0.0,1.0,0.0,-0.51689696,0.0
0.9960618,-0.10561505,0.94052833,0.0,0.99998945,0.0,1.0,0.0,-0.5169343,0.0
0.99642503,-0.14751777,0.94310445,0.0,0.99999136,0.0,1.0,0.0,-0.5169665,0.0
0.9967515,-0.18411273,0.9455542,0.0,0.9999929,0.0,1.0,0.0,-0.5169945,0.0
0.9970454,-0.21497726,0.94788444,0.0,0.99999416,0.0,1.0,0.0,-0.5170186,0.0
0.9973104,-0.23977736,0.9501015,0.0,0.99999523,0.0,1.0,0.0,-0.51703954,0.0
0.9975498,-0.2582727,0.95221144,0.0,0.99999607,0.0,1.0,0.0,-0.51705766,0.0
0.99776626,-0.2703194,0.9542201,0.0,0.9999967,0.0,1.0,0.0,-0.51707333,0.0
0.9979624,-0.27587107,0.95613277,0.0,0.9999973,0.0,1.0,0.0,-0.51708686,0.0
0.99814034,-0.2749796,0.95795465,0.0,0.9999978,0.0,1.0,0.0,-0.51709855,0.0
0.9983019,-0.26779205,0.9596904,0.0,0.99999815,0.0,1.0,0.0,-0.5171087,0.0
0.9984489,-0.2545478,0.9613446,0.0,0.9999985,0.0,1.0,0.0,-0.51711744,0.0
0.9985828,-0.2355735,0.96292156,0.0,0.99999875,0.0,1.0,0.0,-0.51712507,0.0
0.99870473,-0.21127638,0.9644252,0.0,0.999999,0.0,1.0,0.0,-0.5171317,0.0
0.998816,-0.18213665,0.9658594,0.0,0.9999991,0.0,1.0,0.0,-0.51713735,0.0
0.9989176,-0.14869836,0.9672277,0.0,0.9999993,0.0,1.0,0.0,-0.5171423,0.0
0.9990103,-0.11155948,0.9685335,0.0,0.9999994,0.0,1.0,0.0,-0.5171465,0.0
