neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45546785,-0.006422999,0.47732356,0.0,0.5767844,0.0,0.35276383,0.0,0.30568382,0.0
0.41589364,-0.012272195,0.46497893,0.0,0.5906065,0.0,0.27108654,0.0,0.1803107,0.0
0.34514612,-0.016985478,0.47146145,0.0,0.59702516,0.0,0.2109622,0.0,0.06596312,0.0
0.2509538,-0.02002392,0.486297,0.0,0.59574515,0.0,0.17786126,0.0,-0.03174782,0.0
0.14521448,-0.020882897,0.5007304,0.0,0.586501,0.0,0.17101592,0.0,-0.108919084,0.0
0.041793738,-0.019102365,0.5089839,0.0,0.56946695,0.0,0.18527727,0.0,-0.16416278,0.0
-0.04770695,-0.014276639,0.5080306,0.0,0.54537547,0.0,0.21333426,0.0,-0.19824515,0.0
-0.11662591,-0.006063044,0.49674594,0.0,0.5154063,0.0,0.24763896,0.0,-0.21324115,0.0
-0.1630153,0.0058108196,0.47517505,0.0,0.48100445,0.0,0.28170308,0.0,-0.21183385,0.0
-0.18793985,0.021540571,0.44415247,0.0,0.4437276,0.0,0.31067097,0.0,-0.19695723,0.0
-0.19392997,0.041240506,0.4051843,0.0,0.40513858,0.0,0.33133382,0.0,-0.1717015,0.0
-0.18414411,0.06494021,0.36041057,0.0,0.36672634,0.0,0.34187022,0.0,-0.1393202,0.0
-0.16208154,0.092582844,0.31249714,0.0,0.3298325,0.0,0.34155622,0.0,-0.10319753,0.0
-0.13151544,0.12402481,0.26438648,0.0,0.29557228,0.0,0.33056873,0.0,-0.066697836,0.0
-0.0963897,0.15903756,0.21893571,0.0,0.2647569,0.0,0.30989352,0.0,-0.032901112,0.0
-0.060566794,0.19731039,0.1785416,0.0,0.23783968,0.0,0.28127125,0.0,-0.00430157,0.0
-0.027461946,0.2384549,0.14486271,0.0,0.21491013,0.0,0.2470864,0.0,0.01742924,0.0
3.0904822E-4,0.28201136,0.118699454,0.0,0.19574057,0.0,0.21013135,0.0,0.031544264,0.0
0.02114302,0.32745573,0.10002951,0.0,0.17987198,0.0,0.17325562,0.0,0.03817597,0.0
0.034473572,0.37420854,0.08815536,0.0,0.16671437,0.0,0.13898757,0.0,0.038178332,0.0
0.04063686,0.42164415,0.08191081,0.0,0.15563995,0.0,0.109237954,0.0,0.03290549,0.0
0.040646866,0.4691019,0.07988136,0.0,0.14605771,0.0,0.085154116,0.0,0.02397234,0.0
0.035942033,0.5158971,0.08060557,0.0,0.1374653,0.0,0.06712631,0.0,0.013031002,0.0
0.028142862,0.5613327,0.08273716,0.0,0.12947844,0.0,0.05490239,0.0,0.0015869305,0.0
0.018842533,0.60471165,0.085157536,0.0,0.12184053,0.0,0.047756795,0.0,-0.009130737,0.0
0.009443695,0.64534926,0.08703715,0.0,0.11441552,0.0,0.044672027,0.0,-0.018239696,0.0
0.0010492733,0.68258506,0.08785136,0.0,0.107168704,0.0,0.044506885,0.0,-0.025220284,0.0
-0.005591006,0.7157948,0.08735998,0.0,0.1001403,0.0,0.046137515,0.0,-0.02988777,0.0
-0.010083832,0.7444019,0.085561834,0.0,0.093416646,0.0,0.04856414,0.0,-0.032335196,0.0
-0.01235622,0.76788735,0.08263529,0.0,0.087102905,0.0,0.050981075,0.0,-0.032860547,0.0
-0.012593513,0.78580016,0.07887385,0.0,0.08130007,0.0,0.052811276,0.0,-0.031889573,0.0
-0.011164298,0.7977654,0.074624516,0.0,0.076087736,0.0,0.05370996,0.0,-0.029902913,0.0
-0.008542987,0.8034914,0.070234366,0.0,0.07151316,0.0,0.053543944,0.0,-0.027373629,0.0
-0.0052382643,0.8027763,0.06600879,0.0,0.067586504,0.0,0.052354272,0.0,-0.024718935,0.0
-0.0017331644,0.79551166,0.0621834,0.0,0.06428121,0.0,0.050309554,0.0,-0.022267967,0.0
0.0015597244,0.7816858,0.05890948,0.0,0.061538696,0.0,0.047656607,0.0,-0.020245526,0.0
0.004326515,0.7613849,0.056251787,0.0,0.059275735,0.0,0.044673923,0.0,-0.018770166,0.0
0.006364288,0.73479265,0.05419625,0.0,0.057393372,0.0,0.041631963,0.0,-0.017863916,0.0
0.007579421,0.7021879,0.052664813,0.0,0.05578604,0.0,0.038762968,0.0,-0.017470123,0.0
0.007975127,0.6639416,0.05153426,0.0,0.054349903,0.0,0.036241397,0.0,-0.017475916,0.0
0.007631757,0.62051094,0.050656278,0.0,0.05298982,0.0,0.03417478,0.0,-0.017735947,0.0
0.0066834306,0.57243305,0.049876366,0.0,0.051624358,0.0,0.03260377,0.0,-0.018094692,0.0
0.005294159,0.5203165,0.04904992,0.0,0.050188884,0.0,0.031509425,0.0,-0.01840526,0.0
0.0036360023,0.46483245,0.048054364,0.0,0.04863676,0.0,0.030825445,0.0,-0.018543564,0.0
0.0018710434,0.40670425,0.046796903,0.0,0.04693887,0.0,0.030453004,0.0,-0.018417293,0.0
1.382021E-4,0.34669584,0.045218088,0.0,0.04508195,0.0,0.03027611,0.0,-0.01796994,0.0
-0.0014548023,0.28560048,0.043291587,0.0,0.043066047,0.0,0.030175801,0.0,-0.017180443,0.0
-0.0028346325,0.22422774,0.041021068,0.0,0.040901583,0.0,0.030041946,0.0,-0.016059441,0.0
-0.003961385,0.16339077,0.038435023,0.0,0.038606346,0.0,0.029781954,0.0,-0.014643213,0.0
-0.0048245136,0.103893876,0.035580486,0.0,0.036202714,0.0,0.02932616,0.0,-0.012986389,0.0
-0.005436725,0.04651974,0.032516487,0.0,0.033715323,0.0,0.02863002,0.0,-0.011154405,0.0
-0.0058269226,-0.007982522,0.029307859,0.0,0.031169254,0.0,0.02767358,0.0,-0.009216499,0.0
-0.0060331346,-0.058909774,0.026019987,0.0,0.028588787,0.0,0.02645881,0.0,-0.0072398107,0.0
-0.00609615,-0.10561505,0.022714693,0.0,0.02599671,0.0,0.025005545,0.0,-0.005284934,0.0
-0.006054378,-0.14751777,0.019447444,0.0,0.023414047,0.0,0.023346683,0.0,-0.0034030108,0.0
-0.0059402,-0.18411273,0.01626581,0.0,0.020860158,0.0,0.02152328,0.0,-0.0016343376,0.0
-0.005777852,-0.21497726,0.0132090105,0.0,0.018353006,0.0,0.019580035,0.0,-8.255593E-6,0.0
-0.005582748,-0.23977736,0.010308338,0.0,0.015909573,0.0,0.01756151,0.0,0.0014559528,0.0
-0.005361989,-0.2582727,0.007588143,0.0,0.013546228,0.0,0.015509273,0.0,0.0027474961,0.0
-0.005115755,-0.2703194,0.005067148,0.0,0.0112790475,0.0,0.013460049,0.0,0.0038621593,0.0
-0.004839234,-0.27587107,0.002759828,0.0,0.009123979,0.0,0.011444801,0.0,0.0048003276,0.0
-0.004524773,-0.2749796,6.776742E-4,0.0,0.007096863,0.0,0.009488606,0.0,0.0055651823,0.0
-0.00416396,-0.26779205,-0.0011698055,0.0,0.0052132937,0.0,0.0076111387,0.0,0.006161227,0.0
-0.0037494362,-0.2545478,-0.002774412,0.0,0.0034883479,0.0,0.00582756,0.0,0.0065932316,0.0
-0.0032762846,-0.2355735,-0.004128929,0.0,0.0019362143,0.0,0.004149579,0.0,0.006865613,0.0
-0.002742934,-0.21127638,-0.0052271164,0.0,5.697576E-4,0.0,0.002586531,0.0,0.0069822283,0.0
-0.0021515696,-0.18213665,-0.006063962,0.0,-5.999273E-4,0.0,0.001146327,0.0,0.0069464953,0.0
-0.001508092,-0.14869836,-0.0066361134,0.0,-0.0015639417,0.0,-1.6382535E-4,0.0,0.006761763,0.0
-8.217174E-4,-0.11155948,-0.006942395,0.0,-0.0023159496,0.0,-0.0013369673,0.0,0.0064318143,0.0
-1.0430347E-4,-0.0713605,-0.0069843344,0.0,-0.0028524622,0.0,-0.0023662134,0.0,0.005961414,0.0
6.304623E-4,-0.02877444,-0.0067666154,0.0,-0.0031730237,0.0,-0.0032448212,0.0,0.00535681,0.0
0.0013679519,0.015507221,-0.0062974147,0.0,-0.0032802906,0.0,-0.003966459,0.0,0.004626125,0.0
0.0020934388,0.060785323,-0.0055885715,0.0,-0.0031800056,0.0,-0.0045256084,0.0,0.0037796004,0.0
0.0027928504,0.10636583,-0.004655587,0.0,-0.0028808743,0.0,-0.0049180253,0.0,0.0028296656,0.0
0.003453376,0.15157159,-0.0035174435,0.0,-0.0023943577,0.0,-0.005141206,0.0,0.0017908416,0.0
0.004063917,0.19575423,-0.0021962703,0.0,-0.0017343949,0.0,-0.0051947944,0.0,6.7948946E-4,0.0
