neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45966473,0.0,0.4812203,0.0,0.46425557,0.0,0.5138199,0.0,0.42037264,0.0
0.46554193,0.039989334,0.48954916,0.0,0.50908995,0.0,0.61795783,0.0,0.30362183,0.0
0.4747193,0.07991469,0.49797422,0.0,0.55492413,0.0,0.7150684,0.0,0.1887276,0.0
0.48714867,0.119712204,0.5066282,0.0,0.6010071,0.0,0.79834825,0.0,0.081397794,0.0
0.50259227,0.15931821,0.5156232,0.0,0.64650327,0.0,0.8640187,0.0,-0.014563454,0.0
0.5206749,0.19866931,0.5250453,0.0,0.6905521,0.0,0.9119899,0.0,-0.09750836,0.0
0.54094636,0.23770262,0.5349525,0.0,0.73233956,0.0,0.9448614,0.0,-0.16752933,0.0
0.5629346,0.27635565,0.54537547,0.0,0.7711693,0.0,0.966291,0.0,-0.2257791,0.0
0.5861805,0.31456655,0.55631953,0.0,0.8065197,0.0,0.979755,0.0,-0.2738653,0.0
0.61025685,0.3522742,0.56776774,0.0,0.83807504,0.0,0.987993,0.0,-0.31345317,0.0
0.63477594,0.38941833,0.5796846,0.0,0.8657289,0.0,0.99294025,0.0,-0.34606153,0.0
0.65939206,0.42593947,0.59201926,0.0,0.8895602,0.0,0.99587286,0.0,-0.37298757,0.0
0.683801,0.46177918,0.6047094,0.0,0.9097931,0.0,0.9975959,0.0,-0.39530018,0.0
0.70773983,0.4968801,0.61768425,0.0,0.9267495,0.0,0.9986023,0.0,-0.4138639,0.0
0.73098546,0.5311862,0.63086784,0.0,0.94080406,0.0,0.9991878,0.0,-0.4293718,0.0
0.7533538,0.5646424,0.6441819,0.0,0.9523464,0.0,0.99952793,0.0,-0.44237816,0.0
0.7746984,0.59719545,0.65754855,0.0,0.96175414,0.0,0.9997253,0.0,-0.4533268,0.0
0.7949089,0.628793,0.6708923,0.0,0.9693755,0.0,0.99983984,0.0,-0.4625744,0.0
0.8139084,0.65938467,0.6841422,0.0,0.97551984,0.0,0.9999064,0.0,-0.470409,0.0
0.8316511,0.68892145,0.6972328,0.0,0.98045486,0.0,0.99994516,0.0,-0.4770645,0.0
0.8481185,0.7173561,0.7101057,0.0,0.9844071,0.0,0.9999678,0.0,-0.48273185,0.0
0.863316,0.7446431,0.7227099,0.0,0.98756564,0.0,0.99998105,0.0,-0.48756787,0.0
0.87726897,0.7707389,0.7350019,0.0,0.9900859,0.0,0.9999888,0.0,-0.4917021,0.0
0.89001876,0.7956016,0.7469462,0.0,0.9920948,0.0,0.9999933,0.0,-0.49524212,0.0
0.9016193,0.8191916,0.7585145,0.0,0.9936951,0.0,0.999996,0.0,-0.4982775,0.0
0.9121333,0.84147096,0.76968545,0.0,0.99496937,0.0,0.9999976,0.0,-0.50088334,0.0
0.9216294,0.8624042,0.7804442,0.0,0.9959841,0.0,0.99999857,0.0,-0.50312287,0.0
0.9301797,0.88195777,0.79078156,0.0,0.99679214,0.0,0.99999917,0.0,-0.5050492,0.0
0.9378573,0.90010047,0.80069333,0.0,0.9974358,0.0,0.99999946,0.0,-0.5067076,0.0
0.94473445,0.9168031,0.8101797,0.0,0.9979488,0.0,0.9999997,0.0,-0.5081363,0.0
0.9508818,0.9320391,0.8192444,0.0,0.9983579,0.0,0.9999998,0.0,-0.5093677,0.0
0.95636654,0.94578403,0.82789415,0.0,0.9986842,0.0,0.9999999,0.0,-0.51042974,0.0
0.96125257,0.95801586,0.83613825,0.0,0.9989448,0.0,0.99999994,0.0,-0.51134604,0.0
0.96559924,0.9687151,0.84398776,0.0,0.9991531,0.0,0.99999994,0.0,-0.51213694,0.0
0.96946186,0.9778646,0.8514552,0.0,0.99931955,0.0,1.0,0.0,-0.5128199,0.0
0.9728911,0.98544973,0.85855407,0.0,0.9994528,0.0,1.0,0.0,-0.5134097,0.0
0.9759332,0.99145836,0.86529875,0.0,0.9995595,0.0,1.0,0.0,-0.5139192,0.0
0.97863036,0.99588084,0.8717038,0.0,0.9996451,0.0,1.0,0.0,-0.5143595,0.0
0.98102057,0.99871016,0.87778425,0.0,0.9997138,0.0,1.0,0.0,-0.51474,0.0
0.9831381,0.9999417,0.8835549,0.0,0.999769,0.0,1.0,0.0,-0.5150689,0.0
0.9850136,0.9995736,0.88903034,0.0,0.9998133,0.0,1.0,0.0,-0.5153532,0.0
0.98667467,0.9976064,0.8942252,0.0,0.99984896,0.0,1.0,0.0,-0.5155991,0.0
0.9881457,0.99404323,0.89915335,0.0,0.9998777,0.0,1.0,0.0,-0.5158117,0.0
0.9894486,0.98888975,0.90382856,0.0,0.9999009,0.0,1.0,0.0,-0.5159955,0.0
0.9906028,0.9821543,0.90826386,0.0,0.9999196,0.0,1.0,0.0,-0.5161545,0.0
0.9916254,0.9738476,0.91247195,0.0,0.9999347,0.0,1.0,0.0,-0.51629204,0.0
0.9925318,0.963983,0.91646487,0.0,0.9999469,0.0,1.0,0.0,-0.51641095,0.0
0.99333537,0.9525762,0.9202542,0.0,0.9999568,0.0,1.0,0.0,-0.5165138,0.0
0.99404806,0.93964547,0.9238508,0.0,0.99996483,0.0,1.0,0.0,-0.5166028,0.0
0.9946805,0.92521155,0.9272651,0.0,0.99997133,0.0,1.0,0.0,-0.5166798,0.0
0.99524194,0.9092974,0.9305071,0.0,0.9999766,0.0,1.0,0.0,-0.5167464,0.0
0.99574065,0.8919287,0.93358624,0.0,0.99998087,0.0,1.0,0.0,-0.516804,0.0
0.99618393,0.873133,0.9365112,0.0,0.9999843,0.0,1.0,0.0,-0.51685387,0.0
0.99657804,0.85294056,0.93929046,0.0,0.9999872,0.0,1.0,0.0,-0.51689696,0.0
0.9969288,0.8313835,0.941932,0.0,0.9999895,0.0,1.0,0.0,-0.5169343,0.0
0.9972411,0.80849636,0.9444432,0.0,0.9999914,0.0,1.0,0.0,-0.5169665,0.0
0.9975194,0.78431594,0.9468313,0.0,0.9999929,0.0,1.0,0.0,-0.5169945,0.0
0.9977675,0.75888073,0.94910276,0.0,0.99999416,0.0,1.0,0.0,-0.5170186,0.0
0.9979889,0.7322315,0.95126396,0.0,0.99999523,0.0,1.0,0.0,-0.51703954,0.0
0.9981866,0.70441085,0.9533208,0.0,0.99999607,0.0,1.0,0.0,-0.51705766,0.0
0.99836326,0.67546326,0.95527893,0.0,0.9999968,0.0,1.0,0.0,-0.51707333,0.0
0.99852127,0.645435,0.95714355,0.0,0.9999973,0.0,1.0,0.0,-0.51708686,0.0
0.99866265,0.6143742,0.9589196,0.0,0.9999978,0.0,1.0,0.0,-0.51709855,0.0
0.99878937,0.58233064,0.9606118,0.0,0.99999815,0.0,1.0,0.0,-0.5171087,0.0
0.9989029,0.5493555,0.9622246,0.0,0.9999985,0.0,1.0,0.0,-0.51711744,0.0
0.99900484,0.51550144,0.96376204,0.0,0.99999875,0.0,1.0,0.0,-0.51712507,0.0
0.99909633,0.48082274,0.96522814,0.0,0.999999,0.0,1.0,0.0,-0.5171317,0.0
0.9991786,0.4453748,0.9666266,0.0,0.99999917,0.0,1.0,0.0,-0.51713735,0.0
0.9992526,0.40921414,0.96796083,0.0,0.9999993,0.0,1.0,0.0,-0.5171423,0.0
0.99931926,0.37239906,0.9692342,0.0,0.9999994,0.0,1.0,0.0,-0.5171465,0.0
0.9993793,0.3349882,0.9704498,0.0,0.9999995,0.0,1.0,0.0,-0.51715016,0.0
0.99943346,0.29704145,0.97161055,0.0,0.9999996,0.0,1.0,0.0,-0.5171534,0.0
0.99948233,0.25861946,0.9727192,0.0,0.99999964,0.0,1.0,0.0,-0.5171561,0.0
0.9995265,0.21978377,0.9737784,0.0,0.9999997,0.0,1.0,0.0,-0.5171585,0.0
0.9995665,0.18059623,0.9747906,0.0,0.99999976,0.0,1.0,0.0,-0.51716053,0.0
0.9996027,0.14112,0.97575814,0.0,0.9999998,0.0,1.0,0.0,-0.5171624,0.0
0.99963546,0.101418026,0.9766832,0.0,0.9999998,0.0,1.0,0.0,-0.5171639,0.0
0.9996652,0.061553795,0.97756785,0.0,0.9999999,0.0,1.0,0.0,-0.51716524,0.0
0.9996922,0.02159109,0.9784142,0.0,0.9999999,0.0,1.0,0.0,-0.51716644,0.0
0.9997167,-0.018406155,0.9792239,0.0,0.9999999,0.0,1.0,0.0,-0.5171674,0.0
0.99973905,-0.058373954,0.9799989,0.0,0.99999994,0.0,1.0,0.0,-0.5171683,0.0
0.9997594,-0.0982486,0.9807408,0.0,0.99999994,0.0,1.0,0.0,-0.51716906,0.0
0.99977785,-0.13796584,0.98145115,0.0,0.99999994,0.0,1.0,0.0,-0.5171697,0.0
0.9997947,-0.17746235,0.9821315,0.0,0.99999994,0.0,1.0,0.0,-0.51717025,0.0
0.99981016,-0.21667498,0.98278326,0.0,0.99999994,0.0,1.0,0.0,-0.5171707,0.0
0.9998242,-0.25554097,0.98340774,0.0,0.99999994,0.0,1.0,0.0,-0.51717114,0.0
0.99983716,-0.29399815,0.9840063,0.0,0.99999994,0.0,1.0,0.0,-0.5171715,0.0
0.9998489,-0.3319852,0.98458004,0.0,1.0,0.0,1.0,0.0,-0.5171718,0.0
0.99985975,-0.36944094,0.9851302,0.0,1.0,0.0,1.0,0.0,-0.5171721,0.0
0.99986964,-0.40630564,0.9856578,0.0,1.0,0.0,1.0,0.0,-0.51717234,0.0
0.99987876,-0.44252035,0.9861639,0.0,1.0,0.0,1.0,0.0,-0.5171725,0.0
0.99988717,-0.47802714,0.9866495,0.0,1.0,0.0,1.0,0.0,-0.5171727,0.0
0.99989486,-0.51276916,0.98711556,0.0,1.0,0.0,1.0,0.0,-0.5171729,0.0
0.99990195,-0.54669106,0.9875629,0.0,1.0,0.0,1.0,0.0,-0.517173,0.0
0.99990845,-0.5797382,0.98799235,0.0,1.0,0.0,1.0,0.0,-0.5171731,0.0
0.99991447,-0.61185783,0.98840475,0.0,1.0,0.0,1.0,0.0,-0.51717323,0.0
0.99992007,-0.6429987,0.9888009,0.0,1.0,0.0,1.0,0.0,-0.5171733,0.0
0.9999252,-0.67311084,0.9891814,0.0,1.0,0.0,1.0,0.0,-0.5171734,0.0
0.99992996,-0.7021462,0.989547,0.0,1.0,0.0,1.0,0.0,-0.51717347,0.0
0.9999344,-0.73005825,0.98989844,0.0,1.0,0.0,1.0,0.0,-0.51717347,0.0
0.9999385,-0.7568025,0.9902362,0.0,1.0,0.0,1.0,0.0,-0.5171735,0.0
0.99994224,-0.7823359,0.99056095,0.0,1.0,0.0,1.0,0.0,-0.5171736,0.0
0.99994576,-0.8066177,0.9908733,0.0,1.0,0.0,1.0,0.0,-0.51717365,0.0
